user_id,language,mode,query_index,correct,nll,brier,p_true
61574946005614,en,reset,6,0,1.0500042077197624,0.592274906788965,0.34993627667427063
61575707904529,en,reset,0,0,1.4249423041865843,0.876486818336178,0.2405223399400711
61575707904529,en,reset,1,0,2.825052345098648,1.5002838788035975,0.05930555239319801
61575707904529,en,reset,2,0,2.308317188110129,1.2328547111084842,0.09942843019962311
61575707904529,en,reset,3,0,1.203271166102953,0.6787528757746044,0.300210565328598
61575707904529,en,reset,4,0,1.7082875406813427,0.9618039157213558,0.18117578327655792
61575567781112,pt,reset,0,1,0.20704034331847432,0.04780558218403354,0.8129868507385254
61575567781112,pt,reset,1,1,0.8039013629212655,0.4404483535079032,0.44757938385009766
61575567781112,pt,reset,2,1,0.4767013477149606,0.1955540017643294,0.6208279132843018
61575567781112,pt,reset,3,1,0.8908267634937304,0.5019318477227079,0.4103163778781891
61575567781112,pt,reset,4,1,0.40454094802591756,0.15150255609876978,0.6672830581665039
61575422729180,en,reset,0,0,2.253215614626353,1.2281606207851112,0.10506084561347961
61575422729180,en,reset,1,1,0.24747382214218183,0.0670919611329801,0.7807706594467163
61575422729180,en,reset,2,0,1.9085923405804734,1.0973554083042036,0.14828898012638092
61575422729180,en,reset,3,0,1.7555433930604263,0.9230123666491044,0.1728133112192154
61575422729180,en,reset,4,0,1.4191859680273027,0.7779421208278285,0.24191085994243622
61575422729180,en,reset,5,0,1.2060161111211338,0.6649453546533439,0.2993876338005066
61575422729180,en,reset,6,1,1.1921862419110463,0.6691605184972771,0.303556889295578
61575422729180,en,reset,7,0,1.348767776158826,0.760327947182563,0.25955989956855774
61574991695405,en,reset,0,0,1.3548987895352522,0.7731283828190743,0.25797340273857117
61574991695405,en,reset,1,0,1.5757828190800196,0.8865101848513313,0.20684556663036346
61574991695405,en,reset,2,0,1.5921025149123147,0.8694752221400723,0.20349730551242828
61574991695405,en,reset,3,1,1.2129914589748587,0.6616878454854513,0.2973065674304962
61574991695405,en,reset,4,0,1.3733417622655495,0.7739047298582045,0.25325921177864075
61574991695405,en,reset,5,1,0.904763120430915,0.5183310467876638,0.40463772416114807
61574951432810,en,reset,0,1,0.4918376515429595,0.2086606226459895,0.6115016341209412
61574951432810,en,reset,1,0,1.2122691823935077,0.6670660227564806,0.2975213825702667
61574951432810,en,reset,2,0,1.261086733053426,0.6958250932947465,0.28334593772888184
61574951432810,en,reset,3,0,1.93097830152009,0.9811190172061517,0.14500626921653748
61574951432810,en,reset,4,1,0.4911606412482349,0.21557375743883544,0.6119157671928406
61574951432810,en,reset,5,0,1.6589409190447961,0.8756200616529013,0.19034045934677124
61574951432810,en,reset,6,0,3.5399004551168853,1.7470538703150034,0.029016215354204178
61574890779488,pt,reset,0,1,1.0422904082521467,0.5610540732985092,0.3526460528373718
61574890779488,pt,reset,1,0,2.1081852095912756,1.0635641007469998,0.12145818769931793
61574890779488,pt,reset,2,1,0.2669892966388126,0.07654157812319691,0.765681266784668
61575728765062,hi,reset,0,1,0.12594467840507725,0.01877454346804716,0.8816636204719543
61575728765062,hi,reset,1,1,0.5535388952146166,0.24098674356067984,0.5749116539955139
61575728765062,hi,reset,2,0,1.4737686590517567,0.8168265274422277,0.2290606051683426
61575728765062,hi,reset,3,1,0.8678437392998511,0.4716966920320289,0.41985589265823364
61575728765062,hi,reset,4,1,0.41430381619200096,0.15344661129456744,0.6608001589775085
61575728765062,hi,reset,5,0,1.3700519217689822,0.7612167022319813,0.2540937662124634
61575728765062,hi,reset,6,1,1.0468482090520825,0.5732954344770598,0.35104241967201233
61575214852696,pt,reset,0,1,0.9407000185359107,0.5266808482203711,0.3903544843196869
61575214852696,pt,reset,1,1,1.2256115146995603,0.6745202231698155,0.2935781180858612
61575214852696,pt,reset,2,1,0.5866117491352794,0.2794268162994584,0.5562086701393127
61575214852696,pt,reset,3,0,2.600038713248472,1.3217568724233124,0.07427070289850235
61575214852696,pt,reset,4,0,2.5227457165931915,1.2100932722905144,0.08023899048566818
61575214852696,pt,reset,5,1,1.1914623500027366,0.6513519050107084,0.30377671122550964
61573053375071,fr,reset,0,0,1.244525829325757,0.734339052299281,0.2880774736404419
61573053375071,fr,reset,1,0,1.3081647188793162,0.7192988245096936,0.2703157067298889
61573053375071,fr,reset,2,1,1.2105938630903132,0.6573427549645265,0.29802024364471436
61573053375071,fr,reset,3,1,1.1480966944884967,0.6272532332157028,0.31723999977111816
61573053375071,fr,reset,4,1,0.6274503405668389,0.29938996522447114,0.533951461315155
61573053375071,fr,reset,5,0,1.667536152751992,0.8793055858214678,0.18871144950389862
61573053375071,fr,reset,6,1,0.6623225799204712,0.3133921620148912,0.5156522989273071
61573380245557,it,reset,0,1,0.8129342162418375,0.44017915778774563,0.44355466961860657
61573380245557,it,reset,1,1,0.8167816360294082,0.4841245113985335,0.441851407289505
61573380245557,it,reset,2,1,0.9592284355998839,0.5338185546207066,0.3831884264945984
61573380245557,it,reset,3,0,1.9670431171322533,1.1437487546565672,0.139869824051857
61573380245557,it,reset,4,1,0.36625420340578085,0.12780490027194225,0.6933265328407288
61573380245557,it,reset,5,1,0.24425719091712617,0.06630726222736501,0.7832861542701721
61574978944598,pt,reset,0,0,1.5250132091201938,0.8192600072565692,0.2176181823015213
61574978944598,pt,reset,1,0,1.2978235570013699,0.708309272143222,0.2731255888938904
61574978944598,pt,reset,2,0,2.0043728211461795,1.1428712733272806,0.1347447782754898
61574978944598,pt,reset,3,0,1.6446152034006334,0.8792495194353234,0.19308684766292572
61574978944598,pt,reset,4,0,3.5543836057585794,1.7791751140659369,0.028598997741937637
61574978944598,pt,reset,5,0,2.055796216276773,1.2176756723733695,0.12799088656902313
61574978944598,pt,reset,6,0,0.8343123032203738,0.5402708357688891,0.43417295813560486
61575606263930,en,reset,0,1,0.571646752841978,0.2548926275535275,0.5645949244499207
61575606263930,en,reset,1,0,1.2852213138046364,0.746170542262677,0.27658936381340027
61575606263930,en,reset,2,1,0.19186225471359128,0.042132266734612456,0.8254205584526062
61575606263930,en,reset,3,1,0.6163629424289511,0.288045947545718,0.5399045348167419
61575606263930,en,reset,4,0,2.2076728587820456,1.1211048759969282,0.10995623469352722
61575606263930,en,reset,5,0,1.3042286104473853,0.7417815491273594,0.27138179540634155
61575606263930,en,reset,6,0,1.5582852613704157,0.9012191866204524,0.2104967087507248
61575147567358,fr,reset,0,0,1.2744856802501892,0.7364357598034599,0.2795747220516205
61575147567358,fr,reset,1,1,0.4588430157754142,0.181002095972139,0.6320144534111023
61575147567358,fr,reset,2,1,0.7843409823297036,0.3951838535744865,0.4564203917980194
61575147567358,fr,reset,3,0,1.9184153319696047,0.9977909303324035,0.1468394696712494
61575147567358,fr,reset,4,1,1.0554910842705134,0.580713980133823,0.3480214774608612
61575147567358,fr,reset,5,0,2.7402091327253206,1.6549126574498496,0.06455684453248978
61575147567358,fr,reset,6,0,1.6371524411738,1.0040157759478099,0.19453319907188416
61575147567358,fr,reset,7,0,1.5461803132744032,0.8559650195407491,0.21306024491786957
61575147567358,fr,reset,8,1,1.2292784224705036,0.6718509832078265,0.29250356554985046
61575147567358,fr,reset,9,1,0.12684077505436434,0.01905110799414414,0.8808739185333252
61575147567358,fr,reset,10,0,1.3961829249912507,0.7847389690102589,0.24754004180431366
61575147567358,fr,reset,11,0,1.2045841970841462,0.7007998814809533,0.29981663823127747
61575147567358,fr,reset,12,0,2.219912046822501,1.1070687486936024,0.10861866176128387
61575147567358,fr,reset,13,1,0.864203092761912,0.4484813764894118,0.4213872253894806
61575147567358,fr,reset,14,0,1.6550266518365409,0.9118123227108028,0.19108696281909943
61575147567358,fr,reset,15,1,0.4947115651155868,0.2040671713452416,0.6097467541694641
61575717804104,en,reset,0,1,1.1206357607859847,0.613709783516537,0.32607242465019226
61575717804104,en,reset,1,1,0.4730788982384021,0.19832255288013007,0.6230809092521667
61575717804104,en,reset,2,0,1.1513360002865587,0.6460550942936385,0.31621402502059937
61575717804104,en,reset,3,1,0.7577660042991256,0.403592626050334,0.46871235966682434
61575717804104,en,reset,4,0,2.510640346243866,1.3469024056088594,0.08121621608734131
61575717804104,en,reset,5,1,0.8498054996545804,0.4638746160414547,0.42749807238578796
61575717804104,en,reset,6,1,0.5395632801049078,0.23494267902350258,0.5830028057098389
61572914558646,pt,reset,0,1,0.8039013629212655,0.4404483535079032,0.44757938385009766
61572914558646,pt,reset,1,1,0.4706035749547655,0.18791032099777777,0.6246251463890076
61572914558646,pt,reset,2,1,0.6352824826063992,0.3007559338260584,0.5297858119010925
61572914558646,pt,reset,3,0,2.1164354602780096,1.3139310246213443,0.12046024948358536
61572914558646,pt,reset,4,0,1.9139254302326154,0.9766206432991817,0.14750024676322937
61572914558646,pt,reset,5,1,0.23723544684370124,0.06324639593922939,0.7888055443763733
61572914558646,pt,reset,6,1,0.16987318195928072,0.0332878198800305,0.8437718152999878
61573902003588,it,reset,0,1,0.5306005472070341,0.2561872859540537,0.5882515907287598
61573902003588,it,reset,1,1,0.16377721051069288,0.030516378463030652,0.8489311337471008
61573902003588,it,reset,2,0,1.4631886663542466,0.7959212722063855,0.2314969301223755
61573902003588,it,reset,3,1,0.8048170671111626,0.4119062997284637,0.4471697211265564
61573902003588,it,reset,4,0,2.4713168957866527,1.465385142435374,0.08447354286909103
61573902003588,it,reset,5,0,1.4279988539334871,0.7808528907060339,0.23978829383850098
61575235145623,en,reset,0,0,1.3998146939912113,0.7703307083697388,0.24664266407489777
61575235145623,en,reset,1,0,1.255158305863334,0.7074289022407925,0.285030722618103
61575235145623,en,reset,2,0,1.2507889645448644,0.7037166093290337,0.2862788438796997
61575235145623,en,reset,3,1,0.6088323838621613,0.27849952275061574,0.5439856648445129
61575235145623,en,reset,4,0,1.6203326329409782,0.9439548581306125,0.1978328824043274
61575235145623,en,reset,5,0,1.41713532748908,0.8238508676681275,0.2424074411392212
61575235145623,en,reset,6,1,0.28711590915424545,0.08908348328579338,0.7504247426986694
61575235145623,en,reset,7,0,1.7446501373372743,0.9327479412264943,0.1747061014175415
61575057779980,en,reset,0,1,0.2710017730451588,0.07796804172752159,0.7626151442527771
61575057779980,en,reset,1,1,0.9110353511000125,0.48202951023472207,0.40210768580436707
61575057779980,en,reset,2,1,0.5936822915990242,0.3048440778602393,0.5522898435592651
61575057779980,en,reset,3,1,1.157829471575147,0.627993710680895,0.3141673505306244
61575057779980,en,reset,4,1,1.0072054005268611,0.5637614079038622,0.3652382493019104
61575057779980,en,reset,5,1,0.9532762078535999,0.505252502342294,0.3854760527610779
61575514233503,en,reset,0,1,0.6636513691020312,0.31930515130035597,0.5149675607681274
61575514233503,en,reset,1,0,1.443694294094623,0.7876218189541309,0.23605409264564514
61575514233503,en,reset,2,0,1.6198019798837864,0.8903392084723933,0.19793789088726044
61575514233503,en,reset,3,0,1.380559584257367,0.8178729404715614,0.25143781304359436
61575806960249,hi,reset,0,1,0.3106757972022731,0.0965166723468982,0.7329514622688293
61575806960249,hi,reset,1,1,0.47273400356558576,0.19214184925491545,0.6232958436012268
61575806960249,hi,reset,2,1,1.0713367488186025,0.5986826814424548,0.3425503075122833
61575806960249,hi,reset,3,1,0.6060293454075105,0.29366263599177356,0.5455126166343689
61575203154702,it,reset,0,0,1.8128092057719662,0.952416897420048,0.16319504380226135
61575203154702,it,reset,1,1,0.38992846782824464,0.13958288448297285,0.6771053075790405
61575203154702,it,reset,2,1,0.09430934066011643,0.010972693179032891,0.9100012183189392
61575203154702,it,reset,3,1,0.2510493674975063,0.0675000620480279,0.7779839634895325
61575203154702,it,reset,4,0,2.4171403354974665,1.159743837842209,0.08917626738548279
61575203154702,it,reset,5,1,0.48802245379587245,0.20438375818534238,0.6138390898704529
61575203154702,it,reset,6,1,0.20636606687946848,0.04664339227367764,0.813535213470459
61575168338780,hi,reset,0,1,0.4916670890664857,0.2023548190878786,0.6116059422492981
61575168338780,hi,reset,1,1,0.6355120233537588,0.3010057487978759,0.5296642184257507
61575168338780,hi,reset,2,0,1.3293091800043195,0.7224760012555995,0.2646600306034088
61575168338780,hi,reset,3,0,1.6870546795331285,0.8929561288173649,0.18506379425525665
61575168338780,hi,reset,4,1,0.767766067504293,0.41414649369297907,0.4640485644340515
61575168338780,hi,reset,5,1,0.3459539035918085,0.1171589368289639,0.7075451016426086
61575095755348,en,reset,0,0,2.279505440691495,1.2323948978976516,0.10233480483293533
61575095755348,en,reset,1,0,1.9319809408318307,1.0050059021965252,0.14486095309257507
61575095755348,en,reset,2,0,1.7173004405119516,0.9117194957668122,0.1795502007007599
61575095755348,en,reset,3,0,1.9067069672718502,1.0362470576673124,0.14856882393360138
61575095755348,en,reset,4,1,0.36922299174689177,0.12839140263090443,0.6912712454795837
61575095755348,en,reset,5,1,0.4803015079363032,0.19722140399916688,0.6185968518257141
61575095755348,en,reset,6,0,1.4352505737730954,0.8214036816119823,0.23805570602416992
61575095755348,en,reset,7,1,0.25416613650236236,0.06776909953390232,0.7755629420280457
61575095755348,en,reset,8,0,1.636928182753634,0.8983277388414781,0.19457682967185974
61575095755348,en,reset,9,0,1.2711397122216397,0.6951175167641264,0.280511736869812
61575095755348,en,reset,10,1,0.43933730801006027,0.16951549335329574,0.6444633603096008
61574935477073,pt,reset,0,1,0.9827102361924054,0.5497569649585348,0.37429529428482056
61574935477073,pt,reset,1,0,3.401510414641582,1.5980011172055901,0.03332290053367615
61574935477073,pt,reset,2,0,2.5821563250697492,1.1554961056958586,0.07561078667640686
61574935477073,pt,reset,3,0,2.427227099342441,1.4917137783736638,0.0882812887430191
61574935477073,pt,reset,4,0,1.2242690799051226,0.6920887939752334,0.2939724922180176
61572882850263,en,reset,0,0,1.7856616489485257,0.9410177945505833,0.1676860749721527
61572882850263,en,reset,1,0,2.4331963111899455,1.4351849776837302,0.08775588870048523
61572882850263,en,reset,2,0,1.2806987566158317,0.8334569254717283,0.27784308791160583
61572882850263,en,reset,3,0,1.240201672022721,0.6895371452317074,0.28932586312294006
61572882850263,en,reset,4,0,1.6041065663867975,0.9222257675214218,0.20106911659240723
61572882850263,en,reset,5,1,1.149701109836769,0.6266059251097078,0.31673142313957214
61572882850263,en,reset,6,0,1.233350159669178,0.8529410050992322,0.2913149893283844
61575618485389,pt,reset,0,1,1.0979763305586554,0.6097755286879958,0.33354538679122925
61575618485389,pt,reset,1,0,1.5214417656454255,0.8203973665508635,0.21839678287506104
61575618485389,pt,reset,2,1,0.9780573497169941,0.5257730463558841,0.37604090571403503
61575618485389,pt,reset,3,1,0.31679644202742013,0.09909522528270209,0.7284790277481079
61575618485389,pt,reset,4,1,1.1611344876269367,0.6633029401030357,0.3131307363510132
61575618485389,pt,reset,5,0,2.0428011753315936,1.2444122147273389,0.12966498732566833
61575618485389,pt,reset,6,1,1.0292127577823538,0.5547957445773986,0.357288122177124
61574831978505,en,reset,0,0,1.4346838716139727,0.8111300990246353,0.2381906509399414
61574831978505,en,reset,1,0,1.369407745288319,0.7651566984555844,0.2542575001716614
61574831978505,en,reset,2,1,0.9234815836360418,0.4928918816027601,0.3971339762210846
61574831978505,en,reset,3,1,0.9588399492237468,0.5178705021455479,0.3833373188972473
61574831978505,en,reset,4,1,1.071587692054106,0.5915411179358945,0.3424643576145172
61574831978505,en,reset,5,0,1.736696997599403,0.9700103972718501,0.17610110342502594
61574831978505,en,reset,6,1,0.8845242934188694,0.46180011397068066,0.4129105508327484
61575156865865,fr,reset,0,1,0.5345607662792377,0.23485116372208364,0.5859265923500061
61575156865865,fr,reset,1,1,0.614179548089056,0.28657434639818385,0.5410846471786499
61575156865865,fr,reset,2,1,1.3462738122441704,0.729940263655684,0.26020804047584534
61575156865865,fr,reset,3,1,1.068768378453101,0.5855387650140085,0.3434312343597412
61575156865865,fr,reset,4,0,1.4555551658311605,0.8294308839408,0.2332708239555359
61575156865865,fr,reset,5,1,0.26875685504776875,0.07650574635163407,0.7643290758132935
61575156865865,fr,reset,6,0,1.3025937846924254,0.7197973489362637,0.2718258202075958
61575054840889,hi,reset,0,1,0.43334363467397347,0.16508953232823653,0.6483376622200012
61575054840889,hi,reset,1,0,1.491023492081474,0.8012406790452726,0.22514210641384125
61575054840889,hi,reset,2,1,1.0120892972681481,0.5492315590182317,0.3634588122367859
61575054840889,hi,reset,3,1,0.6558688643790135,0.31087941868634195,0.5189909338951111
61575054840889,hi,reset,4,0,1.8022756931840633,1.0572425266577126,0.16492314636707306
61575054840889,hi,reset,5,1,0.8597107472039772,0.44553591782862134,0.42328450083732605
61575054840889,hi,reset,6,1,0.2857168924601937,0.08520305451277121,0.7514753341674805
61575054840889,hi,reset,7,0,2.1557130160677866,1.0691304076530745,0.11582057923078537
61575054840889,hi,reset,8,1,0.2564143179580175,0.07079666419944504,0.7738212943077087
61575054840889,hi,reset,9,0,1.5968590315070523,0.850702757821111,0.20253166556358337
61575054840889,hi,reset,10,1,0.37545555215140175,0.13226082060388,0.6869762539863586
61575054840889,hi,reset,11,0,1.8277535415357062,0.9438664810308677,0.1607743352651596
61575625025576,pt,reset,0,1,0.37238207534584494,0.1320649082284252,0.6890909075737
61575625025576,pt,reset,1,1,0.08095784399706889,0.009234577870309624,0.9222325682640076
61575625025576,pt,reset,2,0,1.7269017081467868,0.9550726630481032,0.17783454060554504
61575625025576,pt,reset,3,1,0.1553342938022109,0.02882660428432006,0.8561289310455322
61575625025576,pt,reset,4,1,0.39267379608892167,0.14796482990489523,0.6752489805221558
61575625025576,pt,reset,5,1,0.19930758586809455,0.048006496565560275,0.8192978501319885
61573590145100,pt,reset,0,0,1.6174192845992479,1.0296890154265066,0.19841007888317108
61573590145100,pt,reset,1,0,1.8046498013800476,1.2573547434458892,0.16453206539154053
61573590145100,pt,reset,2,1,0.12040503625302344,0.01755392390896174,0.8865612745285034
61573590145100,pt,reset,3,0,1.2176053561291795,0.6908343065948903,0.29593798518180847
61573590145100,pt,reset,4,0,1.1986175458518675,0.6853018579574672,0.30161088705062866
61573590145100,pt,reset,5,0,1.460369688801003,0.9581358317263398,0.23215043544769287
61573590145100,pt,reset,6,0,1.6251020014462259,0.9884948995235566,0.19689159095287323
61575003572712,hi,reset,0,1,0.16087936545940992,0.032659376444829386,0.851394772529602
61575003572712,hi,reset,1,0,1.5376995886488218,0.8240414398971982,0.21487483382225037
61575003572712,hi,reset,2,0,1.301226881007895,0.7718705546102425,0.2721976339817047
61575003572712,hi,reset,3,1,0.39385873646386704,0.14356569156397697,0.6744493246078491
61575140242986,en,reset,0,0,2.333024223746698,1.4286886263969873,0.09700194746255875
61575140242986,en,reset,1,1,0.8901890352512926,0.49291218611276394,0.4105781316757202
61575140242986,en,reset,2,1,0.8842696881325436,0.4733178830372131,0.4130156934261322
61575140242986,en,reset,3,0,1.4226983956923132,0.8053108390988524,0.24106265604496002
61575061680510,it,reset,0,1,0.37025865519391893,0.13179223750010555,0.6905556917190552
61575061680510,it,reset,1,1,0.7229555893271175,0.35338800316509267,0.48531574010849
61575061680510,it,reset,2,1,1.081117872977669,0.5848678039396058,0.33921611309051514
61575061680510,it,reset,3,1,0.5085595015040273,0.2147955879124661,0.6013612151145935
61575575574825,pt,reset,0,1,0.21828728682601076,0.052340460509881725,0.8038944602012634
61575575574825,pt,reset,1,1,0.8312309980546041,0.4288826496337059,0.43551284074783325
61575575574825,pt,reset,2,0,1.4466586004204813,0.7798524020960182,0.23535539209842682
61575575574825,pt,reset,3,0,1.0581872921916389,0.6013292558122212,0.3470844030380249
61575575574825,pt,reset,4,1,0.6404542820928223,0.30232904457007465,0.5270529389381409
61575575574825,pt,reset,5,1,0.1701533116290028,0.03276886203942182,0.8435354828834534
61575575574825,pt,reset,6,1,0.2896105913872992,0.0877104665332391,0.7485550045967102
61575128956704,it,reset,0,1,0.1441258947252272,0.024296179311889265,0.8657787442207336
61575128956704,it,reset,1,0,1.889177561147933,0.9860608292234627,0.15119610726833344
61575128956704,it,reset,2,0,2.166651627784871,1.0800268842138432,0.114560566842556
61575128956704,it,reset,3,1,0.10733434296880463,0.013852099606911045,0.8982253074645996
61575128956704,it,reset,4,1,0.7149006084615795,0.3868621147932927,0.48924073576927185
61575128956704,it,reset,5,0,1.235992239228343,0.6757163123709473,0.29054632782936096
61575128956704,it,reset,6,0,1.2518616906033322,0.6905254479696501,0.28597190976142883
61575128956704,it,reset,7,1,0.14423150872200272,0.024875347835563624,0.8656873106956482
61575676166192,en,reset,0,1,0.9060896597847133,0.483343981992991,0.40410131216049194
61575676166192,en,reset,1,1,0.9882626497533549,0.5567849884799916,0.37222281098365784
61575676166192,en,reset,2,1,0.9579597261356343,0.5515518231527297,0.38367488980293274
61575676166192,en,reset,3,1,0.6233530192447969,0.2901696194095141,0.5361437201499939
61575676166192,en,reset,4,0,1.6587877233506183,0.9590324505918173,0.1903696209192276
61575676166192,en,reset,5,0,1.8497940518621114,1.003342002858814,0.15726955235004425
61575676166192,en,reset,6,1,0.3526663343286721,0.12202241138605442,0.7028116583824158
61575600087094,hi,reset,0,1,0.5752571271790995,0.2575428338312616,0.5625602006912231
61575600087094,hi,reset,1,1,0.8376561340661733,0.4350458300347575,0.4327235817909241
61575600087094,hi,reset,2,1,0.4411380829324487,0.16993564709830544,0.6433038711547852
61575039211521,pt,reset,0,0,1.3364373775792844,0.7270330975143136,0.26278018951416016
61575039211521,pt,reset,1,1,1.029212674369782,0.5547957279004088,0.3572881519794464
61575039211521,pt,reset,2,1,0.5397920111481073,0.2637282981750562,0.5828694701194763
61573509419161,fr,reset,0,1,0.7785002582103229,0.4001209912042976,0.45909401774406433
61573509419161,fr,reset,1,0,1.3584302567050965,0.9167241614544885,0.25706398487091064
61573509419161,fr,reset,2,0,1.8085041399905721,0.9677869893238968,0.16389912366867065
61573509419161,fr,reset,3,0,2.2550454523435928,1.0910974750303488,0.10486877709627151
61573509419161,fr,reset,4,1,0.7481215355648124,0.4069286031895214,0.4732547104358673
61573509419161,fr,reset,5,0,2.1921241020760456,1.1486505361855794,0.11167927831411362
61575787832729,en,reset,0,1,0.5193824743060501,0.22174940200005655,0.5948877930641174
61575787832729,en,reset,1,1,0.40850102526396226,0.16808570732029315,0.664645791053772
61575787832729,en,reset,2,1,0.2244023589127785,0.05546051396960039,0.7989935874938965
61575787832729,en,reset,3,0,2.7027416440309353,1.473552578321022,0.06702151149511337
61575787832729,en,reset,4,1,1.0596948394926182,0.5823115989817369,0.3465615510940552
61575787832729,en,reset,5,1,0.6093798370813261,0.30176722200722034,0.5436879396438599
61575787832729,en,reset,6,1,0.9953856323563209,0.563614548763093,0.3695808947086334
61572806113212,en,reset,0,0,2.4070298980299114,1.3307690698526904,0.09008245170116425
61572806113212,en,reset,1,1,0.9378817571299366,0.5118154944435345,0.39145615696907043
61572806113212,en,reset,2,1,1.0671009390682933,0.5745375469021561,0.344004362821579
61572806113212,en,reset,3,1,1.0995738459108169,0.6047939989138005,0.33301296830177307
61572806113212,en,reset,4,1,0.7630395030912064,0.38095634336449935,0.4662471115589142
61572806113212,en,reset,5,1,0.9882626497533549,0.5567849874820321,0.37222281098365784
61572806113212,en,reset,6,0,1.6255063010465893,0.9568990373338107,0.1968120038509369
61572806113212,en,reset,7,1,0.9601410700786808,0.5276788203447633,0.3828388750553131
61574996550205,en,reset,0,0,2.06287250669381,1.1283744777388924,0.12708838284015656
61574996550205,en,reset,1,0,1.857919692645238,1.0425681016627084,0.15599681437015533
61574996550205,en,reset,2,1,0.4730788982384021,0.19832255288013007,0.6230809092521667
61574996550205,en,reset,3,1,0.7595083073743658,0.3788704229027624,0.467896431684494
61574996550205,en,reset,4,1,0.2654307266930664,0.073289748676249,0.7668755650520325
61574996550205,en,reset,5,1,0.9548254461427215,0.5145669544958578,0.38487932085990906
61575686485825,fr,reset,0,0,2.2035034437325747,1.0918312121313525,0.11041564494371414
61575686485825,fr,reset,1,1,1.0205433409264244,0.5669783205729837,0.360399067401886
61575686485825,fr,reset,2,0,2.233716763233244,1.409088321125605,0.10712951421737671
61575686485825,fr,reset,3,0,1.3048417966498944,0.7549727329612568,0.27121543884277344
61575337302838,pt,reset,0,1,0.26301006874314503,0.07497177020531266,0.7687341570854187
61575337302838,pt,reset,1,1,0.5481013749932043,0.24021777886582774,0.5780462622642517
61575337302838,pt,reset,2,0,1.2427785962975613,0.7263957821007021,0.2885812520980835
61575337302838,pt,reset,3,1,0.4505370135474551,0.18381804655645834,0.6372858285903931
61575183980808,en,reset,0,1,0.9662836211953046,0.5308403433162856,0.38049447536468506
61575183980808,en,reset,1,0,1.3063849933411127,0.7147065289684424,0.2707972228527069
61575183980808,en,reset,2,1,0.7595083073743658,0.37887041712241354,0.467896431684494
61575183980808,en,reset,3,1,1.1472819812260533,0.6282726702294017,0.3174985647201538
61575183980808,en,reset,4,1,0.09015685504448354,0.010602112134325894,0.913787841796875
61575183980808,en,reset,5,1,0.13283089176877008,0.020767413920565927,0.8756131529808044
61575183980808,en,reset,6,1,0.2790060168040369,0.07960237874496073,0.7565353512763977
61575183980808,en,reset,7,0,0.996173535554611,0.5954590909988484,0.3692898154258728
61575080220981,en,reset,0,1,0.40184796368836256,0.14699158810152357,0.6690824627876282
61575080220981,en,reset,1,1,1.003686773680317,0.5375565925786276,0.36652565002441406
61575080220981,en,reset,2,1,0.5678344832052369,0.27302899273610237,0.5667514204978943
61575080220981,en,reset,3,0,1.3190193237217855,0.7207369324969459,0.267397403717041
61575080220981,en,reset,4,1,0.20854914364203467,0.04827408451799044,0.8117611408233643
61575080220981,en,reset,5,1,0.7260827692177716,0.36214350350879676,0.4838004410266876
61575209213090,fr,reset,0,0,0.9910549968358846,0.5722643116921271,0.3711848855018616
61575209213090,fr,reset,1,1,0.47295339866720293,0.18940381225752523,0.6231591105461121
61575209213090,fr,reset,2,1,0.757903544637434,0.3849981404742493,0.46864789724349976
61575209213090,fr,reset,3,1,0.21421857169220312,0.055111153225307394,0.8071719408035278
61575209213090,fr,reset,4,1,0.5355298816816417,0.23866399681455341,0.5853590369224548
61575209213090,fr,reset,5,1,0.2246865493712414,0.06043515506684251,0.798766553401947
61575197780172,en,reset,0,0,1.7769695903895746,0.931309567281968,0.1691499650478363
61575197780172,en,reset,1,0,1.3323873825212886,0.7638533800404945,0.26384660601615906
61575197780172,en,reset,2,0,1.3324486050378197,0.7265898979294212,0.2638304531574249
61575197780172,en,reset,3,0,1.2011422754364351,0.6662036851405393,0.30085036158561707
61575028442180,fr,reset,0,1,0.7171216750184164,0.3856081654007145,0.4881553053855896
61575028442180,fr,reset,1,0,1.2275588259502845,0.7086403758477176,0.2930069863796234
61575028442180,fr,reset,2,0,1.4654543064552472,0.7983332173431879,0.2309730350971222
61575028442180,fr,reset,3,0,2.0856087389152953,1.2794544480815755,0.12423147261142731
61575248000254,en,reset,0,0,1.2036589953779424,0.6760859821737297,0.3000941574573517
61575248000254,en,reset,1,0,1.9752430497298539,1.0951106945152087,0.1387275904417038
61575248000254,en,reset,2,0,2.2701443230076253,1.3198768790596163,0.10329727083444595
61575248000254,en,reset,3,0,1.9816966931865165,1.0679654384016888,0.13783517479896545
61575248000254,en,reset,4,0,1.4160771630330216,0.8085463690901169,0.24266408383846283
61575248000254,en,reset,5,1,1.2043079975462643,0.6604309587912844,0.29989945888519287
61574651897378,en,reset,0,0,1.4633688506351652,0.8015961896807731,0.2314552217721939
61574651897378,en,reset,1,0,1.9358007224558391,1.0251874373427836,0.1443086713552475
61574651897378,en,reset,2,0,1.7284574319919184,0.9280232980567302,0.17755809426307678
61574651897378,en,reset,3,0,1.398724658809779,0.7760879086969299,0.2469116598367691
61574651897378,en,reset,4,0,1.7941532232861621,0.9593629497742369,0.16626818478107452
61574651897378,en,reset,5,1,0.7801721258262162,0.3946655444755742,0.45832711458206177
61574651897378,en,reset,6,0,1.5277993173900712,0.822684877687601,0.21701271831989288
