user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61574793433849,fr,fb12549561ecbb3ec31e23bd6989b39c58cf9c78,B2_lang_item,0,1,0.16612687087397407,0.03685964181591005,0.846938775510204,2
61574793433849,fr,fb12549561ecbb3ec31e23bd6989b39c58cf9c78,B3_position_profile,0,1,0.3237385294410563,0.10885409085603028,0.7234393757503002,2
61574793433849,fr,fb12549561ecbb3ec31e23bd6989b39c58cf9c78,B4_person_knn,0,1,0.16612687087397407,0.03685964181591005,0.846938775510204,2
61574793433849,fr,a6eb5d0cd2845b79ba7142720145c22c5f6a9664,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574793433849,fr,a6eb5d0cd2845b79ba7142720145c22c5f6a9664,B1_item,0,0,1.540445040947149,0.8673469387755102,0.21428571428571427,2
61574793433849,fr,a6eb5d0cd2845b79ba7142720145c22c5f6a9664,B2_lang_item,0,0,1.589235205116581,0.9177426072469803,0.20408163265306123,2
61574793433849,fr,a6eb5d0cd2845b79ba7142720145c22c5f6a9664,B3_position_profile,0,0,1.4846102540377089,0.824188694085077,0.22659063625450176,2
61574793433849,fr,a6eb5d0cd2845b79ba7142720145c22c5f6a9664,B4_person_knn,3,0,1.8769172775683618,1.0538689702014419,0.15306122448979592,2
61574793433849,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574793433849,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B1_item,0,1,0.5753641449035618,0.296875,0.5625,1
61574793433849,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B2_lang_item,0,1,0.44531101665536404,0.2373046875,0.640625,1
61574793433849,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B3_position_profile,0,1,0.6735788656031846,0.36423648187445934,0.5098805147058824,1
61574793433849,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B4_person_knn,6,1,0.48452564747205484,0.27775187338200147,0.6159893235660848,1
61574793433849,fr,d754fbf5379b16632cc44dfb631bdb3b55dfa6f4,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574793433849,fr,d754fbf5379b16632cc44dfb631bdb3b55dfa6f4,B1_item,0,1,1.0986122886681098,0.5925925925925927,0.3333333333333333,0
61574793433849,fr,d754fbf5379b16632cc44dfb631bdb3b55dfa6f4,B2_lang_item,0,1,1.0445450673978338,0.5601280292638317,0.35185185185185186,0
61574793433849,fr,d754fbf5379b16632cc44dfb631bdb3b55dfa6f4,B3_position_profile,0,1,1.2265570745839924,0.666331147564327,0.29330065359477125,0
61574793433849,fr,d754fbf5379b16632cc44dfb631bdb3b55dfa6f4,B4_person_knn,1,1,0.6657482063718307,0.3150720164609053,0.513888888888889,0
61574793433849,fr,b4c55e8c10b55b5ce03bb8d52f89f1ff58c40f03,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574793433849,fr,b4c55e8c10b55b5ce03bb8d52f89f1ff58c40f03,B1_item,0,1,0.4353180712578455,0.17301038062283736,0.6470588235294118,0
61574793433849,fr,b4c55e8c10b55b5ce03bb8d52f89f1ff58c40f03,B2_lang_item,0,1,0.30045067309058066,0.10035799379796696,0.740484429065744,0
61574793433849,fr,b4c55e8c10b55b5ce03bb8d52f89f1ff58c40f03,B3_position_profile,0,1,0.44068001439923077,0.17150327462554324,0.6435986159169551,0
61574793433849,fr,b4c55e8c10b55b5ce03bb8d52f89f1ff58c40f03,B4_person_knn,1,1,0.21646177195525576,0.05645137151135644,0.8053633217993079,0
61574793433849,fr,561183aa09abaf2e85360bfd120fdb04c3c98190,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574793433849,fr,561183aa09abaf2e85360bfd120fdb04c3c98190,B1_item,0,1,0.4353180712578455,0.17301038062283736,0.6470588235294118,3
61574793433849,fr,561183aa09abaf2e85360bfd120fdb04c3c98190,B2_lang_item,0,1,0.30045067309058066,0.10035799379796696,0.740484429065744,3
61574793433849,fr,561183aa09abaf2e85360bfd120fdb04c3c98190,B3_position_profile,0,1,0.44068001439923093,0.17470905520767233,0.643598615916955,3
61574793433849,fr,561183aa09abaf2e85360bfd120fdb04c3c98190,B4_person_knn,2,1,0.21646177195525576,0.056451371511356443,0.8053633217993079,3
61575480928585,hi,fac7b8b8a248dd569ad4b14936788d6262aa64e9,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575480928585,hi,fac7b8b8a248dd569ad4b14936788d6262aa64e9,B1_item,0,1,0.6931471805599453,0.35714285714285715,0.5,1
61575480928585,hi,fac7b8b8a248dd569ad4b14936788d6262aa64e9,B2_lang_item,0,1,0.5596157879354228,0.2842565597667638,0.5714285714285714,1
61575480928585,hi,fac7b8b8a248dd569ad4b14936788d6262aa64e9,B3_position_profile,0,1,0.7672551527136672,0.42210276967930027,0.4642857142857143,1
61575480928585,hi,fac7b8b8a248dd569ad4b14936788d6262aa64e9,B4_person_knn,6,1,0.6290785833615312,0.3380403360665055,0.5330827661108287,1
61575480928585,hi,d4508821a59ee47e49acce02554a346f0bbfc4b5,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575480928585,hi,d4508821a59ee47e49acce02554a346f0bbfc4b5,B1_item,0,1,0.4418327522790392,0.173469387755102,0.6428571428571429,3
61575480928585,hi,d4508821a59ee47e49acce02554a346f0bbfc4b5,B2_lang_item,0,1,0.2809023854664022,0.08558933777592673,0.7551020408163265,3
61575480928585,hi,d4508821a59ee47e49acce02554a346f0bbfc4b5,B3_position_profile,0,1,0.5074300347648525,0.21687578092461474,0.6020408163265306,3
61575480928585,hi,d4508821a59ee47e49acce02554a346f0bbfc4b5,B4_person_knn,3,1,0.2029408439966903,0.04814400249895876,0.8163265306122449,3
61575480928585,hi,111157d1076f83d25f1e03b430cd344ed2616221,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575480928585,hi,111157d1076f83d25f1e03b430cd344ed2616221,B1_item,0,1,0.48550781578170077,0.21301775147928992,0.6153846153846154,2
61575480928585,hi,111157d1076f83d25f1e03b430cd344ed2616221,B2_lang_item,0,1,0.3177143595506559,0.12576590455516262,0.727810650887574,2
61575480928585,hi,111157d1076f83d25f1e03b430cd344ed2616221,B3_position_profile,0,1,0.5420200260450431,0.2511714097074003,0.5815722738799662,2
61575480928585,hi,111157d1076f83d25f1e03b430cd344ed2616221,B4_person_knn,6,1,0.36050776893462405,0.16362652482204143,0.6973221576317047,2
61575480928585,hi,083df3852e9d1d5d76d4904d7ad49f667ee04d20,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575480928585,hi,083df3852e9d1d5d76d4904d7ad49f667ee04d20,B1_item,0,1,0.3677247801253174,0.13017751479289943,0.6923076923076923,1
61575480928585,hi,083df3852e9d1d5d76d4904d7ad49f667ee04d20,B2_lang_item,0,1,0.18825629231376928,0.04600679247925495,0.8284023668639052,1
61575480928585,hi,083df3852e9d1d5d76d4904d7ad49f667ee04d20,B3_position_profile,0,1,0.31684365858141184,0.10117165979868359,0.7284446322907863,1
61575480928585,hi,083df3852e9d1d5d76d4904d7ad49f667ee04d20,B4_person_knn,6,1,0.13776689239137732,0.025878820769580882,0.8713017751479291,1
61575480928585,hi,4db92ef52db182b878d927f6c2ca5ca232804ae7,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575480928585,hi,4db92ef52db182b878d927f6c2ca5ca232804ae7,B1_item,0,1,0.3364722366212129,0.11224489795918367,0.7142857142857143,1
61575480928585,hi,4db92ef52db182b878d927f6c2ca5ca232804ae7,B2_lang_item,0,1,0.16612687087397407,0.03685964181591005,0.846938775510204,1
61575480928585,hi,4db92ef52db182b878d927f6c2ca5ca232804ae7,B3_position_profile,0,1,0.29793857261897005,0.09088660974593922,0.7423469387755102,1
61575480928585,hi,4db92ef52db182b878d927f6c2ca5ca232804ae7,B4_person_knn,6,1,0.1219370598436032,0.020733548521449367,0.8852040816326532,1
61575480928585,hi,329a88d4741d10667c39b2884ca21e6616835b4f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575480928585,hi,329a88d4741d10667c39b2884ca21e6616835b4f,B1_item,0,0,1.466337068793427,0.863905325443787,0.23076923076923078,3
61575480928585,hi,329a88d4741d10667c39b2884ca21e6616835b4f,B2_lang_item,0,0,1.4923125551966876,0.9293091978572179,0.22485207100591717,3
61575480928585,hi,329a88d4741d10667c39b2884ca21e6616835b4f,B3_position_profile,0,0,1.587904729644983,0.8917739796454277,0.2043533389687236,3
61575480928585,hi,329a88d4741d10667c39b2884ca21e6616835b4f,B4_person_knn,1,0,1.7799946276484686,1.135902104268058,0.16863905325443787,3
61575480928585,hi,dc1ca815de3a4e60fe93044eec256f3879a7d864,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575480928585,hi,dc1ca815de3a4e60fe93044eec256f3879a7d864,B1_item,0,1,0.6931471805599453,0.3469387755102041,0.5,3
61575480928585,hi,dc1ca815de3a4e60fe93044eec256f3879a7d864,B2_lang_item,0,1,0.5596157879354228,0.2673885880882966,0.5714285714285714,3
61575480928585,hi,dc1ca815de3a4e60fe93044eec256f3879a7d864,B3_position_profile,0,1,0.7672551527136673,0.39785506039150365,0.46428571428571425,3
61575480928585,hi,dc1ca815de3a4e60fe93044eec256f3879a7d864,B4_person_knn,7,1,0.5052486098149396,0.23124734095708693,0.6033555566664595,3
61575480928585,hi,4c6229acca2c4d1b078fb5caae22ffd761be41c1,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575480928585,hi,4c6229acca2c4d1b078fb5caae22ffd761be41c1,B1_item,0,0,1.466337068793427,0.9112426035502958,0.23076923076923078,3
61575480928585,hi,4c6229acca2c4d1b078fb5caae22ffd761be41c1,B2_lang_item,0,0,1.4923125551966876,1.0102587444417213,0.22485207100591717,3
61575480928585,hi,4c6229acca2c4d1b078fb5caae22ffd761be41c1,B3_position_profile,0,0,1.5879047296449829,0.996585360799549,0.20435333896872362,3
61575480928585,hi,4c6229acca2c4d1b078fb5caae22ffd761be41c1,B4_person_knn,6,0,1.5343338369657469,1.0226968912828194,0.21559926760406573,3
61575480928585,hi,f790104ca66c0fcd7075d940e8c69d99c4e47488,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575480928585,hi,f790104ca66c0fcd7075d940e8c69d99c4e47488,B1_item,0,1,0.5306282510621704,0.2422145328719723,0.5882352941176471,2
61575480928585,hi,f790104ca66c0fcd7075d940e8c69d99c4e47488,B2_lang_item,0,1,0.40373649920754656,0.17176518480382177,0.6678200692041523,2
61575480928585,hi,f790104ca66c0fcd7075d940e8c69d99c4e47488,B3_position_profile,0,1,0.622540847849399,0.30664898770418003,0.5365793376173998,2
61575480928585,hi,f790104ca66c0fcd7075d940e8c69d99c4e47488,B4_person_knn,5,1,0.31719488910527865,0.11683089751917008,0.728188825227233,2
61575224706492,en,f3e72bd747852b57312c0a70551fa6d8cb0222ce,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575224706492,en,f3e72bd747852b57312c0a70551fa6d8cb0222ce,B1_item,0,1,0.30010459245033816,0.09053497942386832,0.7407407407407407,1
61575224706492,en,f3e72bd747852b57312c0a70551fa6d8cb0222ce,B2_lang_item,0,1,0.2064793330109327,0.047610176858767006,0.813443072702332,1
61575224706492,en,f3e72bd747852b57312c0a70551fa6d8cb0222ce,B3_position_profile,0,1,0.3209398039602002,0.10248627882108942,0.7254669199113644,1
61575224706492,en,f3e72bd747852b57312c0a70551fa6d8cb0222ce,B4_person_knn,1,1,0.15072719137573737,0.026780724483056424,0.860082304526749,1
61575224706492,en,418ec95fb298f045c51cc42f1426548318a2977d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575224706492,en,418ec95fb298f045c51cc42f1426548318a2977d,B1_item,0,1,0.24512245803298496,0.06805293005671076,0.782608695652174,3
61575224706492,en,418ec95fb298f045c51cc42f1426548318a2977d,B2_lang_item,0,1,0.1332613777720653,0.02770144474898245,0.8752362948960303,3
61575224706492,en,418ec95fb298f045c51cc42f1426548318a2977d,B3_position_profile,0,1,0.2590144936958323,0.07407833228797357,0.7718118365566381,3
61575224706492,en,418ec95fb298f045c51cc42f1426548318a2977d,B4_person_knn,2,1,0.09824453753480647,0.015582062671302632,0.9064272211720227,3
61575224706492,en,1ea6fc078bbbfb2e189167ecb89825feb4cd0e1d,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575224706492,en,1ea6fc078bbbfb2e189167ecb89825feb4cd0e1d,B1_item,0,0,1.8325814637483102,1.0304,0.16,0
61575224706492,en,1ea6fc078bbbfb2e189167ecb89825feb4cd0e1d,B2_lang_item,0,0,1.9268921432195514,1.0938982400000001,0.1456,0
61575224706492,en,1ea6fc078bbbfb2e189167ecb89825feb4cd0e1d,B3_position_profile,0,0,1.9128325264595833,1.0518514878106506,0.14766153846153846,0
61575224706492,en,1ea6fc078bbbfb2e189167ecb89825feb4cd0e1d,B4_person_knn,2,0,2.214574215671332,1.2719177600000002,0.1092,0
61575224706492,en,cb98f9f18df9f215b9f1194d0fc86bf8025526fa,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575224706492,en,cb98f9f18df9f215b9f1194d0fc86bf8025526fa,B1_item,0,0,1.749199854809259,1.0850661625708886,0.17391304347826086,0
61575224706492,en,cb98f9f18df9f215b9f1194d0fc86bf8025526fa,B2_lang_item,0,0,1.828337175367983,1.1806775990651834,0.16068052930056712,0
61575224706492,en,cb98f9f18df9f215b9f1194d0fc86bf8025526fa,B3_position_profile,0,0,1.9679633803495433,1.0960278844100164,0.1397411662061946,0
61575224706492,en,cb98f9f18df9f215b9f1194d0fc86bf8025526fa,B4_person_knn,1,0,2.116019247819764,1.164131149474166,0.12051039697542534,0
61575220913669,it,f7afe22b030223cad8e21248aad9aeb82a96df80,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575220913669,it,f7afe22b030223cad8e21248aad9aeb82a96df80,B1_item,0,0,2.0149030205422647,1.04,0.13333333333333333,0
61575220913669,it,f7afe22b030223cad8e21248aad9aeb82a96df80,B2_lang_item,0,0,2.2806061862752705,1.136474074074074,0.10222222222222221,0
61575220913669,it,f7afe22b030223cad8e21248aad9aeb82a96df80,B3_position_profile,0,0,2.1529558978856334,1.092706186518929,0.11614035087719297,1
61575220913669,it,f7afe22b030223cad8e21248aad9aeb82a96df80,B4_person_knn,4,0,1.9798859382138247,1.0591605034614415,0.13808498663289717,1
61575220913669,it,ad74d26039836210409a985b84aef39ec1b8e0c3,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575220913669,it,ad74d26039836210409a985b84aef39ec1b8e0c3,B1_item,0,1,0.4353180712578455,0.17301038062283736,0.6470588235294118,0
61575220913669,it,ad74d26039836210409a985b84aef39ec1b8e0c3,B2_lang_item,0,1,0.30045067309058066,0.10035799379796696,0.740484429065744,0
61575220913669,it,ad74d26039836210409a985b84aef39ec1b8e0c3,B3_position_profile,0,1,0.3379119904715794,0.11316139461135738,0.7132580586414132,0
61575220913669,it,ad74d26039836210409a985b84aef39ec1b8e0c3,B4_person_knn,7,1,0.21646177195525576,0.05645137151135644,0.8053633217993079,0
61575220913669,it,9636b85e926f2330f72f4f8ed8e5cfb242f447bd,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575220913669,it,9636b85e926f2330f72f4f8ed8e5cfb242f447bd,B1_item,0,1,0.5596157879354228,0.2551020408163266,0.5714285714285714,1
61575220913669,it,9636b85e926f2330f72f4f8ed8e5cfb242f447bd,B2_lang_item,0,1,0.4105802087749349,0.16805497709287798,0.6632653061224489,1
61575220913669,it,9636b85e926f2330f72f4f8ed8e5cfb242f447bd,B3_position_profile,0,1,0.42259542306975556,0.16833385298830938,0.655343716433942,1
61575220913669,it,9636b85e926f2330f72f4f8ed8e5cfb242f447bd,B4_person_knn,2,1,0.2910892307733952,0.09453092461474386,0.7474489795918368,1
61575220913669,it,a46b3dec20d194d3a70fa571c69014dc5388120d,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575220913669,it,a46b3dec20d194d3a70fa571c69014dc5388120d,B1_item,0,1,0.40546510810816444,0.154320987654321,0.6666666666666666,1
61575220913669,it,a46b3dec20d194d3a70fa571c69014dc5388120d,B2_lang_item,0,1,0.2754119798599664,0.08649596098155762,0.7592592592592594,1
61575220913669,it,a46b3dec20d194d3a70fa571c69014dc5388120d,B3_position_profile,0,1,0.31836236102390314,0.10477380979522669,0.7273391812865496,1
61575220913669,it,a46b3dec20d194d3a70fa571c69014dc5388120d,B4_person_knn,6,1,0.23912310517040117,0.06945865394687559,0.7873179534957624,1
61575220913669,it,208e54af25e5801e00cbd965e25296b2c18a5078,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575220913669,it,208e54af25e5801e00cbd965e25296b2c18a5078,B1_item,0,1,0.48550781578170077,0.20118343195266272,0.6153846153846154,0
61575220913669,it,208e54af25e5801e00cbd965e25296b2c18a5078,B2_lang_item,0,1,0.3177143595506559,0.10552851790903676,0.727810650887574,0
61575220913669,it,208e54af25e5801e00cbd965e25296b2c18a5078,B3_position_profile,0,1,0.5355766310852811,0.2317134604546171,0.5853316723762069,0
61575220913669,it,208e54af25e5801e00cbd965e25296b2c18a5078,B4_person_knn,2,1,0.2283345158811796,0.05935979132383318,0.7958579881656805,0
61575220913669,it,be797c46739fbd51a708b6d0c749867d5791e30d,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575220913669,it,be797c46739fbd51a708b6d0c749867d5791e30d,B1_item,0,0,1.252762968495368,0.7244897959183673,0.2857142857142857,2
61575220913669,it,be797c46739fbd51a708b6d0c749867d5791e30d,B2_lang_item,0,0,1.2176716486840982,0.7340691378592253,0.2959183673469387,2
61575220913669,it,be797c46739fbd51a708b6d0c749867d5791e30d,B3_position_profile,0,1,0.968022247655336,0.5628446379682519,0.3798335123523093,0
61575220913669,it,be797c46739fbd51a708b6d0c749867d5791e30d,B4_person_knn,3,0,1.047713390429203,0.6407885607536098,0.35073883565448893,2
61575220913669,it,28982c6f34f39d18f49d2257ccf6d0510b6f1ace,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575220913669,it,28982c6f34f39d18f49d2257ccf6d0510b6f1ace,B1_item,0,0,1.9459101490553135,0.989795918367347,0.14285714285714285,0
61575220913669,it,28982c6f34f39d18f49d2257ccf6d0510b6f1ace,B2_lang_item,0,0,2.187072205872201,1.067680133277801,0.11224489795918367,0
61575220913669,it,28982c6f34f39d18f49d2257ccf6d0510b6f1ace,B3_position_profile,0,0,2.090240782701596,1.061658180571115,0.12365735767991407,0
61575220913669,it,28982c6f34f39d18f49d2257ccf6d0510b6f1ace,B4_person_knn,6,0,2.4747542783239824,1.1370156139660692,0.08418367346938775,0
61575220913669,it,0221d738513b983d1f011e3a8f84e32855076165,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575220913669,it,0221d738513b983d1f011e3a8f84e32855076165,B1_item,0,0,1.466337068793427,0.863905325443787,0.23076923076923078,2
61575220913669,it,0221d738513b983d1f011e3a8f84e32855076165,B2_lang_item,0,0,1.4923125551966878,0.9293091978572179,0.22485207100591714,2
61575220913669,it,0221d738513b983d1f011e3a8f84e32855076165,B3_position_profile,0,0,1.704864885106407,0.9680969443736162,0.18179694799127996,2
61575220913669,it,0221d738513b983d1f011e3a8f84e32855076165,B4_person_knn,3,0,1.034723822798583,0.654385857213544,0.35532449990119325,2
61575193033802,it,9fc77cb69c222f02185db5ec38eff4cf5d72915a,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575193033802,it,9fc77cb69c222f02185db5ec38eff4cf5d72915a,B1_item,0,1,0.5306282510621704,0.22837370242214533,0.5882352941176471,2
61575193033802,it,9fc77cb69c222f02185db5ec38eff4cf5d72915a,B2_lang_item,0,1,0.40373649920754656,0.15064474802744218,0.6678200692041523,2
61575193033802,it,9fc77cb69c222f02185db5ec38eff4cf5d72915a,B3_position_profile,0,1,0.5093849089223491,0.21439165000419053,0.6008650519031142,2
61575193033802,it,9fc77cb69c222f02185db5ec38eff4cf5d72915a,B4_person_knn,2,1,0.28652933457197266,0.08473767076543626,0.7508650519031141,2
61575193033802,it,10d19c45b9c518e6b9380ce5386164b4002886dc,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575193033802,it,10d19c45b9c518e6b9380ce5386164b4002886dc,B1_item,0,0,1.3862943611198906,0.7916666666666667,0.25,2
61575193033802,it,10d19c45b9c518e6b9380ce5386164b4002886dc,B2_lang_item,0,0,1.3862943611198906,0.8240740740740742,0.25,2
61575193033802,it,10d19c45b9c518e6b9380ce5386164b4002886dc,B3_position_profile,0,0,1.4375876555074412,0.8352083333333333,0.2375,2
61575193033802,it,10d19c45b9c518e6b9380ce5386164b4002886dc,B4_person_knn,2,0,1.6739764335716716,0.953125,0.1875,2
61575193033802,it,0d71162cf4087fdd7d3b9626503e66eeb361fff2,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575193033802,it,0d71162cf4087fdd7d3b9626503e66eeb361fff2,B1_item,0,1,0.7621400520468967,0.38222222222222224,0.4666666666666667,3
61575193033802,it,0d71162cf4087fdd7d3b9626503e66eeb361fff2,B2_lang_item,0,1,0.6454157777387552,0.3062913580246913,0.5244444444444445,3
61575193033802,it,0d71162cf4087fdd7d3b9626503e66eeb361fff2,B3_position_profile,0,1,0.7065702008920859,0.34495555555555546,0.4933333333333334,3
61575193033802,it,0d71162cf4087fdd7d3b9626503e66eeb361fff2,B4_person_knn,3,1,0.8427645460114558,0.4523765470951944,0.4305186880244089,3
61575087119240,pt,42641647f1bf6144c27661043dca27d1f1a61aad,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575087119240,pt,42641647f1bf6144c27661043dca27d1f1a61aad,B1_item,0,1,0.2411620568168881,0.06122448979591837,0.7857142857142857,1
61575087119240,pt,42641647f1bf6144c27661043dca27d1f1a61aad,B2_lang_item,0,1,0.06317890162153181,0.004997917534360705,0.9387755102040815,1
61575087119240,pt,42641647f1bf6144c27661043dca27d1f1a61aad,B3_position_profile,0,1,0.30993668299524735,0.09599860352304188,0.7334933973589436,1
61575087119240,pt,42641647f1bf6144c27661043dca27d1f1a61aad,B4_person_knn,4,1,0.047006042375930486,0.0028113286130778737,0.9540816326530613,1
61575087119240,pt,683516fb386625d44e821bfd72427ae3be8f1411,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575087119240,pt,683516fb386625d44e821bfd72427ae3be8f1411,B1_item,0,0,1.2237754316221157,0.7958477508650519,0.29411764705882354,2
61575087119240,pt,683516fb386625d44e821bfd72427ae3be8f1411,B2_lang_item,0,0,1.1890898736342257,0.8456076914787898,0.3044982698961938,2
61575087119240,pt,683516fb386625d44e821bfd72427ae3be8f1411,B3_position_profile,0,0,1.1046860600516768,0.6935965206355288,0.3313148788927336,2
61575087119240,pt,683516fb386625d44e821bfd72427ae3be8f1411,B4_person_knn,4,0,1.033325144904603,0.7429509729054088,0.3558218321471262,2
61575087119240,pt,4ddf6af4c98bd0e6461cd07a4a4fdd2c8d7b964b,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575087119240,pt,4ddf6af4c98bd0e6461cd07a4a4fdd2c8d7b964b,B1_item,0,1,0.5596157879354228,0.2448979591836735,0.5714285714285714,2
61575087119240,pt,4ddf6af4c98bd0e6461cd07a4a4fdd2c8d7b964b,B2_lang_item,0,1,0.4105802087749349,0.1511870054144107,0.6632653061224489,2
61575087119240,pt,4ddf6af4c98bd0e6461cd07a4a4fdd2c8d7b964b,B3_position_profile,0,1,0.6408190076782465,0.29977858490334913,0.526860744297719,2
61575087119240,pt,4ddf6af4c98bd0e6461cd07a4a4fdd2c8d7b964b,B4_person_knn,4,1,0.3281337442786361,0.10482689068995572,0.7202666817153458,2
61575087119240,pt,64caacedec1666790433b2c861f3555f3d24fe25,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575087119240,pt,64caacedec1666790433b2c861f3555f3d24fe25,B1_item,0,0,1.55814461804655,0.9806094182825486,0.21052631578947367,1
61575087119240,pt,64caacedec1666790433b2c861f3555f3d24fe25,B2_lang_item,0,0,1.5984185171844898,1.0678094858081202,0.20221606648199444,1
61575087119240,pt,64caacedec1666790433b2c861f3555f3d24fe25,B3_position_profile,0,0,1.5583381352218029,0.9276348514098899,0.2104855792732606,1
61575087119240,pt,64caacedec1666790433b2c861f3555f3d24fe25,B4_person_knn,4,0,1.6125967086724027,0.9533161280856762,0.19936923750192123,1
61575087119240,pt,379ec643be2a1437f75dcc61011d8a8b927c177f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575087119240,pt,379ec643be2a1437f75dcc61011d8a8b927c177f,B1_item,0,1,0.4700036292457356,0.1953125,0.625,0
61575087119240,pt,379ec643be2a1437f75dcc61011d8a8b927c177f,B2_lang_item,0,1,0.33024168687057687,0.11767578125,0.71875,0
61575087119240,pt,379ec643be2a1437f75dcc61011d8a8b927c177f,B3_position_profile,0,1,0.5647992355833453,0.26162001665900736,0.5684742647058824,0
61575087119240,pt,379ec643be2a1437f75dcc61011d8a8b927c177f,B4_person_knn,3,1,0.2369097470783577,0.066192626953125,0.7890625,0
61575087119240,pt,88f67fba6dc97e151c0783118f9a331c7609f611,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575087119240,pt,88f67fba6dc97e151c0783118f9a331c7609f611,B1_item,0,0,1.8718021769015913,1.1242603550295858,0.15384615384615385,2
61575087119240,pt,88f67fba6dc97e151c0783118f9a331c7609f611,B2_lang_item,0,0,2.0853762771996505,1.3126291096250133,0.1242603550295858,2
61575087119240,pt,88f67fba6dc97e151c0783118f9a331c7609f611,B3_position_profile,0,0,1.6289447254994585,1.0061053534540108,0.19613644274277758,2
61575087119240,pt,88f67fba6dc97e151c0783118f9a331c7609f611,B4_person_knn,3,0,2.3730583496514317,1.3353656117960884,0.09319526627218934,2
61575939565143,en,0b311257fea3eb5ea94fad17b80d02b71d26446f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575939565143,en,0b311257fea3eb5ea94fad17b80d02b71d26446f,B1_item,0,0,1.3437347467010947,0.8128544423440451,0.2608695652173913,1
61575939565143,en,0b311257fea3eb5ea94fad17b80d02b71d26446f,B2_lang_item,0,0,1.3365144987276076,0.8410561711829215,0.2627599243856333,1
61575939565143,en,0b311257fea3eb5ea94fad17b80d02b71d26446f,B3_position_profile,0,0,1.5310856519000513,0.9558375779069302,0.2163007125199942,1
61575939565143,en,0b311257fea3eb5ea94fad17b80d02b71d26446f,B4_person_knn,4,0,1.6241965711793886,1.063216833851893,0.19706994328922495,1
61575939565143,en,3114b62ff74ac8f672a80e244e87564c6727781d,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575939565143,en,3114b62ff74ac8f672a80e244e87564c6727781d,B1_item,0,0,1.4350845252893227,0.9750566893424036,0.23809523809523808,2
61575939565143,en,3114b62ff74ac8f672a80e244e87564c6727781d,B2_lang_item,0,0,1.4446539763054733,1.0635589080681405,0.23582766439909297,2
61575939565143,en,3114b62ff74ac8f672a80e244e87564c6727781d,B3_position_profile,0,0,1.5355729241231486,1.0972958820850722,0.2153322867608582,2
