user_id,language,mode,query_index,correct,nll,brier,p_true
61574984850248,en,reset,10,0,1.6588648270899804,0.8893628043457138,0.19035494327545166
61574896568851,en,reset,0,0,1.292560155551395,0.7350897583745921,0.2745669484138489
61574896568851,en,reset,1,0,1.5030710616418266,0.8227772516013492,0.22244596481323242
61574896568851,en,reset,2,0,1.3556173807853085,0.7555119638344805,0.2577880918979645
61574896568851,en,reset,3,1,1.2363294548187365,0.6722951586778567,0.2904483675956726
61574896568851,en,reset,4,0,1.438781665590606,0.7825335121580195,0.23721659183502197
61574896568851,en,reset,5,0,1.9503199473221666,1.0038961151842805,0.14222855865955353
61574896568851,en,reset,6,0,1.6401498276110478,0.8898208539993537,0.19395098090171814
61575328303165,pt,reset,0,0,2.099313174462003,1.2362512547609932,0.12254056334495544
61575328303165,pt,reset,1,0,1.7476223961289974,0.9872866255201993,0.17418760061264038
61575328303165,pt,reset,2,0,1.8193826341634567,1.0158828860760774,0.16212581098079681
61573639284043,pt,reset,0,1,0.14139269542557079,0.02327988327523131,0.8681483268737793
61573639284043,pt,reset,1,1,1.2225953125399258,0.6643541380361997,0.29446494579315186
61573639284043,pt,reset,2,1,0.22569862168148042,0.0585228394794757,0.7979585528373718
61573639284043,pt,reset,3,0,1.3877732320685845,0.7821883093926485,0.24963055551052094
61573639284043,pt,reset,4,1,0.93341223227449,0.5116224898968682,0.39320969581604004
61573639284043,pt,reset,5,0,1.6739862882548315,0.9981841088988841,0.18749815225601196
61573639284043,pt,reset,6,1,0.7482389873178613,0.3761686089406911,0.47319912910461426
61575025306519,hi,reset,0,1,1.1330339212661351,0.6289349090576968,0.3220546841621399
61575025306519,hi,reset,1,1,0.1442572598493389,0.024489066889393677,0.8656650185585022
61575025306519,hi,reset,2,0,1.5622501569487883,0.8328451524911584,0.2096637636423111
61575025306519,hi,reset,3,0,1.926879309308393,1.0207968653488309,0.14560186862945557
61575025306519,hi,reset,4,0,1.3723762330169804,0.8054116814923378,0.25350385904312134
61575025306519,hi,reset,5,1,0.49753151142237134,0.22494031316398494,0.6080297231674194
61575025306519,hi,reset,6,1,0.4925816440573957,0.20631429711652727,0.6110468506813049
61573044255129,hi,reset,0,0,1.2052710013173045,0.6745865199176306,0.29961079359054565
61573044255129,hi,reset,1,1,1.2124087270923403,0.6603221675086088,0.29747986793518066
61573044255129,hi,reset,2,1,0.9877046666647912,0.5346299809379773,0.37243056297302246
61573044255129,hi,reset,3,0,1.508815857397389,0.8371992875408067,0.22117172181606293
61573044255129,hi,reset,4,1,1.0621918755559092,0.5916168855947685,0.3456972539424896
61573044255129,hi,reset,5,1,1.171272961646421,0.635067932661046,0.3099721074104309
61575854874351,pt,reset,0,1,0.1531361275589793,0.028510191498173732,0.8580129146575928
61575854874351,pt,reset,1,1,0.36858788999419373,0.13177578509066157,0.6917104125022888
61575854874351,pt,reset,2,0,1.4992697725012474,0.8065289551515502,0.22329315543174744
61575854874351,pt,reset,3,1,0.3012873739561029,0.0952397550148434,0.7398651242256165
61575854874351,pt,reset,4,1,0.2652640225855924,0.07316216570219025,0.7670034170150757
61575854874351,pt,reset,5,0,1.9639856338868047,1.0039716268079018,0.14029812812805176
61575854874351,pt,reset,6,0,2.0713086289023397,1.0341627970653848,0.12602075934410095
61575562855407,hi,reset,0,0,2.3407019117929493,1.1045013859081194,0.09626004844903946
61575562855407,hi,reset,1,0,1.3540517740419677,0.9038892737448798,0.2581920027732849
61575562855407,hi,reset,2,1,0.9669126140236802,0.5186069891779197,0.38025522232055664
61575562855407,hi,reset,3,0,2.840726777288041,1.6061927900755966,0.05838321894407272
61575562855407,hi,reset,4,0,1.670750197524189,0.9048659508489802,0.18810589611530304
61575562855407,hi,reset,5,0,1.3525529243114203,0.7343809809502855,0.258579283952713
61575562855407,hi,reset,6,1,0.41690597157467707,0.15827447355542207,0.6590828895568848
61575562855407,hi,reset,7,0,1.6505608383391344,0.9086449053471137,0.1919422298669815
61575562855407,hi,reset,8,1,0.6104998985994188,0.28638011607456365,0.5430793166160583
61575562855407,hi,reset,9,1,0.9372126289009354,0.5148135996785606,0.39171817898750305
61575562855407,hi,reset,10,1,0.3891647591483922,0.13921615146737337,0.6776226162910461
61575562855407,hi,reset,11,0,1.5420486976511905,0.8324362224702542,0.21394234895706177
61575562855407,hi,reset,12,1,0.9292563883453039,0.48970740272261937,0.39484721422195435
61573160396182,fr,reset,0,1,1.1150933358631896,0.6117233739914998,0.3278846740722656
61573160396182,fr,reset,1,1,1.2630328776468485,0.6894203513019665,0.2827950417995453
61573160396182,fr,reset,2,0,2.0556574489610493,1.0429991030732135,0.1280086487531662
61573160396182,fr,reset,3,1,0.37363309249042903,0.1335502806668143,0.6882293820381165
61573160396182,fr,reset,4,1,0.7623998726415979,0.396090160846583,0.466545432806015
61573160396182,fr,reset,5,0,2.260727324876589,1.0732359367542312,0.10427461564540863
61573160396182,fr,reset,6,0,1.946685309796867,1.0196589557473015,0.1427464485168457
61575025023617,pt,reset,0,1,0.39380102907416353,0.1433660402023853,0.6744882464408875
61575025023617,pt,reset,1,1,0.6109939096043938,0.2840139362195531,0.5428110957145691
61575025023617,pt,reset,2,1,1.0379381331125268,0.5675442121474039,0.35418421030044556
61575025023617,pt,reset,3,1,0.2531977916080618,0.0713875822228946,0.7763143181800842
61575025023617,pt,reset,4,1,0.1491137505143055,0.02803270550998595,0.8614711165428162
61575025023617,pt,reset,5,1,0.8263549893521317,0.44030868703042914,0.43764159083366394
61575025023617,pt,reset,6,0,1.2598637120858158,0.7480274611638449,0.28369268774986267
61575025023617,pt,reset,7,1,0.9396557577750867,0.49861875421267254,0.3907623291015625
61575025023617,pt,reset,8,1,0.17505870484251695,0.03489230044540362,0.839407742023468
61575025023617,pt,reset,9,1,1.1095782060295447,0.6004027042189635,0.32969799637794495
61574913877788,pt,reset,0,0,2.0255503766563527,1.1934624168481318,0.1319212168455124
61574913877788,pt,reset,1,1,0.7915834386832081,0.401610911357974,0.4531267285346985
61574913877788,pt,reset,2,1,0.2124401491821943,0.04907454547144169,0.8086087107658386
61574913877788,pt,reset,3,1,0.7599334933215783,0.3879136274147453,0.46769753098487854
61574913877788,pt,reset,4,0,1.5013843259548458,0.8099854997691431,0.22282148897647858
61574913877788,pt,reset,5,1,0.8256255220766145,0.4239425055827575,0.4379609525203705
61575798830806,it,reset,0,0,0.9628757073284309,0.6236238526347491,0.38179337978363037
61575798830806,it,reset,1,0,2.059611819180451,1.0218479147471333,0.12750345468521118
61575798830806,it,reset,2,0,1.436452937721217,0.812946071042552,0.23776964843273163
61575798830806,it,reset,3,0,2.6565162390833184,1.4341399340858159,0.07019232958555222
61575798830806,it,reset,4,0,1.55764792552863,0.8320458985224717,0.21063090860843658
61575798830806,it,reset,5,0,2.0607149666064557,1.3377162737346782,0.12736287713050842
61574946005614,en,reset,0,0,1.9754895931944323,1.030556463454034,0.13869339227676392
61574946005614,en,reset,1,0,1.4564608723421866,0.8013737132453216,0.23305964469909668
61574946005614,en,reset,2,0,2.17733560416845,1.1099968738056198,0.11334311962127686
61574946005614,en,reset,3,0,1.078090358835687,0.6060548376195716,0.3402446508407593
61574946005614,en,reset,4,0,1.7242724979809907,0.9541148831721586,0.17830272018909454
61574946005614,en,reset,5,0,1.7906655179167115,1.0500554852036472,0.16684909164905548
61574946005614,en,reset,6,0,2.1467734580911717,1.118715852716961,0.11686060577630997
61575095245405,en,reset,0,0,2.9394529028631906,1.2822582765305932,0.05289465934038162
61575095245405,en,reset,1,0,1.0348395556737158,0.6052236374772162,0.35528337955474854
61575095245405,en,reset,2,1,0.5733245156146612,0.2564567439106938,0.5636484622955322
61575095245405,en,reset,3,1,0.30259566198780197,0.09368734394218681,0.7388978004455566
61575095245405,en,reset,4,1,0.32353015798296747,0.10225133370901024,0.7235901355743408
61575095245405,en,reset,5,1,0.6779908375298429,0.32457458726526545,0.5076358914375305
61575095245405,en,reset,6,1,0.4874372976979158,0.2016100478737824,0.6141983866691589
61575005853006,it,reset,0,0,2.3751759509885253,1.495236604629262,0.09299812465906143
61575005853006,it,reset,1,0,1.9634419829516716,1.0312579853724948,0.14037442207336426
61575005853006,it,reset,2,0,1.1463897136919003,0.6360905000258248,0.3177819848060608
61575005853006,it,reset,3,0,1.904077503610597,1.0856583660466073,0.14895999431610107
61575005853006,it,reset,4,0,1.8851851861006617,1.0905400227315574,0.1518009454011917
61575005853006,it,reset,5,0,3.073638226377377,1.652558304621657,0.046252571046352386
61575005853006,it,reset,6,0,2.228110157678176,1.061899718218393,0.10773183405399323
61575311377502,en,reset,0,1,0.5855791299660535,0.26829186275455363,0.5567833185195923
61575311377502,en,reset,1,0,1.9754895931944323,1.030556463454034,0.13869339227676392
61575311377502,en,reset,2,0,1.6432623438116205,0.9531498824751501,0.1933482438325882
61575311377502,en,reset,3,0,1.353764171376683,0.7475735139734871,0.25826627016067505
61575311377502,en,reset,4,0,1.9299712255586123,0.9939189049982036,0.14515237510204315
61575311377502,en,reset,5,0,1.3551877587749799,0.7374359652355178,0.25789886713027954
61575649624207,pt,reset,0,1,0.43953358521848523,0.17319095972522458,0.6443368792533875
61575649624207,pt,reset,1,0,1.9639856338868047,1.0039716268079018,0.14029812812805176
61575649624207,pt,reset,2,0,2.7332173261428347,1.4115855972285638,0.06500979512929916
61575649624207,pt,reset,3,0,1.834704826002628,1.038498311083004,0.15966062247753143
61575649624207,pt,reset,4,0,1.2557112583450034,0.7443744399061574,0.2848731577396393
61575649624207,pt,reset,5,0,1.928804368652423,1.3152130796720276,0.14532184600830078
61575649624207,pt,reset,6,0,2.8827933918413238,1.4511472721478331,0.05597817525267601
61575203023035,hi,reset,0,0,1.7777149703770656,0.9405990096806189,0.16902393102645874
61575203023035,hi,reset,1,0,1.200088928035663,0.6855895703313424,0.30116742849349976
61575203023035,hi,reset,2,0,1.4437441017842396,0.7950911342332163,0.2360423356294632
61575203023035,hi,reset,3,0,2.949998778148014,1.211026196546117,0.05233976989984512
61575203023035,hi,reset,4,1,0.9159635410059475,0.4825446128838946,0.40013089776039124
61575203023035,hi,reset,5,1,0.3852476904725116,0.1418558285514563,0.6802821159362793
61575203023035,hi,reset,6,1,0.6109854544746418,0.2827164438791075,0.5428156852722168
61575079169748,pt,reset,0,0,1.492237211489927,0.8200070482421637,0.2248690128326416
61575079169748,pt,reset,1,0,2.4363368938232544,1.2880829580362445,0.08748071640729904
61575079169748,pt,reset,2,0,1.1426294639125112,0.6375115891768401,0.3189791738986969
61575079169748,pt,reset,3,0,3.348863298685872,1.6388293413539528,0.03512425720691681
61575079169748,pt,reset,4,1,0.24977807320721504,0.0664219349914042,0.7789736390113831
61575079169748,pt,reset,5,0,1.964918279904547,0.9926626663680005,0.14016734063625336
61575148797368,en,reset,0,0,2.139942040801776,1.1323924080119823,0.11766166239976883
61575148797368,en,reset,1,0,1.1292616051097062,0.6601581218336348,0.32327187061309814
61575148797368,en,reset,2,1,1.0738468389469673,0.5880721724144911,0.3416915535926819
61575148797368,en,reset,3,0,2.0617788072037606,1.1793859748726314,0.12722745537757874
61575148797368,en,reset,4,0,1.636618608021311,0.882629880445363,0.19463707506656647
61575148797368,en,reset,5,1,0.7197666593443823,0.35441462557738523,0.4868658483028412
61575148797368,en,reset,6,0,1.9039370648211726,0.9906992703293813,0.14898091554641724
61575148797368,en,reset,7,0,1.201619959140339,0.6915726793106876,0.300706684589386
61573053375071,fr,reset,0,1,1.1703389630070535,0.6346601894567763,0.3102617561817169
61573053375071,fr,reset,1,0,2.126591072610715,1.058911740685381,0.1192430928349495
61573053375071,fr,reset,2,1,0.6507799785104496,0.32338656371569147,0.5216387510299683
61573053375071,fr,reset,3,1,1.1874171945985497,0.651402225093495,0.30500802397727966
61573053375071,fr,reset,4,1,0.6902385357812734,0.3454261179004867,0.5014564394950867
61573053375071,fr,reset,5,0,1.0908675861883836,0.6193837729290106,0.3359249234199524
61573053375071,fr,reset,6,1,0.9554691981476315,0.5106845041706278,0.3846316337585449
61575000899895,en,reset,0,1,0.876749029883476,0.5110913515566394,0.4161335527896881
61575000899895,en,reset,1,1,0.2898874106214096,0.08524498330774832,0.748347818851471
61575000899895,en,reset,2,0,1.8058649511071976,0.9388285716245328,0.16433225572109222
61575098818802,pt,reset,0,1,1.082774635821899,0.58556817215489,0.3386545777320862
61575098818802,pt,reset,1,1,0.5231398144652087,0.2254625806052884,0.5926567912101746
61575098818802,pt,reset,2,0,2.5546472387340002,1.3760496803345892,0.07771964371204376
61575098818802,pt,reset,3,1,1.0411950751497498,0.5784377523788624,0.35303252935409546
61575098818802,pt,reset,4,0,2.528738756718918,1.2727233766381647,0.07975955307483673
61575098818802,pt,reset,5,0,1.1841333817726687,0.679998191309588,0.30601125955581665
61575098818802,pt,reset,6,0,3.363493274091068,1.7347154091692008,0.03461413085460663
61575028711256,fr,reset,0,1,0.916533858970869,0.5026988914172057,0.3999027609825134
61575028711256,fr,reset,1,0,1.4075001872047255,0.8599081406374192,0.244754359126091
61575028711256,fr,reset,2,1,0.5187443370881031,0.23744019773408637,0.5952675342559814
61575028711256,fr,reset,3,1,0.4836078834510959,0.20313235345993863,0.6165549159049988
61575028711256,fr,reset,4,0,2.441943880049456,1.2970768358159304,0.08699158579111099
61575147567358,fr,reset,0,1,0.9440574262879109,0.49818153791104036,0.3890461027622223
61575147567358,fr,reset,1,0,3.4764557108761,1.5941276755160907,0.030916795134544373
61575147567358,fr,reset,2,0,2.55108148821083,1.5946359244787038,0.07799726724624634
61575147567358,fr,reset,3,0,1.7364024889151273,0.9330020166767101,0.17615297436714172
61575147567358,fr,reset,4,0,2.1317695557112337,1.3417844105383567,0.11862719058990479
61575147567358,fr,reset,5,1,0.71010176962028,0.3452614932247786,0.4915941655635834
61575147567358,fr,reset,6,0,1.3173983240534994,0.72969116549246,0.2678312063217163
61575147567358,fr,reset,7,0,1.333867260490082,0.8314989912751252,0.26345643401145935
61575147567358,fr,reset,8,1,0.32196743658777127,0.10105875353867627,0.7247217893600464
61575147567358,fr,reset,9,0,2.3714148856341772,1.1618099695032966,0.09334855526685715
61575147567358,fr,reset,10,0,1.3942920607766072,0.7545243169123719,0.24800854921340942
61575147567358,fr,reset,11,1,0.22986541616736017,0.05762730296597762,0.7946405410766602
61575147567358,fr,reset,12,1,0.3640195287604734,0.1301045119003546,0.6948776245117188
61575147567358,fr,reset,13,1,1.2251986405302908,0.670398488404857,0.29369935393333435
61575147567358,fr,reset,14,0,1.9706854940796923,1.01873112951008,0.13936129212379456
61575147567358,fr,reset,15,0,1.609448328400021,0.8600790422902143,0.1999979168176651
61575045675245,en,reset,0,0,1.7321209839397054,0.9734942600466479,0.17690879106521606
61575045675245,en,reset,1,0,2.390545913204769,1.311254941004249,0.09157967567443848
61575045675245,en,reset,2,0,1.7826351902777935,1.1231577428131916,0.16819433867931366
61575045675245,en,reset,3,0,2.2280124413799083,1.2040068072013534,0.10774236172437668
61575045675245,en,reset,4,0,1.7599995122182495,0.9169676261887318,0.17204494774341583
61575045675245,en,reset,5,0,1.393553009475183,0.7560102170575633,0.24819190800189972
61575045675245,en,reset,6,0,2.41435085521369,1.371412889038562,0.08942537009716034
61575057779980,en,reset,0,1,0.5171670188428749,0.23332514075578487,0.5962072014808655
61575057779980,en,reset,1,1,1.0415281598757782,0.5739735645433695,0.352914959192276
61575057779980,en,reset,2,0,1.4008251784952752,0.7670377288100936,0.24639356136322021
61575057779980,en,reset,3,0,1.4893490757800338,0.8192632934783648,0.22551940381526947
61575057779980,en,reset,4,0,1.4003360386297965,0.7613697556481196,0.24651411175727844
61575057779980,en,reset,5,1,1.0150277703429582,0.542987391765577,0.3623923659324646
61575770523168,hi,reset,0,0,1.1852932829266982,0.6589013567363537,0.3056565225124359
61575770523168,hi,reset,1,0,2.3119769896566957,1.2390513686473763,0.09906520694494247
61575770523168,hi,reset,2,1,1.0329471798159602,0.5647285002133577,0.3559563457965851
61575770523168,hi,reset,3,1,0.4412003483253635,0.16999652396683296,0.6432638168334961
61575770523168,hi,reset,4,0,1.9908838851409802,1.0071953398747242,0.1365746557712555
61575770523168,hi,reset,5,1,1.0622242045704482,0.577945007015739,0.34568607807159424
61575770523168,hi,reset,6,0,1.5928014754073851,0.8715937948331718,0.2033551186323166
61575770523168,hi,reset,7,0,2.784193468684085,1.3776531556570761,0.06177889555692673
61575770523168,hi,reset,8,1,0.635052769573438,0.29946340499341,0.5299075245857239
61575770523168,hi,reset,9,1,0.7922819668450015,0.42085508634219626,0.4528103172779083
61574724737317,it,reset,0,1,0.4756483070565901,0.19715614406969806,0.6214820146560669
61574724737317,it,reset,1,1,0.20952699952115428,0.048478529645022375,0.810967743396759
61574724737317,it,reset,2,1,0.299945314702782,0.09121541728913474,0.7408587336540222
61574724737317,it,reset,3,1,0.704899131042911,0.3445541865683037,0.49415841698646545
61574724737317,it,reset,4,1,0.8546157688610209,0.4507204319247098,0.42544662952423096
61574724737317,it,reset,5,1,0.7958563834410418,0.41051253107753016,0.4511946737766266
61574724737317,it,reset,6,0,1.2520253202212834,0.705513146095819,0.28592512011528015
61575674126417,hi,reset,0,1,0.6548886648685757,0.3306367968471595,0.5194998979568481
61575674126417,hi,reset,1,1,0.5216186145818257,0.23059479872662925,0.5935590267181396
61575674126417,hi,reset,2,1,0.3949290033280755,0.1449277815126207,0.6737278699874878
61575674126417,hi,reset,3,0,1.4430503002174746,0.7843606136318066,0.23620615899562836
61575674126417,hi,reset,4,1,0.37198521705039506,0.1316078084543203,0.6893644332885742
61575674126417,hi,reset,5,1,0.7032482021162864,0.34727528610701563,0.49497491121292114
61575207773071,it,reset,0,1,0.8240253637727861,0.4844495445621064,0.4386623203754425
61575207773071,it,reset,1,1,0.28192789675900615,0.08378588385354414,0.7543280720710754
61575207773071,it,reset,2,0,3.3803274263105374,1.6242060451541689,0.0340363085269928
61575207773071,it,reset,3,0,2.6194254123202945,1.4551977979262962,0.07284470647573471
61575207773071,it,reset,4,1,0.7286505512698425,0.366980268621224,0.4825597405433655
61575207773071,it,reset,5,1,0.47954974302328585,0.2022431755873263,0.619062066078186
61575207773071,it,reset,6,0,2.405771619151648,1.4660167589179656,0.09019587188959122
61574911149534,it,reset,0,0,1.6911603080427495,0.9280952717421389,0.18430554866790771
61574911149534,it,reset,1,1,1.2375442500884963,0.673714841605386,0.2900957465171814
61574911149534,it,reset,2,1,0.9603096200089993,0.527815438184926,0.38277435302734375
61574911149534,it,reset,3,0,1.5664140210540354,0.8796783434848179,0.2087925672531128
61574911149534,it,reset,4,0,2.147280065133934,1.2463061770797683,0.116801418364048
61574911149534,it,reset,5,0,1.314762854750319,0.716669253185823,0.2685379981994629
61575719364055,hi,reset,0,1,0.6349247741370092,0.29468319429579104,0.5299753546714783
61575719364055,hi,reset,1,1,0.5162265150284706,0.2357568082027358,0.5967682003974915
61575719364055,hi,reset,2,0,1.4983488722645864,0.8052710785965917,0.2234988808631897
61575719364055,hi,reset,3,1,1.0956249002152998,0.5949844339813715,0.33433061838150024
61575719364055,hi,reset,4,1,0.49865418318100063,0.2079313774988617,0.6073474884033203
61575719364055,hi,reset,5,1,1.0524041392936334,0.5784386563437975,0.34909746050834656
61575719364055,hi,reset,6,1,0.2550065740267933,0.06900294238776906,0.7749114036560059
61575150555733,en,reset,0,0,1.3594275498990205,0.7523843553543439,0.25680774450302124
61575150555733,en,reset,1,0,1.15085846893737,0.6938873884816259,0.3163650631904602
61575150555733,en,reset,2,0,1.3785607187803273,0.7820419827558693,0.25194090604782104
61575150555733,en,reset,3,1,0.8036652784077724,0.4207223727636245,0.4476850628852844
61575150555733,en,reset,4,1,0.2241880570725541,0.05459933368136652,0.7991648316383362
61575150555733,en,reset,5,0,2.168737430400965,1.2793871161369605,0.11432186514139175
61575150555733,en,reset,6,0,1.2230892302206031,0.7570493422684397,0.2943195402622223
61575150555733,en,reset,7,1,1.051888639597876,0.5689381499955808,0.34927746653556824
61573382480931,pt,reset,0,1,0.36925273970537564,0.12986632563896167,0.6912506818771362
61573382480931,pt,reset,1,1,0.19917969798790847,0.043706380939052186,0.8194026350975037
61573382480931,pt,reset,2,1,0.5920393308123316,0.296413958777487,0.553197979927063
61573382480931,pt,reset,3,0,2.6343229073887295,1.2913781454216808,0.07176754623651505
61573382480931,pt,reset,4,1,0.3079017903497456,0.1012418741128065,0.7349874973297119
61573382480931,pt,reset,5,0,1.3072269307451811,0.8341807299249284,0.2705693244934082
61573382480931,pt,reset,6,1,0.6481868035716538,0.3433335722237208,0.5229932069778442
61575204173147,fr,reset,0,1,0.42269339059937044,0.16402832537164486,0.6552795171737671
61575204173147,fr,reset,1,0,2.3673902016343433,1.2067014915409904,0.09372501075267792
61575204173147,fr,reset,2,1,1.145210346858153,0.6324928894730935,0.31815698742866516
61575204173147,fr,reset,3,0,1.7306655254027965,0.9142163753719936,0.17716646194458008
61575204173147,fr,reset,4,1,0.7369523849034489,0.36353958475742787,0.47857019305229187
61575618485389,pt,reset,0,1,0.7432024813825774,0.3731611279599046,0.4755884110927582
61575618485389,pt,reset,1,0,2.0908418304702643,1.2635753796351936,0.12358305603265762
61575618485389,pt,reset,2,1,0.40247353007132897,0.14747918188656362,0.6686640381813049
61575618485389,pt,reset,3,0,2.0738967826242,1.2638065701744323,0.12569501996040344
61575618485389,pt,reset,4,1,0.9028928610447127,0.4781968932881633,0.4053952097892761
61575618485389,pt,reset,5,1,0.29423929261547865,0.08791118147519768,0.7450981736183167
61575618485389,pt,reset,6,1,0.674816018814197,0.3216342991829957,0.5092501044273376
61574764996945,it,reset,0,0,3.1113943160008004,1.6296128242786,0.04453881084918976
61574764996945,it,reset,1,1,0.48199502404484057,0.1976643678224282,0.6175501346588135
61574764996945,it,reset,2,0,1.5171630329042405,0.8655984533572443,0.2193332463502884
61574764996945,it,reset,3,1,0.3160185482383707,0.10156085121525715,0.7290459275245667
61574764996945,it,reset,4,1,0.15449786760702558,0.027780521858440405,0.8568453192710876
61575140890194,en,reset,0,1,1.0804061376766094,0.5831543361307641,0.339457631111145
61575140890194,en,reset,1,0,1.4219463346026826,0.7864473795804534,0.24124401807785034
61575140890194,en,reset,2,0,1.5498782983204256,0.8495294314598676,0.21227380633354187
61575140890194,en,reset,3,0,1.106629155067224,0.616936692772339,0.3306717276573181
61575140890194,en,reset,4,1,0.17217483080883322,0.03396108414255307,0.8418319821357727
61575140890194,en,reset,5,0,1.8687431222378719,1.0050381548564824,0.15431749820709229
61574799343860,pt,reset,0,0,1.1938079685447234,0.6723199189689351,0.3030650019645691
61574799343860,pt,reset,1,0,1.2859536309235484,0.7156412134969463,0.27638688683509827
61574799343860,pt,reset,2,1,0.3079017903497456,0.1012418741128065,0.7349874973297119
61574799343860,pt,reset,3,0,1.5091538610832032,0.8543375076686375,0.2210969775915146
61575609593809,hi,reset,0,1,0.7356737900992405,0.3680202850528647,0.47918248176574707
61575609593809,hi,reset,1,0,1.1813629819653653,0.65040000674387,0.30686020851135254
61575609593809,hi,reset,2,1,0.43877218564168513,0.16854960810361025,0.644827663898468
61575609593809,hi,reset,3,0,1.307015361287246,0.7110927037364076,0.27062657475471497
61575609593809,hi,reset,4,0,1.3823230511353433,0.7544514677729002,0.25099480152130127
61575609593809,hi,reset,5,1,0.7114949659828631,0.36069223024531555,0.49090975522994995
61575609593809,hi,reset,6,1,0.6349247741370092,0.29468319429579104,0.5299753546714783
61575088470429,it,reset,0,0,2.0996142451991466,1.3081856784164232,0.12250367552042007
61575088470429,it,reset,1,0,1.337311482483045,0.7366443992467149,0.26255059242248535
61575088470429,it,reset,2,0,1.0541036700655075,0.5996970440504885,0.3485046625137329
61575088470429,it,reset,3,1,0.23884078961803323,0.06057080802978172,0.7875402569770813
61575088470429,it,reset,4,1,1.1524378870004781,0.6257394290033429,0.31586578488349915
61575274899327,en,reset,0,0,2.054309079593036,1.216086705881514,0.1281813681125641
61575274899327,en,reset,1,0,1.1925374829261353,0.6681981050064503,0.3034502863883972
61575274899327,en,reset,2,0,1.3561327776861463,0.8777127897072192,0.2576552629470825
61575274899327,en,reset,3,0,1.8529241524876034,1.1458550171686517,0.15677805244922638
61575274899327,en,reset,4,1,1.0270827521938488,0.554479368919337,0.3580499589443207
61575600087094,hi,reset,0,0,2.573212284759899,1.1820090722938423,0.0762900859117508
61575600087094,hi,reset,1,1,0.5826730470540394,0.2631299374630381,0.558403730392456
61575600087094,hi,reset,2,1,0.48298530531975814,0.19570148332689624,0.6169388890266418
61575787832729,en,reset,0,0,1.4172652867906084,0.7693181603111503,0.2423759400844574
61575787832729,en,reset,1,0,1.3736791939195692,0.7465491043685879,0.2531737685203552
61575787832729,en,reset,2,1,0.5597370609384916,0.2540363813335261,0.5713592767715454
61575787832729,en,reset,3,1,1.0558113194675434,0.578204701819437,0.3479100465774536
61575787832729,en,reset,4,0,1.0912147969065833,0.6371297882131071,0.33580830693244934
61575787832729,en,reset,5,0,1.9356647396710296,0.9807396595916107,0.1443282961845398
61575787832729,en,reset,6,1,0.6786128668052411,0.34955810967269835,0.5073202252388
61575132716094,en,reset,0,0,1.1710062904919973,0.6448694182408607,0.3100547790527344
61575132716094,en,reset,1,1,0.8024374195935058,0.41114254701842623,0.44823509454727173
61575132716094,en,reset,2,1,0.6567021980956826,0.31308149324481493,0.5185586214065552
61575132716094,en,reset,3,1,0.30259566198780197,0.09368734394218681,0.7388978004455566
61575132716094,en,reset,4,0,2.2714186910816676,1.3555892137688705,0.10316571593284607
61575132716094,en,reset,5,1,0.758131548447898,0.3940441361515921,0.46854105591773987
61575132716094,en,reset,6,0,1.131544982109219,0.6387063933308732,0.32253456115722656
61574996550205,en,reset,0,0,1.1292616051097062,0.6601581263796039,0.32327187061309814
61574996550205,en,reset,1,1,0.77266195529716,0.38715594910347884,0.46178218722343445
61574996550205,en,reset,2,1,0.27889619468896687,0.079895113382631,0.7566184401512146
61574996550205,en,reset,3,0,1.206036418357678,0.6865100913192412,0.2993815541267395
61574996550205,en,reset,4,1,0.31342147704115797,0.09900073771045526,0.7309417724609375
61574996550205,en,reset,5,0,2.0579758278551994,1.0864603842908631,0.127712219953537
61575311491588,en,reset,0,0,1.0912147969065833,0.6371297882131071,0.33580830693244934
61575311491588,en,reset,1,0,1.3272113915522894,0.7599518979210886,0.26521581411361694
61575311491588,en,reset,2,0,1.4444920203897618,0.7816763924614296,0.23586586117744446
61575311491588,en,reset,3,0,1.3809250716533357,0.7782071695876038,0.2513459324836731
61575311491588,en,reset,4,1,1.0854599267372305,0.5929507440680499,0.33774641156196594
61575311491588,en,reset,5,0,2.356933958550118,1.3044784502288023,0.09471016377210617
61575634528316,en,reset,0,0,1.8756607272451664,0.9728981590022612,0.1532536745071411
61575634528316,en,reset,1,0,1.9731485409422946,1.1461301774403245,0.1390184611082077
61575634528316,en,reset,2,1,0.7900291774115469,0.40292811997725253,0.4538315534591675
61575634528316,en,reset,3,0,1.721832326190277,0.9078501934903538,0.17873834073543549
61575634528316,en,reset,4,0,1.9260641819405357,1.0778178310638291,0.14572060108184814
61575634528316,en,reset,5,1,0.5896301346514536,0.287577982706121,0.5545323491096497
61575731093467,en,reset,0,1,1.3386049794458952,0.7259100806390182,0.2622112035751343
61575731093467,en,reset,1,0,2.1891492804625967,1.0911922718741485,0.11201199889183044
61575731093467,en,reset,2,1,0.9488388672031423,0.5135982121322888,0.3871903419494629
61575731093467,en,reset,3,0,1.1123273008140984,0.6257665384127293,0.32879287004470825
61575731093467,en,reset,4,1,0.21076157506974375,0.05153289636637544,0.8099671602249146
61575731093467,en,reset,5,1,0.9546358309460246,0.5185606396620301,0.3849523067474365
61575208972156,en,reset,0,1,1.2317642930709072,0.6757673690086883,0.2917773425579071
61575208972156,en,reset,1,0,2.2640207271310686,1.1758901538143804,0.10393176227807999
