user_id,language,mode,query_index,correct,nll,brier,p_true
61575562855407,hi,swap,0,0,2.215699464720441,1.0695881259172941,0.10907719191163778
61575562855407,hi,swap,1,0,1.6062929846740042,0.9899772880194935,0.20062997564673424
61575562855407,hi,swap,2,1,1.0171676942765093,0.5687725775024192,0.36161770299077034
61575562855407,hi,swap,3,0,2.957659381709599,1.6621409039077442,0.05194034753367305
61575562855407,hi,swap,4,1,1.128937916241719,0.610980937525583,0.323376527056098
61575562855407,hi,swap,5,1,1.1968061629478088,0.6576485916469179,0.3021577149629593
61575562855407,hi,swap,6,1,0.3311005231230301,0.10962910010101015,0.7181329764425755
61575562855407,hi,swap,7,0,1.8973639565874074,1.0563465598251172,0.1499634087085724
61575562855407,hi,swap,8,1,0.8994940518756692,0.4756856119067842,0.40677541494369507
61575562855407,hi,swap,9,1,0.9979788273260095,0.5435002801752741,0.3686237409710884
61575562855407,hi,swap,10,1,0.2577559867184095,0.06924879087527148,0.7727837786078453
61575562855407,hi,swap,11,0,1.4902680539827313,0.8005262011074459,0.2253122515976429
61575562855407,hi,swap,12,1,0.9532755120365543,0.5039113605385681,0.38547632098197937
61573160396182,fr,swap,0,1,1.0086492802567038,0.5421292942631166,0.36471126973629
61573160396182,fr,swap,1,1,1.2359123056965353,0.6728358387975679,0.2905695531517267
61573160396182,fr,swap,2,0,1.733867970342166,0.9294353434479043,0.1766000036150217
61573160396182,fr,swap,3,1,0.44632359274547984,0.17540058892924087,0.6399766467511654
61573160396182,fr,swap,4,1,1.0346607483127768,0.5625536880187585,0.35534691251814365
61573160396182,fr,swap,5,0,2.182871384069338,1.0592557027992406,0.11271741054952145
61573160396182,fr,swap,6,0,1.9605026918025033,1.0427195984894044,0.14078763034194708
61575025023617,pt,swap,0,1,0.7547006229708761,0.38445278617886963,0.4701513461768627
61575025023617,pt,swap,1,1,0.6144835125141382,0.2825694936934655,0.5409202016890049
61575025023617,pt,swap,2,1,1.1383043418418244,0.6178739098497045,0.32036178559064865
61575025023617,pt,swap,3,1,0.210786917590587,0.04911380003651557,0.80994663387537
61575025023617,pt,swap,4,1,0.3910546907126896,0.1516240501429392,0.6763431653380394
61575025023617,pt,swap,5,1,0.9387001773795705,0.5078289737706252,0.39113591238856316
61575025023617,pt,swap,6,1,1.2100249380180084,0.6741436887248222,0.2981898430734873
61575025023617,pt,swap,7,1,1.1837832786624862,0.6454150248387116,0.3061184138059616
61575025023617,pt,swap,8,1,0.26674275222410543,0.07359330978048845,0.765870064496994
61575025023617,pt,swap,9,1,0.9461918865403296,0.49952521316808174,0.3882165849208832
61574913877788,pt,swap,0,0,1.5513659223695915,0.8454051649019687,0.2119582574814558
61574913877788,pt,swap,1,1,0.8684757610002921,0.45328140519206245,0.41959061846137047
61574913877788,pt,swap,2,1,0.22914971801265552,0.05638518124584749,0.7952094674110413
61574913877788,pt,swap,3,1,0.843151656479698,0.43498593273828867,0.4303520619869232
61574913877788,pt,swap,4,0,1.6998067751606745,0.9012416577182806,0.18271882645785809
61574913877788,pt,swap,5,1,1.0714380017084613,0.5771056210708285,0.34251562505960464
61575798830806,it,swap,0,0,1.050345655224592,0.6304797347712091,0.3498168122023344
61575798830806,it,swap,1,0,1.8359747188221627,0.943667976607842,0.15945799928158522
61575798830806,it,swap,2,0,1.466725634932484,0.8252136680624926,0.23067957907915115
61575798830806,it,swap,3,0,2.4583086989536453,1.3777231400858736,0.0855795694515109
61575798830806,it,swap,4,0,1.4442754355858793,0.7798587141066173,0.23591695167124271
61575798830806,it,swap,5,0,2.2304624552240133,1.3674005558765605,0.10747871454805136
61574946005614,en,swap,0,0,1.7658742736096797,0.9723214115398291,0.17103718779981136
61574946005614,en,swap,1,0,1.7838183328681145,0.9486852412385411,0.16799545846879482
61574946005614,en,swap,2,0,1.9441026187412205,0.9903535108514128,0.1431155949831009
61574946005614,en,swap,3,1,1.2128957270898184,0.6703683615653957,0.2973350305110216
61574946005614,en,swap,4,0,1.5618582111278483,0.8405371016175889,0.2097459565848112
61574946005614,en,swap,5,0,1.2635852008301547,0.7110571655090722,0.2826388906687498
61574946005614,en,swap,6,0,2.129345003236876,1.1525384742732896,0.11891515739262104
61575095245405,en,swap,0,0,1.6832906475203682,0.9409547450523081,0.18576169293373823
61575095245405,en,swap,1,1,1.1086705998355049,0.6148917060588437,0.32999736815690994
61575095245405,en,swap,2,1,0.9991169035607596,0.5400874542118907,0.36820445768535137
61575095245405,en,swap,3,1,0.12485243595571865,0.018964714704601773,0.8826271370053291
61575095245405,en,swap,4,1,0.3526677548778295,0.11779983712634015,0.7028106600046158
61575095245405,en,swap,5,1,0.6968014673359199,0.3362428121844213,0.4981761910021305
61575095245405,en,swap,6,1,0.37646595467642846,0.1321872227666732,0.6862824819982052
61575005853006,it,swap,0,0,2.603115636434387,1.5473971576745158,0.07404252886772156
61575005853006,it,swap,1,0,1.7239626496043516,0.9185195867725093,0.17835797555744648
61575005853006,it,swap,2,0,1.4751908987651157,0.8181981133763367,0.22873505763709545
61575005853006,it,swap,3,0,1.7382853892679209,0.9659144818686846,0.1758216079324484
61575005853006,it,swap,4,0,1.9662535848581713,1.1185633133884236,0.13998029939830303
61575005853006,it,swap,5,0,2.409926642078244,1.361011512010651,0.0898218834772706
61575005853006,it,swap,6,0,1.4571709382404758,0.7897649027423367,0.23289421573281288
61575311377502,en,swap,0,1,0.559200389804219,0.2465580523859479,0.5716659910976887
61575311377502,en,swap,1,0,1.7662417959708843,0.972416773265049,0.1709743393585086
61575311377502,en,swap,2,0,1.8963884291929853,1.0320595054504456,0.1501097735017538
61575311377502,en,swap,3,1,0.9695536265184811,0.5263587404539313,0.37925228849053383
61575311377502,en,swap,4,0,1.8956676527903156,0.9840624191678461,0.15021800808608532
61575311377502,en,swap,5,1,1.1467467186693066,0.6354413284581653,0.3176685553044081
61575649624207,pt,swap,0,1,0.6778865407477921,0.3345176218023784,0.5076888389885426
61575649624207,pt,swap,1,0,1.862888095299535,0.9818711489528308,0.15522368159145117
61575649624207,pt,swap,2,0,2.412488443034112,1.3429041732094853,0.08959207218140364
61575649624207,pt,swap,3,0,1.6616882140632798,0.9359955853794866,0.18981825560331345
61575649624207,pt,swap,4,1,0.7782890697853216,0.43985073865173263,0.459190983325243
61575649624207,pt,swap,5,0,2.016684283395749,1.254570833349263,0.13309604302048683
61575649624207,pt,swap,6,0,3.0649342512149453,1.5518657252711632,0.04665690939873457
61575203023035,hi,swap,0,0,1.5660660721415551,0.843810676584939,0.2088652290403843
61575203023035,hi,swap,1,1,0.8125255425856887,0.4199363850297575,0.4437359757721424
61575203023035,hi,swap,2,0,1.4358884899847444,0.7965859052515016,0.23790389485657215
61575203023035,hi,swap,3,0,2.2083491409816056,1.0749424569677286,0.10988189838826656
61575203023035,hi,swap,4,1,0.9142877265234743,0.4860541785695646,0.40080200508236885
61575203023035,hi,swap,5,1,0.4847110734125842,0.20109704272004242,0.6158751137554646
61575203023035,hi,swap,6,1,0.637268036383982,0.29769985747354005,0.5287349373102188
61575079169748,pt,swap,0,0,1.6127993008014228,0.9104938813862082,0.19932885095477104
61575079169748,pt,swap,1,0,2.1577682314792073,1.1769300031356769,0.11558278743177652
61575079169748,pt,swap,2,0,1.2943309463656878,0.7220162672415738,0.27408117800951004
61575079169748,pt,swap,3,0,2.786970497418498,1.4800162385721214,0.0616075717844069
61575079169748,pt,swap,4,1,0.3863076466430044,0.13855557443174768,0.6795614287257195
61575079169748,pt,swap,5,0,1.37656249098715,0.7599992402864671,0.2524448446929455
61575148797368,en,swap,0,0,1.9477347415102382,1.0195856695087857,0.14259672444313765
61575148797368,en,swap,1,0,1.3991778630405471,0.7845281480363222,0.24679978378117085
61575148797368,en,swap,2,1,1.1135875203806407,0.6047350984240386,0.32837877981364727
61575148797368,en,swap,3,0,1.8715186959517067,1.0395841148462464,0.15388977248221636
61575148797368,en,swap,4,0,1.8769335441807506,1.0017739972392226,0.15305873472243547
61575148797368,en,swap,5,1,0.9756011322078955,0.5217179341375215,0.3769656792283058
61575148797368,en,swap,6,0,1.7586708033315364,0.9714265304572942,0.17227369733154774
61575148797368,en,swap,7,1,0.9198023924390991,0.4876710408137579,0.3985977992415428
61573053375071,fr,swap,0,1,1.2155646088869425,0.6642340560429606,0.29654253646731377
61573053375071,fr,swap,1,0,2.02039987599295,1.020902400024973,0.13260242994874716
61573053375071,fr,swap,2,1,0.9304908774986506,0.49371287898908456,0.39436008036136627
61573053375071,fr,swap,3,0,1.3367563560500775,0.7279408561470027,0.26269638165831566
61573053375071,fr,swap,4,1,0.5893190974478201,0.27236180426230505,0.5547048561275005
61573053375071,fr,swap,5,1,1.0954460172604088,0.6025807478879681,0.3343904297798872
61573053375071,fr,swap,6,1,0.9840835669031192,0.5230527122849102,0.3737816158682108
61575000899895,en,swap,0,0,1.020701849289,0.5884538986153407,0.3603419456630945
61575000899895,en,swap,1,1,0.5948844032758315,0.2696099251257414,0.5516263283789158
61575000899895,en,swap,2,0,1.684559108723766,0.9141506640816892,0.18552621081471443
61575098818802,pt,swap,0,0,1.3227232058955278,0.7217351124989341,0.2664088271558285
61575098818802,pt,swap,1,1,0.5754005441357487,0.257220932965271,0.5624795258045197
61575098818802,pt,swap,2,0,2.0685842173865274,1.1320651726089273,0.12636455986648798
61575098818802,pt,swap,3,0,1.342470295068956,0.7308448118087606,0.26119963079690933
61575098818802,pt,swap,4,0,2.287231928521363,1.2260937889895513,0.10154716297984123
61575098818802,pt,swap,5,0,1.1860158374788756,0.6981052383391112,0.305435748770833
61575098818802,pt,swap,6,0,3.1042900876918487,1.65579472121173,0.04485635133460164
61575028711256,fr,swap,0,1,0.6494575664976387,0.3159388794371179,0.5223290286958218
61575028711256,fr,swap,1,0,1.3601759335089059,0.9015957762539688,0.2566156256943941
61575028711256,fr,swap,2,1,0.46736036361972894,0.19946153311528117,0.6266542263329029
61575028711256,fr,swap,3,1,0.6501285704447004,0.311687985598786,0.5219786614179611
61575028711256,fr,swap,4,0,2.561726475140332,1.3881003740117215,0.07717139087617397
61575147567358,fr,swap,0,1,1.011338000352265,0.5417075545857282,0.3637319803237915
61575147567358,fr,swap,1,0,3.6394095537134588,1.595209007269942,0.026267849141731858
61575147567358,fr,swap,2,0,1.970425994829465,1.2323646826173902,0.13939746096730232
61575147567358,fr,swap,3,0,1.5517772492705386,0.8314977495086601,0.21187109127640724
61575147567358,fr,swap,4,0,2.509019985546625,1.4694210663411813,0.08134792232885957
61575147567358,fr,swap,5,1,0.7665490869961535,0.38291331543380236,0.4646136462688446
61575147567358,fr,swap,6,0,1.527466210678811,0.8339121507740104,0.21708501875400543
61575147567358,fr,swap,7,0,1.4765745701093667,0.886110143987801,0.22841878235340118
61575147567358,fr,swap,8,1,0.370449448978971,0.1282489437053795,0.6904239505529404
61575147567358,fr,swap,9,0,2.3134029033183694,1.1125376175765183,0.09892404917627573
61575147567358,fr,swap,10,0,1.4649495658353502,0.7907081780264065,0.2310896459966898
61575147567358,fr,swap,11,1,0.3132281423500711,0.09776011832081474,0.7310831025242805
61575147567358,fr,swap,12,1,0.48559672797819736,0.2033515461057367,0.6153299026191235
61575147567358,fr,swap,13,0,1.516820902440243,0.8837976617028505,0.2194082997739315
61575147567358,fr,swap,14,0,1.762773457596251,0.9207730033795157,0.17156836576759815
61575147567358,fr,swap,15,0,1.4858311686549492,0.8028858773644791,0.22631415724754333
61575045675245,en,swap,0,0,1.5080055704598656,0.8501852933466488,0.22135100699961185
61575045675245,en,swap,1,0,1.9261649435349721,1.071363789455187,0.14570591878145933
61575045675245,en,swap,2,0,1.774547722182905,1.1143437640944267,0.16956012044101954
61575045675245,en,swap,3,0,2.192391594606082,1.2150510923018063,0.11164940893650055
61575045675245,en,swap,4,0,1.6434478661699283,0.8682115971547467,0.1933123767375946
61575045675245,en,swap,5,0,1.3488813095632097,0.7336344926854733,0.2595304325222969
61575045675245,en,swap,6,0,2.3667797941805464,1.3457528400839907,0.09378223866224289
61575057779980,en,swap,0,1,0.5136913176240383,0.2247515866662617,0.5982830449938774
61575057779980,en,swap,1,1,1.2739324790625188,0.6938102048366936,0.279729425907135
61575057779980,en,swap,2,1,1.3237599589896643,0.7194268784035597,0.2661327701061964
61575057779980,en,swap,3,0,1.5723548232125402,0.8661113839954604,0.2075558491051197
61575057779980,en,swap,4,0,1.3758826675185682,0.747946701370683,0.2526165209710598
61575057779980,en,swap,5,0,1.3935577225374245,0.7557675794772527,0.248190738260746
61575770523168,hi,swap,0,0,1.2632587758969416,0.6927427027644447,0.2827311661094427
61575770523168,hi,swap,1,0,2.644650586153542,1.3546943516097336,0.07103016832843423
61575770523168,hi,swap,2,0,1.2784872055117622,0.6979623780313464,0.2784582320600748
61575770523168,hi,swap,3,1,0.31891908622819176,0.09975176522004825,0.7269343659281731
61575770523168,hi,swap,4,0,1.9025027045676324,0.9952695062830029,0.14919476117938757
61575770523168,hi,swap,5,1,1.2686196130977434,0.69159835266009,0.2812195457518101
61575770523168,hi,swap,6,0,1.6122735538886837,0.854638285828246,0.1994336750358343
61575770523168,hi,swap,7,0,2.0951661327609137,1.1248953207713757,0.12304979935288429
61575770523168,hi,swap,8,1,0.8809459181508787,0.45912872669878696,0.4143907465040684
61575770523168,hi,swap,9,0,1.040734886286961,0.5988379448598825,0.3531950283795595
61574724737317,it,swap,0,1,0.5433883772258625,0.24240046231931836,0.5807770229876041
61574724737317,it,swap,1,1,0.27627045960072905,0.07951122811048483,0.7586077302694321
61574724737317,it,swap,2,1,0.3493591861047394,0.11877385873647864,0.7051398083567619
61574724737317,it,swap,3,1,0.7797736966941502,0.39287239528971235,0.45850976184010506
61574724737317,it,swap,4,1,0.8235703857352006,0.4275325975684131,0.4388619475066662
61574724737317,it,swap,5,1,1.0280125874286978,0.5507556610228075,0.3577171862125397
61574724737317,it,swap,6,0,1.6199143351768819,0.859891596761216,0.19791565276682377
61575674126417,hi,swap,0,1,0.48985910735045907,0.21838282974782922,0.6127127148211002
61575674126417,hi,swap,1,1,0.7158550531369902,0.3617304315100704,0.48877400532364845
61575674126417,hi,swap,2,1,0.19955026680026378,0.04467544619740289,0.8190990462899208
61575674126417,hi,swap,3,0,1.343838351149287,0.7325752680787196,0.26084253937005997
61575674126417,hi,swap,4,1,0.24005043055643993,0.06132474805439559,0.786588191986084
61575674126417,hi,swap,5,1,0.5569460622938606,0.24712934787635452,0.5729561671614647
61575207773071,it,swap,0,1,0.8067509862972995,0.43685413032277537,0.4463057667016983
61575207773071,it,swap,1,1,0.2916617363242979,0.08617590216550541,0.7470211833715439
61575207773071,it,swap,2,0,2.9499288510207706,1.5562064645259805,0.05234342999756336
61575207773071,it,swap,3,0,2.3094309824039922,1.2726671861511145,0.09931774903088808
61575207773071,it,swap,4,1,0.8328632913663154,0.4333840776348393,0.4348025359213352
61575207773071,it,swap,5,1,0.37846801118326806,0.13657276219011155,0.6849098801612854
61575207773071,it,swap,6,0,2.3988188363324134,1.4154614088118969,0.09082516934722662
61574911149534,it,swap,0,0,1.7046202391357126,0.9297418514465844,0.181841429322958
61574911149534,it,swap,1,1,1.0927404625392567,0.5895696894497255,0.3352963663637638
61574911149534,it,swap,2,1,1.2951750415289731,0.7038593559889408,0.27384992502629757
61574911149534,it,swap,3,0,1.2974522161674338,0.7337918206782754,0.27322703041136265
61574911149534,it,swap,4,0,2.450727678092969,1.3946136224343018,0.08623081538826227
61574911149534,it,swap,5,0,1.3250046885153366,0.7242009694463938,0.26580171287059784
61575719364055,hi,swap,0,1,0.7469034567357253,0.36959425583562405,0.47383152320981026
61575719364055,hi,swap,1,1,0.47728804661517543,0.19504824599181092,0.6204637810587883
61575719364055,hi,swap,2,1,1.33214177474084,0.723006863875682,0.26391141675412655
61575719364055,hi,swap,3,0,1.2441241782456072,0.6855658608173061,0.2881932035088539
61575719364055,hi,swap,4,1,0.34451545188237626,0.11355684888776334,0.7085636034607887
61575719364055,hi,swap,5,1,0.8248488613580301,0.42721622084849364,0.4383012317121029
61575719364055,hi,swap,6,1,0.1836565036974083,0.038236887434603094,0.832221619784832
61575150555733,en,swap,0,0,1.3005303432342068,0.7267875076481494,0.27238729596138
61575150555733,en,swap,1,0,1.3004205410732066,0.7305124720424663,0.27241720631718636
61575150555733,en,swap,2,0,1.408405700909109,0.7953850367196426,0.24453283101320267
61575150555733,en,swap,3,1,0.6438933316529523,0.3039181904924501,0.525243490934372
61575150555733,en,swap,4,1,0.21627195772446742,0.05176148378638145,0.805516205728054
61575150555733,en,swap,5,0,1.963549475240965,1.1287458083560198,0.1403593337163329
61575150555733,en,swap,6,0,1.2196319424822273,0.711543231818057,0.295338848605752
61575150555733,en,swap,7,0,1.4206267215893313,0.8020144937080433,0.24156257696449757
61573382480931,pt,swap,0,1,0.3590395565809923,0.12845232520623223,0.6983467265963554
61573382480931,pt,swap,1,1,0.42843226271228785,0.16435799293462516,0.6515297219157219
61573382480931,pt,swap,2,1,0.7433785908585295,0.3846692728708553,0.47550466284155846
61573382480931,pt,swap,3,0,2.3778322163228034,1.25442642833567,0.09275142475962639
61573382480931,pt,swap,4,1,0.34995697830988176,0.12097013098906169,0.7047184072434902
61573382480931,pt,swap,5,0,1.4026828838297718,0.8987194715431193,0.24593625962734222
61573382480931,pt,swap,6,1,0.39584819120817477,0.15664030874380333,0.6731088720262051
61575204173147,fr,swap,0,1,0.5970894234924542,0.2850008827646465,0.5504113212227821
61575204173147,fr,swap,1,0,1.647507537361898,0.9072225462341487,0.19252918288111687
61575204173147,fr,swap,2,1,1.199820174933042,0.6623745365430513,0.30124837905168533
61575204173147,fr,swap,3,0,1.656267261216192,0.8816166084024208,0.19085004553198814
61575204173147,fr,swap,4,1,0.8991886849975755,0.4738062525002946,0.4068996496498585
61575618485389,pt,swap,0,1,0.6469994462546562,0.3073206923203211,0.5236145555973053
61575618485389,pt,swap,1,0,2.091054059364599,1.2809961075365643,0.12355683092027903
61575618485389,pt,swap,2,1,0.38733602670308415,0.13843425111887558,0.6788629405200481
61575618485389,pt,swap,3,0,1.7925045552009242,1.0803839319036346,0.1665425319224596
61575618485389,pt,swap,4,1,1.0786294726053502,0.5928514541471008,0.3400612697005272
61575618485389,pt,swap,5,1,0.40979340306145207,0.15279943038430893,0.6637873724102974
61575618485389,pt,swap,6,1,0.7874569879042645,0.3997363333805969,0.4550003968179226
61574764996945,it,swap,0,0,3.2033052123081336,1.6464244027400117,0.040627698646858335
61574764996945,it,swap,1,1,0.5813425171395786,0.2606639248726661,0.559147197753191
61574764996945,it,swap,2,0,1.4280305784323486,0.8017349357853625,0.23978068679571152
61574764996945,it,swap,3,1,0.40463417910958793,0.15151457073606386,0.6672208495438099
61574764996945,it,swap,4,1,0.1920077619281068,0.04101946646847395,0.8253004625439644
61575140890194,en,swap,0,1,1.0897576735881276,0.5879759285712381,0.33629797771573067
61575140890194,en,swap,1,0,1.4042524748526606,0.7628005908847585,0.24555054306983948
61575140890194,en,swap,2,0,1.6579304427320247,0.9111996449029451,0.19053289107978344
61575140890194,en,swap,3,1,1.0903042519789603,0.5985169689445028,0.336114214733243
61575140890194,en,swap,4,1,0.27806551406150704,0.07889255134519124,0.7572472095489502
61575140890194,en,swap,5,0,1.9555702237984653,1.059843782889506,0.14148377627134323
61574799343860,pt,swap,0,0,1.4435691782106754,0.7982604340727697,0.2360836286097765
61574799343860,pt,swap,1,0,1.2996472211767007,0.7132033054498718,0.27262795343995094
61574799343860,pt,swap,2,1,0.3539598587847627,0.12317792903692981,0.7019031420350075
61574799343860,pt,swap,3,0,1.4970224422836704,0.8293807167362196,0.22379553318023682
61575609593809,hi,swap,0,1,0.8444854807447594,0.43756683098233257,0.42977843061089516
61575609593809,hi,swap,1,1,0.9769363915575223,0.5203168057693068,0.3764626681804657
61575609593809,hi,swap,2,1,0.560890646710757,0.24912167360073983,0.5707005448639393
61575609593809,hi,swap,3,0,1.462331947836615,0.7905695965230144,0.23169534280896187
61575609593809,hi,swap,4,0,1.5161263371302105,0.814920466183511,0.21956074610352516
61575609593809,hi,swap,5,1,0.8042253624594071,0.41711542421908165,0.4474343918263912
61575609593809,hi,swap,6,1,0.7534701957419452,0.3739615527022746,0.4707301892340183
61575088470429,it,swap,0,0,1.7632542480978386,1.1094232655687828,0.17148589715361595
61575088470429,it,swap,1,0,1.5714592414651085,0.8437585671426728,0.20774181559681892
61575088470429,it,swap,2,0,1.13253460057445,0.6475018935560382,0.32221553288400173
61575088470429,it,swap,3,1,0.30754046591840034,0.09379512589793683,0.7352531142532825
61575088470429,it,swap,4,1,1.2167388285381355,0.6659702572690831,0.29619453474879265
61575274899327,en,swap,0,0,1.9344914562364988,1.1074217568188822,0.14449773356318474
61575274899327,en,swap,1,0,1.3941057824813352,0.7870100206978657,0.2480547521263361
61575274899327,en,swap,2,0,1.3960495599666285,0.8322105163484288,0.24757305718958378
61575274899327,en,swap,3,0,1.632904283422779,0.9662891415625574,0.19536136463284492
61575274899327,en,swap,4,0,1.1197772865231121,0.6251015069034984,0.32635246962308884
61575600087094,hi,swap,0,0,2.5907009615435874,1.2365667612249602,0.07496747234836221
61575600087094,hi,swap,1,1,0.5364043810515612,0.2312513985287245,0.5848473645746708
61575600087094,hi,swap,2,1,0.5163699141800543,0.2174912579171319,0.5966826304793358
61575787832729,en,swap,0,0,1.4740071161634076,0.7949631128163246,0.229005990549922
61575787832729,en,swap,1,0,1.2118684377532365,0.6654906021176668,0.2976406365633011
61575787832729,en,swap,2,1,0.7478613172915146,0.3722418850542804,0.47337787598371506
61575787832729,en,swap,3,0,1.4848509863036359,0.8047600751194413,0.2265360951423645
61575787832729,en,swap,4,1,1.108899857470912,0.6309208361835044,0.3299217224121094
61575787832729,en,swap,5,0,1.7116968234264853,0.8973009951033134,0.1805591555312276
61575787832729,en,swap,6,1,0.7085058785510339,0.35155187079070094,0.4923793226480484
61575132716094,en,swap,0,0,1.3999550275306785,0.7658980828308475,0.2466080542653799
61575132716094,en,swap,1,1,1.0487414707797547,0.5677250866768471,0.3503784332424402
61575132716094,en,swap,2,1,0.7224807564028003,0.35706602868696485,0.485546238720417
61575132716094,en,swap,3,1,0.13115261839130077,0.02076500259991542,0.8770839050412178
61575132716094,en,swap,4,0,2.0331226526796837,1.165059366676197,0.130926045589149
61575132716094,en,swap,5,1,0.7851438793996527,0.40475001410659933,0.45605408027768135
61575132716094,en,swap,6,0,1.374224715776314,0.7525008075269644,0.25303569436073303
61574996550205,en,swap,0,0,1.3973301018179547,0.7829940210545339,0.2472562324255705
61574996550205,en,swap,1,1,1.0925882888607306,0.5892302144830979,0.335347393527627
61574996550205,en,swap,2,1,0.603074830053984,0.2766891724516562,0.5471267253160477
61574996550205,en,swap,3,0,1.205741406680481,0.6818183314564059,0.29946988821029663
61574996550205,en,swap,4,1,0.5419551817918359,0.23483664198469587,0.5816099867224693
61574996550205,en,swap,5,0,1.9322258673177521,1.062767492061386,0.14482547715306282
61575311491588,en,swap,0,1,1.0984005320619452,0.6247407106297951,0.33340392634272575
61575311491588,en,swap,1,0,1.565704479857262,0.899544480262625,0.2089407667517662
61575311491588,en,swap,2,0,1.5679341778477596,0.8405958684310382,0.20847541093826294
61575311491588,en,swap,3,0,1.4269117019939945,0.7835764947469285,0.24004912190139294
61575311491588,en,swap,4,1,1.0753286203806627,0.582851100494157,0.3411856163293123
61575311491588,en,swap,5,0,2.225412146616564,1.2119703575782732,0.10802288819104433
61575634528316,en,swap,0,0,1.9139993261822206,1.0009860979256056,0.14748934749513865
61575634528316,en,swap,1,0,1.9534926957613732,1.148389659608983,0.14177801832556725
61575634528316,en,swap,2,1,1.0400086871050727,0.5589307030528364,0.3534516114741564
61575634528316,en,swap,3,0,1.6419011430335753,0.8738541805155132,0.1936116088181734
61575634528316,en,swap,4,0,1.9728751809916054,1.1158560920160197,0.13905646838247776
61575634528316,en,swap,5,1,0.8411708155714115,0.46615709132974964,0.431205365806818
61575731093467,en,swap,0,0,1.6789606962365768,0.8928602099354146,0.1865677759051323
61575731093467,en,swap,1,0,1.849195226874826,0.9875918234128995,0.15736375749111176
61575731093467,en,swap,2,1,1.0609153703656915,0.577033325974355,0.3461388200521469
61575731093467,en,swap,3,0,1.3224950025402866,0.7737397769073487,0.2664696294814348
61575731093467,en,swap,4,1,0.19003512104426887,0.04083737210985708,0.8269300907850266
61575731093467,en,swap,5,0,1.1352908558180892,0.6357525731659783,0.32132864743471146
61575208972156,en,swap,0,1,1.1012017386522561,0.6004350164938999,0.3324712999165058
61575208972156,en,swap,1,0,1.6940134129602331,0.9075824219877924,0.1837804550305009
61575208972156,en,swap,2,0,1.8581149830005463,0.9538930314984166,0.1559663526713848
61575728753782,en,swap,0,0,1.0624447702190323,0.6110340106039274,0.3456098400056362
61575728753782,en,swap,1,0,2.2450295893873933,1.144805612160695,0.10592440608888865
61575728753782,en,swap,2,0,1.3224797013630165,0.7229379638578257,0.2664737068116665
61575728753782,en,swap,3,0,1.6530270154645108,0.8822906159038535,0.1914694495499134
61575728753782,en,swap,4,1,1.3558504227481123,0.7346808199525409,0.25772802345454693
61575728753782,en,swap,5,0,1.6897998611501583,0.8920167624280663,0.18455645721405745
61572985534941,pt,swap,0,1,0.19836337969963688,0.044748975108117456,0.8200718015432358
61572985534941,pt,swap,1,1,0.2662913462724982,0.07297313607681746,0.7662158608436584
61572985534941,pt,swap,2,0,1.356359880326992,0.7506596053461516,0.2575967554003
61572985534941,pt,swap,3,1,0.7564069906613051,0.38555709302857094,0.46934977918863297
61572985534941,pt,swap,4,1,0.48176189412687437,0.1973690879938495,0.6176941208541393
61572985534941,pt,swap,5,0,1.5017678851663347,0.8181446553273092,0.2227360401302576
61574651897378,en,swap,0,1,0.5507288616715256,0.23920880445535037,0.5765294469892979
61574651897378,en,swap,1,0,1.7894116884544193,0.9484818562187987,0.16705842316150665
61574651897378,en,swap,2,1,0.8010128457257777,0.40944080637595703,0.4488740935921669
61574651897378,en,swap,3,1,1.1355106617808335,0.6225442175237086,0.32125802524387836
61574651897378,en,swap,4,0,2.458201370280691,1.3634420210067297,0.08558875508606434
61574651897378,en,swap,5,0,1.7670162226835382,0.9471745267578554,0.17084198351949453
61574651897378,en,swap,6,0,1.5731151271529302,0.8576004075913994,0.20739810355007648
61573437931596,en,swap,0,1,1.200235944156534,0.6526249811881782,0.3011231552809477
61573437931596,en,swap,1,0,1.7890465200449792,0.9502462495768389,0.16711943875998259
61573437931596,en,swap,2,0,1.2469632146871275,0.6928189345810857,0.28737617284059525
61573437931596,en,swap,3,1,1.114249917690087,0.6126998910571145,0.32816133461892605
61573437931596,en,swap,4,1,1.073344016956121,0.5832196943496291,0.3418634068220854
61573437931596,en,swap,5,1,0.6026319595781752,0.2733974332541007,0.547369085252285
61575463714708,hi,swap,0,0,1.5667117780552244,0.8395642102140668,0.20873040705919266
61575463714708,hi,swap,1,0,1.9628780981819969,1.025710222575714,0.14045359939336777
61575463714708,hi,swap,2,0,1.8002458364848364,0.9629180507010122,0.16525825671851635
61575463714708,hi,swap,3,0,1.3936944185118794,0.8055625396769716,0.24815681390464306
61575106577835,it,swap,0,1,0.1572400893338764,0.028245393644055174,0.854498878121376
61575106577835,it,swap,1,0,1.3482892762095222,0.7787357761910375,0.2596841286867857
61575106577835,it,swap,2,0,1.8656022785688506,1.196505641827921,0.15480294730514288
61575106577835,it,swap,3,0,1.7866247757884686,0.9332115184123937,0.16752464976161718
61575106577835,it,swap,4,1,0.8766439550584758,0.45799699078172607,0.41617728024721146
61575106577835,it,swap,5,0,3.1342230717660238,1.5935527177406932,0.043533563148230314
61575582540110,pt,swap,0,0,1.312185348546348,0.7265274975077014,0.2692310493439436
61575582540110,pt,swap,1,1,1.2209506757350042,0.6666086738564834,0.29494963213801384
