user_id,language,mode,query_index,correct,nll,brier,p_true
61574984850248,en,learned,9,1,0.4920204719940128,0.2015644452257912,0.6113898493349552
61574984850248,en,learned,10,0,1.4859607063224543,0.8039699576087748,0.22628484293818474
61574896568851,en,learned,0,0,1.3928489864266622,0.7856787862733903,0.24836670234799385
61574896568851,en,learned,1,1,0.889068876893383,0.4654434292506634,0.411038301885128
61574896568851,en,learned,2,0,1.4718846194829966,0.7929341990639711,0.22949257120490074
61574896568851,en,learned,3,0,1.4402031885549822,0.777106700003593,0.23687962256371975
61574896568851,en,learned,4,0,1.3536288452604952,0.7358373281282317,0.25830122269690037
61574896568851,en,learned,5,0,1.7532103639015277,0.916969270027091,0.17321696039289236
61574896568851,en,learned,6,0,1.5073958953582451,0.8374844449283976,0.22148600034415722
61575328303165,pt,learned,0,0,1.6309439685219862,0.9375035422885414,0.1957447100430727
61575328303165,pt,learned,1,0,1.4823437932348678,0.8155787071923094,0.22710477747023106
61575328303165,pt,learned,2,0,1.8907922309777518,1.0077427825100136,0.15095217246562243
61573639284043,pt,learned,0,1,0.2553784263671191,0.06775567019921652,0.774623304605484
61573639284043,pt,learned,1,1,1.3557187667677588,0.7347406318193861,0.2577619571238756
61573639284043,pt,learned,2,1,0.2502431936640308,0.06631867586678251,0.7786114066839218
61573639284043,pt,learned,3,0,1.2734602396391108,0.7030001331996902,0.279861556366086
61573639284043,pt,learned,4,1,1.0840381101556007,0.5990063900232762,0.33822696655988693
61573639284043,pt,learned,5,0,1.6669841388815605,0.9698611145034323,0.1888156495988369
61573639284043,pt,learned,6,1,0.7904741869931731,0.4061128265846821,0.45362963899970055
61575025306519,hi,learned,0,1,1.2113540095270008,0.6633647814836372,0.29779379069805145
61575025306519,hi,learned,1,1,0.23524721367140944,0.05942994122347772,0.7903754338622093
61575025306519,hi,learned,2,0,1.3104024027440255,0.7144629812781574,0.2697115018963814
61575025306519,hi,learned,3,0,1.8714646178062437,0.9804836687375789,0.15389809478074312
61575025306519,hi,learned,4,0,1.6711490250859986,0.9190705853080003,0.18803088925778866
61575025306519,hi,learned,5,1,0.5995455147868258,0.28407929958871275,0.549061119556427
61575025306519,hi,learned,6,1,0.3905995370389267,0.14125452769148822,0.6766510754823685
61573044255129,hi,learned,0,0,1.3690217050452353,0.7454500321432502,0.25435567274689674
61573044255129,hi,learned,1,1,1.1673673097656074,0.6348961145108802,0.3111851178109646
61573044255129,hi,learned,2,1,1.1099998756021463,0.6017369857862411,0.32955900207161903
61573044255129,hi,learned,3,0,1.3720746888648918,0.7597269744906899,0.25358031317591667
61573044255129,hi,learned,4,1,0.9321200200870565,0.5008316757358114,0.393718134611845
61573044255129,hi,learned,5,0,1.4874185895855017,0.8035778816501586,0.2259551864117384
61575854874351,pt,learned,0,1,0.32432145211436153,0.10720345364162216,0.7230177894234657
61575854874351,pt,learned,1,1,0.5234493222251138,0.23277362569188398,0.5924733877182007
61575854874351,pt,learned,2,0,1.5617633631999923,0.8334405695888865,0.20976585149765015
61575854874351,pt,learned,3,1,0.48174212482605044,0.2025196507623431,0.6177063323557377
61575854874351,pt,learned,4,1,0.45802914807324974,0.18115548204179271,0.6325290389358997
61575854874351,pt,learned,5,0,1.8624883136015888,0.982925397195484,0.15528574958443642
61575854874351,pt,learned,6,0,2.069977293286346,1.0346301075921007,0.12618864700198174
61575562855407,hi,learned,0,0,2.2261281191793154,1.072509334357358,0.10794557444751263
61575562855407,hi,learned,1,0,1.6100951242728243,0.9937765816678721,0.1998686008155346
61575562855407,hi,learned,2,1,1.0150527349428409,0.5678111269727505,0.3623833190649748
61575562855407,hi,learned,3,0,2.9784610418027473,1.6688978146473747,0.050871062092483044
61575562855407,hi,learned,4,1,1.120823503904283,0.6062463988191222,0.3260112125426531
61575562855407,hi,learned,5,1,1.1927924050743688,0.6553906217022037,0.3033729400485754
61575562855407,hi,learned,6,1,0.32618391957505755,0.10693592225924761,0.7216724455356598
61575562855407,hi,learned,7,0,1.907469140336359,1.0621005546549138,0.1484556319192052
61575562855407,hi,learned,8,1,0.896462831797501,0.47382049200363546,0.4080103114247322
61575562855407,hi,learned,9,1,0.9978396882852049,0.5434503116630623,0.36867503449320793
61575562855407,hi,learned,10,1,0.251984296940086,0.06656205363382604,0.7772569432854652
61575562855407,hi,learned,11,0,1.4904107269185463,0.8005844185648762,0.22528010793030262
61575562855407,hi,learned,12,1,0.9512056196072465,0.5026086678016726,0.3862750418484211
61573160396182,fr,learned,0,1,1.0108009951031354,0.5433574555430662,0.3639273587614298
61573160396182,fr,learned,1,1,1.2373775223781545,0.6736283484321816,0.2901441175490618
61573160396182,fr,learned,2,0,1.7260845908029014,0.9261035555943087,0.17797991167753935
61573160396182,fr,learned,3,1,0.45074960395866503,0.17810434980425546,0.6371503621339798
61573160396182,fr,learned,4,1,1.0360894890846426,0.5631447378084177,0.354839576408267
61573160396182,fr,learned,5,0,2.1755619374171036,1.0569234426775813,0.11354433093219995
61573160396182,fr,learned,6,0,1.9537205764123011,1.0386736153027891,0.14174571353942156
61575025023617,pt,learned,0,1,0.7651863239562472,0.39123429820697,0.4652472361922264
61575025023617,pt,learned,1,1,0.6286476048311781,0.29193665908930383,0.5333125628530979
61575025023617,pt,learned,2,1,1.1450478220130529,0.6216067968393038,0.31820870004594326
61575025023617,pt,learned,3,1,0.2244096137553976,0.054851938835264846,0.7989877909421921
61575025023617,pt,learned,4,1,0.4029725705855945,0.15888033898947634,0.6683304309844971
61575025023617,pt,learned,5,1,0.9500515255268289,0.514558918920507,0.38672109693288803
61575025023617,pt,learned,6,0,1.214381025646033,0.6759852179527349,0.29689372703433037
61575025023617,pt,learned,7,1,1.1933711246030634,0.6508251153401392,0.30319742299616337
61575025023617,pt,learned,8,1,0.27874639045871114,0.07943277244657686,0.7567317932844162
61575025023617,pt,learned,9,1,0.9503366552644523,0.5021498282201166,0.38661084696650505
61574913877788,pt,learned,0,0,1.54743432242874,0.8428396605408851,0.21279323287308216
61574913877788,pt,learned,1,1,0.873445919479714,0.4564550729061272,0.41751036047935486
61574913877788,pt,learned,2,1,0.2348699837723175,0.05890282227652192,0.7906736433506012
61574913877788,pt,learned,3,1,0.8490703638128156,0.43881981649232976,0.42781245708465576
61574913877788,pt,learned,4,0,1.6965089385189844,0.8994922416304176,0.18332239799201488
61574913877788,pt,learned,5,1,1.073890188204836,0.578506896204641,0.3416767418384552
61575798830806,it,learned,0,0,1.05682721261816,0.632130481303746,0.3475567866116762
61575798830806,it,learned,1,0,1.8215359175036807,0.938395743257324,0.16177708376199007
61575798830806,it,learned,2,0,1.4608372999074364,0.8205855087280022,0.23204190470278263
61575798830806,it,learned,3,0,2.401412576486867,1.3510045257825358,0.09058989770710468
61575798830806,it,learned,4,0,1.4470824075453252,0.7811541847711789,0.23525566793978214
61575798830806,it,learned,5,0,2.203114831517612,1.3489037547059057,0.11045856215059757
61574946005614,en,learned,0,0,1.7825341418216285,0.9768615620134653,0.1682113353163004
61574946005614,en,learned,1,0,1.7600675753458332,0.9364153145223655,0.1720332382246852
61574946005614,en,learned,2,0,1.9289560417889464,0.9862356590541722,0.1452998062595725
61574946005614,en,learned,3,1,1.2076569506305534,0.6667616683012104,0.29889678955078125
61574946005614,en,learned,4,0,1.5478143758302478,0.8341855163217529,0.21271237544715405
61574946005614,en,learned,5,0,1.2532023596274122,0.7023175800297617,0.28558877296745777
61574946005614,en,learned,6,0,2.1052134017047632,1.13949268785181,0.12181967496871948
61575095245405,en,learned,0,0,1.6697261112186514,0.9365763015757644,0.18829863145947456
61575095245405,en,learned,1,1,1.1077225490368934,0.6144178294789664,0.330310370773077
61575095245405,en,learned,2,1,0.977254137399065,0.5264895108581085,0.3763430677354336
61575095245405,en,learned,3,1,0.11752099395716666,0.01695975724291076,0.8891218453645706
61575095245405,en,learned,4,1,0.3416687412890771,0.11171686876273577,0.7105835527181625
61575095245405,en,learned,5,1,0.6863420871657677,0.32932413947862893,0.5034141503274441
61575095245405,en,learned,6,1,0.3650126299164172,0.12566109250370133,0.6941878832876682
61575005853006,it,learned,0,0,2.6438899934241906,1.5665825842722712,0.07108421390876174
61575005853006,it,learned,1,0,1.7329682725088722,0.9227932952348945,0.17675896175205708
61575005853006,it,learned,2,0,1.4869356990608926,0.825514574553837,0.22606432437896729
61575005853006,it,learned,3,0,1.7429121085871297,0.9699775833391037,0.17501000966876745
61575005853006,it,learned,4,0,1.976944214285171,1.127129864882518,0.1384917926043272
61575005853006,it,learned,5,0,2.443397827851332,1.3774636608746174,0.08686519647017121
61575005853006,it,learned,6,0,1.4710234546295022,0.7970313426028537,0.2296902872622013
61575311377502,en,learned,0,1,0.5691142809664375,0.2530916150123313,0.5660265572369099
61575311377502,en,learned,1,0,1.7789882058738855,0.9760492232725123,0.1688088607043028
61575311377502,en,learned,2,0,1.882661902494923,1.025088584305008,0.15218446590006351
61575311377502,en,learned,3,1,0.9890548594070357,0.5386543757583343,0.3719280492514372
61575311377502,en,learned,4,0,1.8830568232125,0.9785995255081998,0.15212437696754932
61575311377502,en,learned,5,1,1.147194894963876,0.6354940756595322,0.31752621568739414
61575649624207,pt,learned,0,1,0.6842260851294543,0.33870402259946747,0.5044805034995079
61575649624207,pt,learned,1,0,1.8624608215489733,0.9812270232750265,0.15529001876711845
61575649624207,pt,learned,2,0,2.3987181213500297,1.3347220481515014,0.09083431726321578
61575649624207,pt,learned,3,0,1.657685819055972,0.9329583651894037,0.1905795056372881
61575649624207,pt,learned,4,1,0.7909217115664721,0.4484390188959548,0.45342667400836945
61575649624207,pt,learned,5,0,2.0040219039266587,1.2459040544698385,0.13479207083582878
61575649624207,pt,learned,6,0,3.041121947161488,1.5428306247606691,0.04778125137090683
61575203023035,hi,learned,0,0,1.5691184815309211,0.8453619656470712,0.20822865888476372
61575203023035,hi,learned,1,1,0.8056922860363408,0.4155125059022052,0.4467785209417343
61575203023035,hi,learned,2,0,1.4361833730661866,0.7969788812157856,0.2378337513655424
61575203023035,hi,learned,3,0,2.222157613368916,1.0787379511040842,0.10837502498179674
61575203023035,hi,learned,4,1,0.9102355873201917,0.4835831273231098,0.40242940559983253
61575203023035,hi,learned,5,1,0.480039758824408,0.19819407372289854,0.6187587901949883
61575203023035,hi,learned,6,1,0.6319430469793644,0.29414895545910597,0.5315579548478127
61575079169748,pt,learned,0,0,1.597883298741004,0.9010248276102213,0.20232432521879673
61575079169748,pt,learned,1,0,2.1447783206409605,1.16954675523581,0.11709399148821831
61575079169748,pt,learned,2,0,1.294041847178484,0.7210397997311431,0.2741604261100292
61575079169748,pt,learned,3,0,2.7609536805942256,1.4691704135649233,0.06323143700137734
61575079169748,pt,learned,4,1,0.3930785270448334,0.14252537119953276,0.6749757416546345
61575079169748,pt,learned,5,0,1.3857250753187833,0.7643161967301417,0.2501423619687557
61575148797368,en,learned,0,0,1.9432200142313596,1.0169979017316424,0.1432419652119279
61575148797368,en,learned,1,0,1.3875399646669637,0.774958054387694,0.2496887929737568
61575148797368,en,learned,2,1,1.1205260950777582,0.608784415417948,0.32610818557441235
61575148797368,en,learned,3,0,1.861725491760372,1.0328782605631484,0.15540425013750792
61575148797368,en,learned,4,0,1.8652915790518267,0.9952398078912909,0.15485105197876692
61575148797368,en,learned,5,1,0.9797157530968877,0.5240489583738507,0.3754177950322628
61575148797368,en,learned,6,0,1.7458830625796986,0.9629709117266185,0.1744908345863223
61575148797368,en,learned,7,1,0.9292797585289142,0.4937557578351749,0.39483798667788506
61573053375071,fr,learned,0,1,1.2151208395709994,0.6640045094971718,0.2966741621494293
61573053375071,fr,learned,1,0,2.0214900061089023,1.0212777004269995,0.13245795480906963
61573053375071,fr,learned,2,1,0.9295386313993603,0.4931068091408444,0.39473578706383705
61573053375071,fr,learned,3,0,1.3366923806368074,0.7279325619300844,0.26271318830549717
61573053375071,fr,learned,4,1,0.5884715727370796,0.2718099430882329,0.555175181478262
61573053375071,fr,learned,5,1,1.0947674265396978,0.6021999752818155,0.33461742103099823
61573053375071,fr,learned,6,1,0.9833679450787643,0.5226068588261725,0.37404919788241386
61575000899895,en,learned,0,0,1.0207705852329254,0.5898302192672815,0.3603171780705452
61575000899895,en,learned,1,1,0.584144655177134,0.2625015655544248,0.5575825832784176
61575000899895,en,learned,2,0,1.7021422714040961,0.9240722995241335,0.1822925852611661
61575098818802,pt,learned,0,0,1.3187724990631937,0.719463018696571,0.26746341213583946
61575098818802,pt,learned,1,1,0.5809003414892621,0.2608807011622381,0.5593944936990738
61575098818802,pt,learned,2,0,2.0584636593860726,1.1267287229601228,0.1276499330997467
61575098818802,pt,learned,3,0,1.3423387346132323,0.7308020888277434,0.26123399659991264
61575098818802,pt,learned,4,0,2.272834907558028,1.218633160616391,0.10301971435546875
61575098818802,pt,learned,5,0,1.187380059395693,0.6979762470029601,0.30501935072243214
61575098818802,pt,learned,6,0,3.075312627720156,1.6463470773135334,0.046175190480425954
61575028711256,fr,learned,0,1,0.6303456648749612,0.30290965718866925,0.5324077345430851
61575028711256,fr,learned,1,0,1.386541356015665,0.9240244174736633,0.24993825890123844
61575028711256,fr,learned,2,1,0.4563313468135876,0.19238269865645063,0.633603859692812
61575028711256,fr,learned,3,1,0.6425143940837355,0.3066903936288474,0.5259682685136795
61575028711256,fr,learned,4,0,2.590745405893208,1.4018530249083176,0.07496414054185152
61575147567358,fr,learned,0,1,1.0081919094523235,0.5398034224662568,0.36487811617553234
61575147567358,fr,learned,1,0,3.6591847682294274,1.6006470737402059,0.025753499241545796
61575147567358,fr,learned,2,0,1.9781075123728946,1.2381107462600591,0.13833077903836966
61575147567358,fr,learned,3,0,1.551558138647991,0.8314259340715531,0.21191751956939697
61575147567358,fr,learned,4,0,2.5205478969285764,1.4745176531432065,0.0804155352525413
61575147567358,fr,learned,5,1,0.7639698378568959,0.38120445986177387,0.465813547372818
61575147567358,fr,learned,6,0,1.5276292917511154,0.834035607709634,0.2170496191829443
61575147567358,fr,learned,7,0,1.480048166361588,0.8895900714755811,0.22762672416865826
61575147567358,fr,learned,8,1,0.3663520571265398,0.12591990741975836,0.6932586915791035
61575147567358,fr,learned,9,0,2.3211163122465632,1.1151377707112289,0.09816394280642271
61575147567358,fr,learned,10,0,1.4656071938405095,0.7909487310041705,0.23093772493302822
61575147567358,fr,learned,11,1,0.3091118733758937,0.09559103238529801,0.7340986393392086
61575147567358,fr,learned,12,1,0.4815976241917559,0.20079950705911526,0.6177955977618694
61575147567358,fr,learned,13,0,1.521538639546549,0.8876032949980144,0.21837562695145607
61575147567358,fr,learned,14,0,1.7677869451426536,0.9229092002773727,0.17071036249399185
61575147567358,fr,learned,15,0,1.4864199602643597,0.803258283324061,0.22618094459176064
61575045675245,en,learned,0,0,1.4998377534843566,0.8441657903575376,0.22316636517643929
61575045675245,en,learned,1,0,1.914762946892083,1.0640810002815373,0.14737676456570625
61575045675245,en,learned,2,0,1.7589548836692637,1.1024991602843857,0.17222476471215487
61575045675245,en,learned,3,0,2.165576215319705,1.2000883706651966,0.1146838329732418
61575045675245,en,learned,4,0,1.6419377401769297,0.8675340610879497,0.19360452331602573
61575045675245,en,learned,5,0,1.3533413425602705,0.735865192964763,0.25837549567222595
61575045675245,en,learned,6,0,2.33430936523897,1.3278463115279266,0.09687736630439758
61575057779980,en,learned,0,1,0.498684864443846,0.21499489915151337,0.6073288545012474
61575057779980,en,learned,1,0,1.2868510029815705,0.7011297513984002,0.2761389762163162
61575057779980,en,learned,2,1,1.3247614755840973,0.7201183482888364,0.2658663671463728
61575057779980,en,learned,3,0,1.5965734193944952,0.8797196826443853,0.2025895193219185
61575057779980,en,learned,4,0,1.3765095226827209,0.7485240659710528,0.2524582166224718
61575057779980,en,learned,5,0,1.4051914044042106,0.7619152672760067,0.24532009661197662
61575770523168,hi,learned,0,0,1.2679981287252007,0.6952940334256241,0.2813943736255169
61575770523168,hi,learned,1,0,2.620160285171371,1.343099535799396,0.07279119454324245
61575770523168,hi,learned,2,0,1.2734394477767734,0.6951351872860874,0.2798673752695322
61575770523168,hi,learned,3,1,0.3330594639658292,0.107346903222973,0.7167275734245777
61575770523168,hi,learned,4,0,1.891590007659066,0.9892862345146347,0.1508317943662405
61575770523168,hi,learned,5,1,1.2719565540438693,0.6932009797336552,0.2802826967090368
61575770523168,hi,learned,6,0,1.6029070710769346,0.8506692703513238,0.20131044276058674
61575770523168,hi,learned,7,0,2.0848335237701674,1.1199407583018723,0.12432781606912613
61575770523168,hi,learned,8,1,0.8922926633111072,0.46642520301998736,0.40971533581614494
61575770523168,hi,learned,9,0,1.0498439347146633,0.6029897333478136,0.3499923665076494
61574724737317,it,learned,0,1,0.5277161354882908,0.23202459727850014,0.5899507999420166
61574724737317,it,learned,1,1,0.26729312412241896,0.07519863831431856,0.7654486671090126
61574724737317,it,learned,2,1,0.3414879725399683,0.11442038719513681,0.7107120156288147
61574724737317,it,learned,3,1,0.7692267006219193,0.3860427878714069,0.46337125450372696
61574724737317,it,learned,4,1,0.8185389965519336,0.4243761450377521,0.4410755969583988
61574724737317,it,learned,5,1,1.0284459220610436,0.5508881926045481,0.3575622085481882
61574724737317,it,learned,6,0,1.6289458545770783,0.8641768938783466,0.1961362212896347
61575674126417,hi,learned,0,1,0.481639780616187,0.2129395376993764,0.6177695542573929
61575674126417,hi,learned,1,1,0.7057802904810404,0.35499368137754045,0.49372317641973495
61575674126417,hi,learned,2,1,0.19361459589292693,0.04232014038972916,0.8239754065871239
61575674126417,hi,learned,3,0,1.343868514679325,0.732598936131512,0.2608346715569496
61575674126417,hi,learned,4,1,0.2314360760255265,0.057497792705008044,0.7933934107422829
61575674126417,hi,learned,5,1,0.5450483758193743,0.23930766006710058,0.5798137336969376
61575207773071,it,learned,0,1,0.7962186783732919,0.4302395634925492,0.45103123784065247
61575207773071,it,learned,1,1,0.2806405926419993,0.08069723689018643,0.7552997469902039
61575207773071,it,learned,2,0,2.9933632398899057,1.5703530129982248,0.050118592102080584
61575207773071,it,learned,3,0,2.3369923167455466,1.2895668680848231,0.0966177973896265
61575207773071,it,learned,4,1,0.8219828240227367,0.42618207202912956,0.4395592212677002
61575207773071,it,learned,5,1,0.3644336395078656,0.12846828550626052,0.6945899277925491
61575207773071,it,learned,6,0,2.4389057780226655,1.4354424115590034,0.08725627698004246
61574911149534,it,learned,0,0,1.6927052516663408,0.9230181365009544,0.18402102682739496
61574911149534,it,learned,1,1,1.1053490840370086,0.5970798453350126,0.33109528198838234
61574911149534,it,learned,2,1,1.308631502520772,0.7109888316115086,0.2701895572245121
61574911149534,it,learned,3,0,1.295234197667189,0.7308500811635644,0.2738337256014347
61574911149534,it,learned,4,0,2.4036917641440954,1.3694521918716436,0.09038366144523025
61574911149534,it,learned,5,0,1.3245952173127586,0.7235752370527863,0.2659105733036995
61575719364055,hi,learned,0,1,0.7388496305900328,0.36423477754210115,0.4776630885899067
61575719364055,hi,learned,1,1,0.46902095149753087,0.18988613000377436,0.6256144754588604
61575719364055,hi,learned,2,1,1.3316510363593397,0.722788961404973,0.26404095999896526
61575719364055,hi,learned,3,0,1.2461282979927453,0.6866666457813607,0.28761620819568634
61575719364055,hi,learned,4,1,0.3357617409470084,0.10877097886795573,0.7147933915257454
61575719364055,hi,learned,5,1,0.8140199196859307,0.42005320645326333,0.4430733621120453
61575719364055,hi,learned,6,1,0.1782034929426646,0.0362078489007801,0.8367721289396286
61575150555733,en,learned,0,0,1.3033851602243143,0.7275307741589805,0.271610789000988
61575150555733,en,learned,1,0,1.3009395441680645,0.7313634867127272,0.2722758576273918
61575150555733,en,learned,2,0,1.3924632601012914,0.7853153106396878,0.24846252240240574
61575150555733,en,learned,3,1,0.6525796229508463,0.3095967869761767,0.5207008309662342
61575150555733,en,learned,4,1,0.2277156838020965,0.056716527035714476,0.7963506430387497
61575150555733,en,learned,5,0,1.9442869797671762,1.115475651200165,0.14308921247720718
61575150555733,en,learned,6,0,1.2198746578726853,0.7090864094645153,0.2952671740204096
61575150555733,en,learned,7,0,1.4126672218138119,0.7935924639283032,0.24349296651780605
61573382480931,pt,learned,0,1,0.350317673963262,0.1234758203932591,0.7044642642140388
61573382480931,pt,learned,1,1,0.4129585885420932,0.15490697236285758,0.6616896837949753
61573382480931,pt,learned,2,1,0.735697315293648,0.37968560137511886,0.4791712090373039
61573382480931,pt,learned,3,0,2.4023970574399196,1.266069690574961,0.09050075756385922
61573382480931,pt,learned,4,1,0.33956273603339554,0.11530613729178696,0.7120816223323345
61573382480931,pt,learned,5,0,1.4064300036008264,0.9063605497730027,0.24501643143594265
61573382480931,pt,learned,6,1,0.38332731628975025,0.14910351939736255,0.6815897673368454
61575204173147,fr,learned,0,1,0.5861750171681303,0.27777110627284196,0.5564516372978687
61575204173147,fr,learned,1,0,1.6570386164400877,0.9123647928428219,0.1907028891146183
61575204173147,fr,learned,2,1,1.1936496901915339,0.6597627167444796,0.30311297439038754
61575204173147,fr,learned,3,0,1.6640705215584082,0.884960457223762,0.18936658836901188
61575204173147,fr,learned,4,1,0.8934524148435571,0.470294867908524,0.4092404432594776
61575618485389,pt,learned,0,1,0.6651478343944472,0.3193773223876413,0.5141975060105324
61575618485389,pt,learned,1,0,2.0681523844767575,1.2652184121041294,0.12641914002597332
61575618485389,pt,learned,2,1,0.40257701013412184,0.14739785601926358,0.6685948483645916
61575618485389,pt,learned,3,0,1.77773259703594,1.0689775252244793,0.16902095172554255
61575618485389,pt,learned,4,1,1.0721195284985159,0.5873226937283733,0.34228227101266384
61575618485389,pt,learned,5,1,0.424279557472313,0.16156016673503348,0.6542409583926201
61575618485389,pt,learned,6,1,0.8008979002852127,0.4084006719922352,0.4489256925880909
61574764996945,it,learned,0,0,3.264076727650614,1.6638016268715203,0.03823221754282713
61574764996945,it,learned,1,1,0.5660651294142367,0.25068824268004797,0.5677550919353962
61574764996945,it,learned,2,0,1.4286526642706399,0.8028870226972025,0.23963156901299953
61574764996945,it,learned,3,1,0.3930747795510837,0.14465163053993732,0.6749782711267471
61574764996945,it,learned,4,1,0.17987267598540524,0.03643507920643088,0.8353765681385994
61575140890194,en,learned,0,1,1.0904660772576096,0.5883613521148092,0.3360598273575306
61575140890194,en,learned,1,0,1.4052736824297842,0.7633337695898368,0.24529991298913956
61575140890194,en,learned,2,0,1.656354995288721,0.9093558178355289,0.1908333022147417
61575140890194,en,learned,3,1,1.0898925715736,0.5981191251733127,0.3362526148557663
61575140890194,en,learned,4,1,0.28349719753977043,0.08157472271202793,0.753145232796669
61575140890194,en,learned,5,0,1.9500988499862333,1.0565267197053583,0.14226000849157572
61574799343860,pt,learned,0,0,1.4409571186113979,0.7973485866571268,0.23670109920203686
61574799343860,pt,learned,1,0,1.3021912217559755,0.714623892885721,0.27193526923656464
61574799343860,pt,learned,2,1,0.3403010650801355,0.11570389256799599,0.7115560658276081
61574799343860,pt,learned,3,0,1.5037097009324452,0.8349227726142244,0.2223039474338293
61575609593809,hi,learned,0,1,0.8325698966846704,0.4298136760131197,0.43493012338876724
61575609593809,hi,learned,1,1,0.9695341482478396,0.5154105005861281,0.3792596757411957
61575609593809,hi,learned,2,1,0.5455175799239141,0.23908530047818521,0.5795417465269566
61575609593809,hi,learned,3,0,1.465003256741155,0.7925395761273712,0.23107723891735077
61575609593809,hi,learned,4,0,1.5061868734567043,0.8104408842905895,0.22175394371151924
61575609593809,hi,learned,5,1,0.7969518781746849,0.41252142411011355,0.45070066303014755
61575609593809,hi,learned,6,1,0.7389233181752173,0.3642836288760238,0.4776278920471668
61575088470429,it,learned,0,0,1.7583310953438993,1.1051159878514447,0.17233223002403975
61575088470429,it,learned,1,0,1.5707244124011497,0.8432703797680609,0.20789452642202377
61575088470429,it,learned,2,0,1.1335441386571998,0.6475061330094845,0.32189040817320347
61575088470429,it,learned,3,1,0.31082762563084954,0.09550380488176015,0.7328401878476143
61575088470429,it,learned,4,1,1.2187439411027314,0.6670741800499128,0.2956012263894081
61575274899327,en,learned,0,0,1.9240362625494665,1.1005551817696364,0.14601641055196524
61575274899327,en,learned,1,0,1.3890171390053445,0.7834856336382872,0.24932023137807846
61575274899327,en,learned,2,0,1.3924863051750878,0.8286381631385288,0.248456796631217
61575274899327,en,learned,3,0,1.6271873229191176,0.9613656684967071,0.19648143649101257
61575274899327,en,learned,4,1,1.118287396046248,0.6233981518452514,0.3268390614539385
61575600087094,hi,learned,0,0,2.602566880175837,1.2414481855793995,0.07408317131921649
61575600087094,hi,learned,1,1,0.5315442212478858,0.2281203754476273,0.587696734815836
61575600087094,hi,learned,2,1,0.5102215554732301,0.21355766040828722,0.6003625504672527
61575787832729,en,learned,0,0,1.4794927103976228,0.7980334749699867,0.2277531959116459
61575787832729,en,learned,1,0,1.2095584202365455,0.6650222160463504,0.29832898639142513
61575787832729,en,learned,2,1,0.7241497610095949,0.3564797372395805,0.48473653569817543
61575787832729,en,learned,3,0,1.4908825184573014,0.8073486950461457,0.2251738477498293
61575787832729,en,learned,4,1,1.077221457349528,0.6121395968786361,0.3405404184013605
61575787832729,en,learned,5,0,1.7237111283438444,0.9021726354798874,0.17840284202247858
61575787832729,en,learned,6,1,0.6889338474544529,0.3386384869058092,0.5021111108362675
61575132716094,en,learned,0,0,1.396710389559036,0.764843788404059,0.24740950763225555
61575132716094,en,learned,1,1,1.032478750676056,0.5578897149564879,0.3561231251806021
61575132716094,en,learned,2,1,0.701543897613647,0.34304672160403316,0.49581921845674515
61575132716094,en,learned,3,1,0.11738536921628788,0.016923566601430275,0.8892424404621124
61575132716094,en,learned,4,0,2.068865287111098,1.1878336110807377,0.12632904760539532
61575132716094,en,learned,5,1,0.767759637255039,0.3937410222815447,0.4640515483915806
61575132716094,en,learned,6,0,1.38093268245423,0.7560728191949465,0.25134401954710484
61574996550205,en,learned,0,0,1.3927141756226076,0.7792926624760451,0.24840018711984158
61574996550205,en,learned,1,1,1.0931643545630394,0.5895426419536198,0.33515426702797413
61574996550205,en,learned,2,1,0.6056519929981227,0.27840593139134256,0.5457185059785843
61574996550205,en,learned,3,0,1.2090977491048531,0.6837016769908695,0.2984664496034384
61574996550205,en,learned,4,1,0.5448205784835474,0.23669363269565696,0.5799458287656307
61574996550205,en,learned,5,0,1.9299616719244508,1.0608037844613383,0.14515376184135675
61575311491588,en,learned,0,0,1.1187516847045236,0.6366898561697099,0.3266873490065336
61575311491588,en,learned,1,0,1.5601521282754753,0.8938330469535201,0.21010410599410534
61575311491588,en,learned,2,0,1.5644326436292475,0.8383338985347437,0.20920667424798012
61575311491588,en,learned,3,0,1.4242474602002395,0.7817119588032285,0.24068952351808548
61575311491588,en,learned,4,1,1.079985687625605,0.5854982753651752,0.33960038609802723
61575311491588,en,learned,5,0,2.2042442592131706,1.2016527269820407,0.11033387761563063
61575634528316,en,learned,0,0,1.903173992532018,0.9955894984320668,0.14909464213997126
61575634528316,en,learned,1,0,1.9404073983803132,1.1400993697743416,0.14364541694521904
61575634528316,en,learned,2,1,1.0382331208509836,0.5577174914358182,0.3540797457098961
61575634528316,en,learned,3,0,1.6368225429087133,0.8713970937489111,0.19459738582372665
61575634528316,en,learned,4,0,1.9607451310910495,1.1085454426148103,0.1407535020262003
61575634528316,en,learned,5,1,0.8435180788512817,0.4671577660100755,0.4301944002509117
61575731093467,en,learned,0,0,1.6621357181577783,0.8850548319702635,0.1897333301603794
61575731093467,en,learned,1,0,1.839053580943632,0.9826551239431037,0.15896780509501696
61575731093467,en,learned,2,1,1.0667735502990374,0.5807527083818846,0.3441170044243336
61575731093467,en,learned,3,0,1.3158177617144078,0.7673404981656153,0.2682548649609089
61575731093467,en,learned,4,1,0.20172755069481707,0.04544257021067511,0.8173175752162933
61575731093467,en,learned,5,0,1.1346745495443773,0.6338772695845903,0.3215267453342676
61575208972156,en,learned,0,1,1.1029871152394284,0.6013939122129539,0.3318782430142164
