user_id,language,mode,query_index,correct,nll,brier,p_true
61575649624207,pt,reset,4,1,0.7673459484643875,0.4323303118191831,0.4642435610294342
61575649624207,pt,reset,5,0,2.0272887958837336,1.261852790679697,0.1316920816898346
61575649624207,pt,reset,6,0,3.0847151251563574,1.5593571775527935,0.04574306309223175
61575203023035,hi,reset,0,0,1.5622485223009055,0.8418601110295223,0.20966410636901855
61575203023035,hi,reset,1,1,0.8207282178428102,0.42523593254993375,0.44011104106903076
61575203023035,hi,reset,2,0,1.4353281949203398,0.7959654801028171,0.23803722858428955
61575203023035,hi,reset,3,0,2.1918532795764585,1.0702167864205645,0.11170952767133713
61575203023035,hi,reset,4,1,0.9191546449161063,0.4890174220921071,0.3988560736179352
61575203023035,hi,reset,5,1,0.49028981574434216,0.20457281096143382,0.6124488711357117
61575203023035,hi,reset,6,1,0.6435744468902723,0.30190215744842464,0.5254110097885132
61575079169748,pt,reset,0,0,1.62306293659532,0.9169659933996062,0.1972934752702713
61575079169748,pt,reset,1,0,2.16589924728892,1.1816105709346438,0.1146467924118042
61575079169748,pt,reset,2,0,1.2950242932023315,0.7228346763989955,0.2738912105560303
61575079169748,pt,reset,3,0,2.804240027462199,1.4870974994467545,0.060552772134542465
61575079169748,pt,reset,4,1,0.382199919826284,0.13616128902246333,0.6823586225509644
61575079169748,pt,reset,5,0,1.370209100951932,0.7569512229212985,0.25405383110046387
61575148797368,en,reset,0,0,1.9481571292280204,1.0197935686296724,0.14253650605678558
61575148797368,en,reset,1,0,1.4006850629356908,0.7857344966100874,0.24642808735370636
61575148797368,en,reset,2,1,1.1130420841973057,0.6044294906682481,0.32855793833732605
61575148797368,en,reset,3,0,1.8729780032886432,1.040543805108535,0.15366536378860474
61575148797368,en,reset,4,0,1.8789776523691408,1.002856902628918,0.15274618566036224
61575148797368,en,reset,5,1,0.9757198257500951,0.5218315702943841,0.3769209384918213
61575148797368,en,reset,6,0,1.760404332136309,0.9726354325619673,0.17197531461715698
61575148797368,en,reset,7,1,0.9192366902817101,0.48729605136708276,0.3988233506679535
61573053375071,fr,reset,0,1,1.2156217318177476,0.6642476512556832,0.29652559757232666
61573053375071,fr,reset,1,0,2.017750943741203,1.020017390650528,0.13295415043830872
61573053375071,fr,reset,2,1,0.9318861039368925,0.49457913866614844,0.3938102424144745
61573053375071,fr,reset,3,0,1.337342698434603,0.7282071932083984,0.26254239678382874
61573053375071,fr,reset,4,1,0.5921544097277169,0.2742606322659895,0.5531343221664429
61573053375071,fr,reset,5,1,1.0987907310921472,0.6045766075541723,0.33327385783195496
61573053375071,fr,reset,6,1,0.9862692377010389,0.5244215320093191,0.372965544462204
61575000899895,en,reset,0,0,1.0211031608590206,0.5883447812230138,0.36019736528396606
61575000899895,en,reset,1,1,0.5972856255941356,0.2712028716727231,0.5503033399581909
61575000899895,en,reset,2,0,1.681356347779698,0.9123721133650109,0.1861213594675064
61575098818802,pt,reset,0,0,1.3275403528798226,0.7244582602256078,0.26512858271598816
61575098818802,pt,reset,1,1,0.5697853757106627,0.25348543799427486,0.5656468272209167
61575098818802,pt,reset,2,0,2.079346893983167,1.1376032734830992,0.12501183152198792
61575098818802,pt,reset,3,0,1.342540268037825,0.7308650554783371,0.2611813545227051
61575098818802,pt,reset,4,0,2.3026525826304667,1.2340795937422322,0.0999932512640953
61575098818802,pt,reset,5,0,1.184639059159038,0.6981795622701721,0.3058565557003021
61575098818802,pt,reset,6,0,3.136877456031193,1.6661233465657204,0.04341816157102585
61575028711256,fr,reset,0,1,0.6525181901984626,0.3180710960027482,0.5207328200340271
61575028711256,fr,reset,1,0,1.3561574151524813,0.8981441174479192,0.25764891505241394
61575028711256,fr,reset,2,1,0.4690223031949459,0.20052678023683845,0.6256136298179626
61575028711256,fr,reset,3,1,0.6511416901751144,0.3123135405441535,0.5214501023292542
61575028711256,fr,reset,4,0,2.556891266185942,1.3859840661294007,0.07754543423652649
61575147567358,fr,reset,0,1,1.0151309840095262,0.5439995015510706,0.36235496401786804
61575147567358,fr,reset,1,0,3.6168806234565327,1.5890530657724256,0.026866352185606956
61575147567358,fr,reset,2,0,1.9619195289582314,1.2259092657284139,0.14058829843997955
61575147567358,fr,reset,3,0,1.5522115160127574,0.8316231191752179,0.21177910268306732
61575147567358,fr,reset,4,0,2.495860996939003,1.463395008787622,0.08242545276880264
61575147567358,fr,reset,5,1,0.7700666542807443,0.38524510572043913,0.4629822075366974
61575147567358,fr,reset,6,0,1.527069949990921,0.8336377500986427,0.2171710580587387
61575147567358,fr,reset,7,0,1.4729811080516562,0.8823152880535701,0.22924107313156128
61575147567358,fr,reset,8,1,0.37526599129739735,0.13100181746901224,0.6871064901351929
61575147567358,fr,reset,9,0,2.3044153479840777,1.1094672394756713,0.09981714189052582
61575147567358,fr,reset,10,0,1.464174830671634,0.7904097974834658,0.2312687486410141
61575147567358,fr,reset,11,1,0.3181305175667233,0.10036106001310241,0.7275078296661377
61575147567358,fr,reset,12,1,0.49041420077827724,0.20642692745559477,0.6123726963996887
61575147567358,fr,reset,13,0,1.510549335168332,0.8787601237242326,0.22078865766525269
61575147567358,fr,reset,14,0,1.757350012328793,0.9184402995178582,0.17250138521194458
61575147567358,fr,reset,15,0,1.4846860279118455,0.8022488723966739,0.22657346725463867
61575045675245,en,reset,0,0,1.5068234467689374,0.849336822639589,0.2216128259897232
61575045675245,en,reset,1,0,1.9244278525577274,1.0703358528976996,0.14595924317836761
61575045675245,en,reset,2,0,1.7730223936679887,1.1130082375598118,0.1698189526796341
61575045675245,en,reset,3,0,2.1886336490184557,1.2130209718391725,0.11206977069377899
61575045675245,en,reset,4,0,1.643055434878901,0.8680475236407563,0.19338825345039368
61575045675245,en,reset,5,0,1.3493115904002344,0.7338478322826552,0.259418785572052
61575045675245,en,reset,6,0,2.3628502833119844,1.343725396276602,0.09415148198604584
61575057779980,en,reset,0,1,0.5085801178883246,0.22140442488255485,0.6013488173484802
61575057779980,en,reset,1,1,1.2782448005167475,0.696239420904134,0.2785257399082184
61575057779980,en,reset,2,1,1.3242288223566683,0.7197180310820741,0.26600801944732666
61575057779980,en,reset,3,0,1.5799095628428548,0.8703150599509544,0.20599372684955597
61575057779980,en,reset,4,0,1.3757619720829721,0.7479633930377996,0.2526470124721527
61575057779980,en,reset,5,0,1.3970905050994589,0.7576483845407345,0.24731548130512238
61575770523168,hi,reset,0,0,1.2657502270355883,0.6940825708947742,0.28202763199806213
61575770523168,hi,reset,1,0,2.6325131738542824,1.3490389586338072,0.07189754396677017
61575770523168,hi,reset,2,0,1.2758680487833154,0.6965052680753276,0.27918851375579834
61575770523168,hi,reset,3,1,0.3250592723481329,0.10302840299344929,0.7224845290184021
61575770523168,hi,reset,4,0,1.8968223635834869,0.9923452513221316,0.15004464983940125
61575770523168,hi,reset,5,1,1.270420283069406,0.692476021308414,0.28071361780166626
61575770523168,hi,reset,6,0,1.607826146426656,0.8527531154278469,0.20032261312007904
61575770523168,hi,reset,7,0,2.089973215973197,1.122378444000416,0.12369044870138168
61575770523168,hi,reset,8,1,0.8861119864325816,0.4624573447966629,0.41225549578666687
61575770523168,hi,reset,9,0,1.0439663890623372,0.6000392750580845,0.35205551981925964
61574724737317,it,reset,0,1,0.5468605498260346,0.2446955571206993,0.5787639617919922
61574724737317,it,reset,1,1,0.27824105782450614,0.08047030534377242,0.7571142911911011
61574724737317,it,reset,2,1,0.3515725593868748,0.12000949137065693,0.7035807967185974
61574724737317,it,reset,3,1,0.7823217264445318,0.39452742509117833,0.4573429524898529
61574724737317,it,reset,4,1,0.8253836410534781,0.4286801274554304,0.43806689977645874
61574724737317,it,reset,5,1,1.0285913603787318,0.5511398011727422,0.35751020908355713
61574724737317,it,reset,6,0,1.617123648407275,0.8586284250022429,0.19846874475479126
61575674126417,hi,reset,0,1,0.49152335185489116,0.21944469353777607,0.6116938591003418
61575674126417,hi,reset,1,1,0.7183149550407096,0.3633867115288057,0.48757314682006836
61575674126417,hi,reset,2,1,0.2008953971027857,0.045216174555358216,0.8179979920387268
61575674126417,hi,reset,3,0,1.3439113907324174,0.7325890642111121,0.26082348823547363
61575674126417,hi,reset,4,1,0.24218011284409247,0.06228749026974212,0.7849147915840149
61575674126417,hi,reset,5,1,0.5600248190450465,0.24915391695902445,0.5711948871612549
61575207773071,it,reset,0,1,0.8072124785759286,0.4372150590649104,0.4460998475551605
61575207773071,it,reset,1,1,0.2913887928427759,0.08603979375930526,0.7472251057624817
61575207773071,it,reset,2,0,2.9520112146632576,1.5568362450000568,0.05223454535007477
61575207773071,it,reset,3,0,2.3090779086994027,1.2729011526402612,0.09935282170772552
61575207773071,it,reset,4,1,0.8326942891505124,0.4332944862371715,0.434876024723053
61575207773071,it,reset,5,1,0.37774804713993004,0.13615456964119416,0.6854031682014465
61575207773071,it,reset,6,0,2.400425977491276,1.4162282121823455,0.09067931771278381
61574911149534,it,reset,0,0,1.7016665018115664,0.9280271359346166,0.1823793351650238
61574911149534,it,reset,1,1,1.096054291942519,0.5915465927442576,0.3341870903968811
61574911149534,it,reset,2,1,1.2984639445171757,0.7056001571685464,0.2729507386684418
61574911149534,it,reset,3,0,1.2973688656545552,0.7333074459139453,0.2732498049736023
61574911149534,it,reset,4,0,2.439388097924722,1.3887655606332758,0.08721420168876648
61574911149534,it,reset,5,0,1.3248833233969746,0.7240375444217293,0.2658339738845825
61575719364055,hi,reset,0,1,0.7505207903205143,0.37199815013157833,0.47212061285972595
61575719364055,hi,reset,1,1,0.4810156540201736,0.197391821712174,0.6181552410125732
61575719364055,hi,reset,2,1,1.332641220609311,0.7232438500891887,0.2637796401977539
61575719364055,hi,reset,3,0,1.2429558265120173,0.6849101235464092,0.2885301113128662
61575719364055,hi,reset,4,1,0.3481909934451439,0.11558287287590313,0.7059640288352966
61575719364055,hi,reset,5,1,0.8296191876569201,0.43035934428024647,0.4362153708934784
61575719364055,hi,reset,6,1,0.18595868203546015,0.03910362613793039,0.8303079009056091
61575150555733,en,reset,0,0,1.3004206094479336,0.7265943157608215,0.27241718769073486
61575150555733,en,reset,1,0,1.3004572589744778,0.730531305016249,0.272407203912735
61575150555733,en,reset,2,0,1.4071455509375332,0.7944859410060163,0.24484117329120636
61575150555733,en,reset,3,1,0.644909777988355,0.30458606514268016,0.5247098803520203
61575150555733,en,reset,4,1,0.21775225235993434,0.05239217972162505,0.8043246865272522
61575150555733,en,reset,5,0,1.9614355830102206,1.1273267716080695,0.14065635204315186
61575150555733,en,reset,6,0,1.219403037891721,0.711135578849222,0.2954064607620239
61575150555733,en,reset,7,0,1.420199394535021,0.801283167400088,0.2416658252477646
61573382480931,pt,reset,0,1,0.3598501120912086,0.12892275698971745,0.6977809071540833
61573382480931,pt,reset,1,1,0.429389633650679,0.1649398211715059,0.6509062647819519
61573382480931,pt,reset,2,1,0.7438691363100504,0.38496615665679396,0.47527146339416504
61573382480931,pt,reset,3,0,2.3758376826217207,1.2533743016314736,0.09293660521507263
61573382480931,pt,reset,4,1,0.35106235957211257,0.12158444900571132,0.7039398550987244
61573382480931,pt,reset,5,0,1.401565086752582,0.8975369997260174,0.24621132016181946
61573382480931,pt,reset,6,1,0.3965641132405983,0.15705515714119983,0.6726271510124207
61575204173147,fr,reset,0,1,0.5976164662150647,0.2853627808142467,0.5501213073730469
61575204173147,fr,reset,1,0,1.646404060342343,0.9066745293551464,0.1927417516708374
61575204173147,fr,reset,2,1,1.1998555180869364,0.6623907107347702,0.30123773217201233
61575204173147,fr,reset,3,0,1.6561163286039204,0.8815475574875242,0.19087885320186615
61575204173147,fr,reset,4,1,0.8998188142311806,0.4742074634090505,0.4066433310508728
61575618485389,pt,reset,0,1,0.6500626565485785,0.30935412173532195,0.5220130681991577
61575618485389,pt,reset,1,0,2.0877416259952146,1.2785345883896477,0.12396678328514099
61575618485389,pt,reset,2,1,0.3900963524954823,0.14004796240085982,0.6769916415214539
61575618485389,pt,reset,3,0,1.7896366693649977,1.0781914948121334,0.16702084243297577
61575618485389,pt,reset,4,1,1.0778591456908204,0.5920676944112673,0.3403233289718628
61575618485389,pt,reset,5,1,0.4126961990027722,0.15453312357085414,0.6618633270263672
61575618485389,pt,reset,6,1,0.7898152531474056,0.40126032429963665,0.4539286494255066
61574764996945,it,reset,0,0,3.206697269210776,1.6472858910774635,0.04049012064933777
61574764996945,it,reset,1,1,0.581246828947185,0.26060358099810116,0.5592007040977478
61574764996945,it,reset,2,0,1.4281680214562866,0.8018221083187482,0.23974773287773132
61574764996945,it,reset,3,1,0.40425774052719804,0.15129143947759244,0.6674720644950867
61574764996945,it,reset,4,1,0.19133424110378255,0.04076020670566741,0.8258565068244934
61575140890194,en,reset,0,1,1.0889186837753337,0.5875279991582838,0.3365802466869354
61575140890194,en,reset,1,0,1.404050111852858,0.7626700302503739,0.24560023844242096
61575140890194,en,reset,2,0,1.6595772023511715,0.9128911750768798,0.19021938741207123
61575140890194,en,reset,3,1,1.0913166848241045,0.5992544155573665,0.33577409386634827
61575140890194,en,reset,4,1,0.2733774764560393,0.07660188051419531,0.7608055472373962
61575140890194,en,reset,5,0,1.9608328590419264,1.0627526010811572,0.14074115455150604
61574799343860,pt,reset,0,0,1.4435190084320395,0.798301950824204,0.23609547317028046
61574799343860,pt,reset,1,0,1.3002810253427048,0.7135531096741068,0.27245521545410156
61574799343860,pt,reset,2,1,0.35106227489919367,0.1215844144246932,0.7039399147033691
61574799343860,pt,reset,3,0,1.4988694509042226,0.8308178326178626,0.22338256239891052
61575609593809,hi,reset,0,1,0.8416281869322204,0.43569992509949707,0.4310081899166107
61575609593809,hi,reset,1,1,0.9759634634254659,0.5196413277614538,0.3768291175365448
61575609593809,hi,reset,2,1,0.5575467429857949,0.24692842934031722,0.5726121068000793
61575609593809,hi,reset,3,0,1.4626209023416865,0.7908718392281637,0.2316284030675888
61575609593809,hi,reset,4,0,1.514336443816309,0.8141239757299845,0.21995408833026886
61575609593809,hi,reset,5,1,0.8027089275666058,0.41615738775780153,0.44811341166496277
61575609593809,hi,reset,6,1,0.7505207903205143,0.37199815013157833,0.47212061285972595
61575088470429,it,reset,0,0,1.7702661031836346,1.115566071543789,0.17028766870498657
61575088470429,it,reset,1,0,1.5720237125610164,0.8442384911179159,0.20762458443641663
61575088470429,it,reset,2,0,1.1308566512842262,0.6472725101373449,0.32275664806365967
61575088470429,it,reset,3,1,0.3029365380166706,0.09141913543709823,0.7386459708213806
61575088470429,it,reset,4,1,1.2143412130473052,0.6646605371511527,0.2969055473804474
61575274899327,en,reset,0,0,1.9402912989120606,1.1114711287828145,0.14366209506988525
61575274899327,en,reset,1,0,1.3976992921004057,0.7893455598651369,0.24716496467590332
61575274899327,en,reset,2,0,1.397942283561627,0.834232814807895,0.24710491299629211
61575274899327,en,reset,3,0,1.6361482654459605,0.9692346454587084,0.19472864270210266
61575274899327,en,reset,4,0,1.1201178518435948,0.6258124018704587,0.3262413442134857
61575600087094,hi,reset,0,0,2.5782014264508213,1.231454308682641,0.07591041177511215
61575600087094,hi,reset,1,1,0.5412831631413446,0.23439602414668537,0.5820009708404541
61575600087094,hi,reset,2,1,0.5227055385566388,0.22155783974270277,0.5929142236709595
61575787832729,en,reset,0,0,1.4764628268335878,0.7963029398739565,0.22844430804252625
61575787832729,en,reset,1,0,1.2110029508453406,0.6652910924509481,0.2978983521461487
61575787832729,en,reset,2,1,0.7397935433166921,0.36686127176970396,0.47721242904663086
61575787832729,en,reset,3,0,1.4868896910440206,0.8055968164077263,0.2260747253894806
61575787832729,en,reset,4,1,1.097976866659556,0.6245229342721581,0.3335452079772949
61575787832729,en,reset,5,0,1.7159878769958115,0.899053340554586,0.17978602647781372
61575787832729,en,reset,6,1,0.7012928762274689,0.34677400083542564,0.49594369530677795
61575132716094,en,reset,0,0,1.398548451832263,0.7653919404446534,0.24695517122745514
61575132716094,en,reset,1,1,1.042102305393975,0.5637065393616434,0.35271239280700684
61575132716094,en,reset,2,1,0.7138217687427058,0.35124950239671726,0.4897688329219818
61575132716094,en,reset,3,1,0.12531824626760865,0.0190970987672255,0.8822160959243774
61575132716094,en,reset,4,0,2.047264172970638,1.1741837152234944,0.12908758223056793
61575132716094,en,reset,5,1,0.7784702676943345,0.40053687831558027,0.45910778641700745
61575132716094,en,reset,6,0,1.3763920786661674,0.7536482306083361,0.2524878680706024
61574996550205,en,reset,0,0,1.4006850629356908,0.7857344795265349,0.24642808735370636
61574996550205,en,reset,1,1,1.0919427955985077,0.5888736516260464,0.33556392788887024
61574996550205,en,reset,2,1,0.6009536266637763,0.27528784015226226,0.5482885241508484
61574996550205,en,reset,3,0,1.2026641072614812,0.6801354741610777,0.30039286613464355
61574996550205,en,reset,4,1,0.5392853354603072,0.23311317064311243,0.5831648707389832
61574996550205,en,reset,5,0,1.9340945855579665,1.064530339075031,0.14455509185791016
61575311491588,en,reset,0,1,1.097976866659556,0.6245229342721581,0.3335452079772949
61575311491588,en,reset,1,0,1.5661533467967965,0.8998678780050828,0.20884700119495392
61575311491588,en,reset,2,0,1.5680964434127966,0.8407038412212877,0.2084415853023529
61575311491588,en,reset,3,0,1.4273116022629084,0.7838104224154858,0.2399531453847885
61575311491588,en,reset,4,1,1.074889573664264,0.5825799409513917,0.3413354456424713
61575311491588,en,reset,5,0,2.2255154465031195,1.2118835482438262,0.10801173001527786
61575634528316,en,reset,0,0,1.9181943345560388,1.0031894089657352,0.1468719244003296
61575634528316,en,reset,1,0,1.9592613012531879,1.1520725494811004,0.14096251130104065
61575634528316,en,reset,2,1,1.0412553514634815,0.55974052213111,0.35301125049591064
61575634528316,en,reset,3,0,1.6438284989879481,0.8748135357648865,0.19323880970478058
61575634528316,en,reset,4,0,1.9777728179451035,1.118803433705529,0.1383770853281021
61575634528316,en,reset,5,1,0.8404461502260904,0.4659316789278959,0.43151795864105225
61575731093467,en,reset,0,0,1.6802465104269708,0.8934288739781482,0.18632803857326508
61575731093467,en,reset,1,0,1.8490057652128586,0.9875581526915846,0.15739357471466064
61575731093467,en,reset,2,1,1.0612783879973033,0.5772348308916213,0.3460131883621216
61575731093467,en,reset,3,0,1.3230816776160201,0.7741843511182607,0.2663133442401886
61575731093467,en,reset,4,1,0.18910102968920364,0.04047880327605802,0.8277028799057007
61575731093467,en,reset,5,0,1.1356652766659487,0.6360661811319324,0.3212083578109741
61575208972156,en,reset,0,1,1.1002296864871859,0.5999073692472516,0.3327946364879608
61575208972156,en,reset,1,0,1.701452623039167,0.9114224776271609,0.1824183464050293
61575208972156,en,reset,2,0,1.8603390423781665,0.9547236048127363,0.15561985969543457
61575728753782,en,reset,0,0,1.0623618947714215,0.6109740105694335,0.3456384837627411
61575728753782,en,reset,1,0,2.2446864747368402,1.1446328550000615,0.10596075654029846
61575728753782,en,reset,2,0,1.322154398798399,0.7227594715772803,0.2665604054927826
61575728753782,en,reset,3,0,1.653009368740733,0.8822743957628552,0.1914728283882141
61575728753782,en,reset,4,1,1.3556857073481534,0.7345972700377159,0.25777047872543335
61575728753782,en,reset,5,0,1.6891776422048563,0.8917622380399428,0.1846713274717331
61572985534941,pt,reset,0,1,0.1970639937393045,0.04423382042631714,0.8211380839347839
61572985534941,pt,reset,1,1,0.2646669137213412,0.07219753844606769,0.7674615383148193
61572985534941,pt,reset,2,0,1.3558322032096182,0.7504071263281411,0.25773271918296814
61572985534941,pt,reset,3,1,0.7551444033006466,0.38470719065951764,0.46994274854660034
61572985534941,pt,reset,4,1,0.4795928783698783,0.1959953698757696,0.6190353631973267
61572985534941,pt,reset,5,0,1.502179449976703,0.8183840047366895,0.2226443886756897
61574651897378,en,reset,0,1,0.5491564779868316,0.2381860029309779,0.5774366855621338
61574651897378,en,reset,1,0,1.7893256167589628,0.9485107257450143,0.16707280278205872
61574651897378,en,reset,2,1,0.7985265976915354,0.4078196038827848,0.44999149441719055
61574651897378,en,reset,3,1,1.1322732699961904,0.6206205552210156,0.3222997486591339
61574651897378,en,reset,4,0,2.4633828321836964,1.3664076232042348,0.08514642715454102
61574651897378,en,reset,5,0,1.7686658528457042,0.9480898076726183,0.17056038975715637
61574651897378,en,reset,6,0,1.5745937851362728,0.8583641781006375,0.20709165930747986
61573437931596,en,reset,0,1,1.1990473650730047,0.6519324591398852,0.3014812767505646
61573437931596,en,reset,1,0,1.7943783771908313,0.9521708810593705,0.16623075306415558
61573437931596,en,reset,2,0,1.2473559445404956,0.6929708676153725,0.28726333379745483
61573437931596,en,reset,3,1,1.114194720071602,0.6127205641470366,0.3281794488430023
61573437931596,en,reset,4,1,1.068677699412371,0.5805406781802742,0.34346237778663635
61573437931596,en,reset,5,1,0.5971432050037981,0.2697713247883313,0.5503817200660706
61575463714708,hi,reset,0,0,1.5667658570702472,0.8394131116484067,0.20871911942958832
61575463714708,hi,reset,1,0,1.9495443280760778,1.019196148378232,0.14233891665935516
61575463714708,hi,reset,2,0,1.7947548523824564,0.9600423598533672,0.1661681830883026
61575463714708,hi,reset,3,0,1.3929647415937683,0.8045270231375687,0.24833795428276062
61575106577835,it,reset,0,1,0.15643784007851008,0.027979682125241878,0.8551846742630005
61575106577835,it,reset,1,0,1.3483713858652093,0.7788956571234238,0.25966280698776245
61575106577835,it,reset,2,0,1.8674693193244116,1.197932518974385,0.15451419353485107
61575106577835,it,reset,3,0,1.7867961008063147,0.9332407816227237,0.1674959510564804
61575106577835,it,reset,4,1,0.876119855848352,0.45765717719469334,0.4163954555988312
61575106577835,it,reset,5,0,3.138216235519098,1.5947723512128875,0.04336007311940193
61575582540110,pt,reset,0,0,1.3112600340587328,0.7263018601653459,0.26948028802871704
61575582540110,pt,reset,1,1,1.2194419805756618,0.6659213161194435,0.2953949570655823
61575582540110,pt,reset,2,0,1.5849380972944285,0.9893225134578494,0.20496048033237457
61575112227227,en,reset,0,1,0.87950945422891,0.4592377239896044,0.41498643159866333
61575112227227,en,reset,1,0,1.1936790578287853,0.7197034462041461,0.30310407280921936
61575112227227,en,reset,2,0,1.7089916581767757,0.9589030849948545,0.18104825913906097
61575112227227,en,reset,3,0,1.1342885990401606,0.6580043025481033,0.3216508626937866
61575112227227,en,reset,4,1,1.2637586104616558,0.6862845316898729,0.2825898826122284
61575112227227,en,reset,5,1,1.0535954989643772,0.5899888073095898,0.34868180751800537
61575112227227,en,reset,6,0,1.7600143229840828,0.9174170827585675,0.17204239964485168
61575112227227,en,reset,7,1,0.3368053867064032,0.12012734680933251,0.7140477895736694
61575953244525,hi,reset,0,1,0.42737589301194784,0.16369384449575208,0.6522183418273926
61575953244525,hi,reset,1,0,1.8347689459201488,0.9997556256462179,0.15965038537979126
61575953244525,hi,reset,2,1,0.5227054380283678,0.22155778912285884,0.5929142832756042
61575953244525,hi,reset,3,0,2.4789024070873515,1.1949467817878743,0.0838351920247078
61575953244525,hi,reset,4,0,1.5726732242314279,0.8511388736278287,0.2074897736310959
61575953244525,hi,reset,5,0,1.7021395994300546,0.8980178135464543,0.18229307234287262
61575953244525,hi,reset,6,1,1.1978388271543616,0.6607465351845587,0.30184584856033325
61574966165566,pt,reset,0,1,0.1297949377042323,0.020167457701929643,0.8782755136489868
61574966165566,pt,reset,1,1,0.3850650245882743,0.14002190825754385,0.680406391620636
61574966165566,pt,reset,2,0,1.9949172686075807,1.0053224000726193,0.13602490723133087
61574966165566,pt,reset,3,1,0.4764868881268591,0.19332285717100312,0.62096107006073
61574966165566,pt,reset,4,1,0.18786850986960835,0.03912952157641482,0.828723669052124
61574966165566,pt,reset,5,1,0.429389633650679,0.1649398211715059,0.6509062647819519
61575494398591,hi,reset,0,0,1.438413690313086,0.8115166401071396,0.23730389773845673
61575494398591,hi,reset,1,0,1.6170620841742132,0.9639312422930162,0.19848096370697021
61575494398591,hi,reset,2,0,2.0772320560243664,1.238960106767101,0.12527649104595184
61575494398591,hi,reset,3,1,0.8783554042338001,0.4831734870091591,0.4154656231403351
61575494398591,hi,reset,4,0,1.1866767295896337,0.7140239306861331,0.3052339553833008
61575327722596,fr,reset,0,0,1.1673404824429006,0.6686810055131736,0.31119346618652344
61575327722596,fr,reset,1,1,1.1537745101150376,0.6295145494831491,0.31544387340545654
61575327722596,fr,reset,2,0,1.2377537440278343,0.6776676548959151,0.2900349795818329
61575327722596,fr,reset,3,0,2.3847051086293187,1.110866226935708,0.09211613982915878
61575327722596,fr,reset,4,0,1.4420087350303645,0.7927980235566872,0.23645231127738953
61575327722596,fr,reset,5,0,1.5551437063630236,0.8698195176117216,0.21115903556346893
61575327722596,fr,reset,6,1,0.5367509070645713,0.2300278688795534,0.5846447348594666
61573552948536,it,reset,0,1,1.260679769320055,0.6849877005755876,0.2834612727165222
61573552948536,it,reset,1,0,1.4400825656176048,0.7781105253744436,0.2369081974029541
61573552948536,it,reset,2,1,0.2721753036625391,0.07628936988431229,0.7617207169532776
61573552948536,it,reset,3,1,0.8551931433646756,0.44127268817790943,0.42520105838775635
61573552948536,it,reset,4,0,1.8312449073402293,0.980628184087188,0.16021399199962616
61573552948536,it,reset,5,0,1.5667844909132689,0.8689531238691166,0.20871523022651672
61573552948536,it,reset,6,0,1.6634696422517683,0.9753538346014765,0.18948040902614594
61574967244321,en,reset,0,0,1.9283065630462997,1.0115568900267897,0.1453942060470581
61574967244321,en,reset,1,1,0.425652712452601,0.16147776280917658,0.6533432006835938
61574967244321,en,reset,2,1,1.2081356623307922,0.6591030660052435,0.2987537384033203
61574967244321,en,reset,3,1,0.5972856255941356,0.2712028716727231,0.5503033399581909
61575264860231,en,reset,0,1,0.9600591798593242,0.5178045545462464,0.38287022709846497
61575264860231,en,reset,1,0,1.4112387530718151,0.7765001141963714,0.2438410371541977
61575264860231,en,reset,2,0,1.3200744512740976,0.7234032887222661,0.26711541414260864
61575264860231,en,reset,3,1,1.2338896452246744,0.6748072529725833,0.29115787148475647
61575264860231,en,reset,4,1,0.21377745228421655,0.050877427952735865,0.8075280785560608
61575264860231,en,reset,5,0,1.6335617027581555,0.9308201790391526,0.19523297250270844
61575264860231,en,reset,6,0,1.6456747373820597,0.9015115595889429,0.19288237392902374
61575264860231,en,reset,7,1,1.1727832924276451,0.6452845818011412,0.30950430035591125
61575355296120,hi,reset,0,0,1.308690419062681,0.7252944463753064,0.2701736390590668
61575355296120,hi,reset,1,0,1.5426422948452156,0.8259315221190946,0.21381539106369019
61575355296120,hi,reset,2,0,1.943756376373103,1.1427707398806777,0.14316515624523163
61575355296120,hi,reset,3,0,2.354147519743103,1.1566155425018558,0.09497443586587906
61575394229554,en,reset,0,1,1.1002296864871859,0.5999073850518244,0.3327946364879608
61575394229554,en,reset,1,1,1.2743270738543309,0.6966249029736948,0.2796190679073334
61575394229554,en,reset,2,1,0.8264452226836705,0.4218341783568147,0.43760210275650024
61575394229554,en,reset,3,0,1.2059890354472116,0.6623134129190169,0.29939574003219604
61575394229554,en,reset,4,0,1.3004572589744778,0.7305312999801945,0.272407203912735
61575129190978,en,reset,0,1,1.2023201021618934,0.6635517994268243,0.3004962205886841
61575129190978,en,reset,1,0,2.2832118614977617,1.2681660750877413,0.10195621103048325
61575129190978,en,reset,2,1,0.6235557079562689,0.29698508789232175,0.5360350608825684
61575129190978,en,reset,3,1,0.8414439308690091,0.4337504006920647,0.4310876131057739
61575129190978,en,reset,4,1,1.1552931589515274,0.6331394175342941,0.3149651885032654
61575129190978,en,reset,5,0,1.2657048949295602,0.6924768969900497,0.28204041719436646
61575161685429,pt,reset,0,1,0.9493430755906971,0.5050086585809672,0.3869951665401459
61575161685429,pt,reset,1,0,1.8578679209450513,0.9506068169141104,0.1560048907995224
61575161685429,pt,reset,2,0,1.7220074155300598,0.9939183596743449,0.1787070482969284
61575161685429,pt,reset,3,1,1.1760836972364919,0.642060760719664,0.3084844946861267
61575161685429,pt,reset,4,1,0.45121691917277285,0.17732274662811986,0.6368526816368103
