user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_10,10,10,11,1,0,0,0.25,1.3862943611198906,0.75,1691,49,0.25,0.25,0.25,0.25
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_all_support,-1,11,11,1,0,0,0.25,1.3862943611198906,0.75,1833,49,0.25,0.25,0.25,0.25
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,query_only,0,0,6,0,1,0,0.15,1.8971199848858813,1.0099999999999998,452,49,0.15,0.45,0.15,0.25
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_1,1,1,6,0,1,0,0.25,1.3862943611198906,0.785,538,49,0.25,0.4,0.15,0.2
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_3,3,3,6,0,1,0,0.25,1.3862943611198906,0.8099999999999999,726,49,0.25,0.45,0.15,0.15
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_5,5,5,6,0,1,0,0.25,1.3862943611198906,0.8099999999999999,942,49,0.25,0.45,0.15,0.15
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_10,10,6,6,0,1,0,0.25,1.3862943611198906,0.8099999999999999,1076,49,0.25,0.45,0.15,0.15
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_all_support,-1,6,6,0,1,0,0.25,1.3862943611198906,0.8099999999999999,1076,49,0.25,0.45,0.15,0.15
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,query_only,0,0,14,2,3,0,0.35,1.0498221244986778,0.685,495,49,0.05,0.1,0.35,0.5
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_1,1,1,14,2,3,0,0.2,1.6094379124341003,1.0250000000000001,615,49,0.15,0.05,0.2,0.6
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_3,3,3,14,2,3,0,0.25,1.3862943611198906,0.855,930,49,0.2,0.05,0.25,0.5
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_5,5,5,14,2,3,0,0.35,1.0498221244986778,0.6150000000000001,1140,49,0.15,0.1,0.35,0.4
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_10,10,10,14,2,2,1,0.35000000000000003,1.0498221244986776,0.59,1784,49,0.15000000000000002,0.15000000000000002,0.35000000000000003,0.35000000000000003
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_all_support,-1,14,14,2,2,1,0.35000000000000003,1.0498221244986776,0.59,2200,49,0.15000000000000002,0.15000000000000002,0.35000000000000003,0.35000000000000003
526,010c270c2cb394c09035ffae4034041084821d58,0,query_only,0,0,7,1,1,1,0.3,1.2039728043259361,0.655,451,49,0.25,0.3,0.25,0.2
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_1,1,1,7,1,1,1,0.35,1.0498221244986778,0.5750000000000001,558,49,0.15,0.35,0.2,0.3
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_3,3,3,7,1,1,1,0.3,1.2039728043259361,0.655,766,49,0.25,0.3,0.2,0.25
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_5,5,5,7,1,1,1,0.35,1.0498221244986778,0.5900000000000001,988,49,0.15,0.35,0.15,0.35
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_10,10,7,7,1,1,1,0.4,0.916290731874155,0.495,1205,49,0.15,0.4,0.15,0.3
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_all_support,-1,7,7,1,1,1,0.4,0.916290731874155,0.495,1205,49,0.15,0.4,0.15,0.3
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,query_only,0,0,17,2,0,0,0.25,1.3862943611198906,0.8099999999999999,448,49,0.45,0.15,0.25,0.15
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_1,1,1,17,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,542,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_3,3,3,17,2,0,0,0.15,1.8971199848858813,1.01,756,49,0.45,0.25,0.15,0.15
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_5,5,5,17,2,0,0,0.15,1.8971199848858813,1.01,945,49,0.45,0.25,0.15,0.15
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_10,10,10,17,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1427,49,0.55,0.15,0.15,0.15
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_all_support,-1,17,17,2,0,0,0.15,1.8971199848858813,0.9997999999999998,2317,49,0.42,0.28,0.15,0.15
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,query_only,0,0,10,0,0,1,0.42000000000000004,0.867500567704723,0.46480000000000005,509,49,0.42000000000000004,0.2800000000000001,0.20000000000000004,0.10000000000000002
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_1,1,1,10,0,0,1,0.4,0.916290731874155,0.49500000000000005,603,49,0.4,0.15,0.3,0.15
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_3,3,3,10,0,0,1,0.4,0.916290731874155,0.495,853,49,0.4,0.25,0.25,0.1
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_5,5,5,10,0,0,1,0.4,0.916290731874155,0.48500000000000004,1070,49,0.4,0.2,0.25,0.15
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_10,10,10,10,0,0,1,0.3,1.2039728043259361,0.655,1619,49,0.3,0.25,0.25,0.2
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_all_support,-1,10,10,0,0,1,0.3,1.2039728043259361,0.655,1619,49,0.3,0.25,0.25,0.2
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,query_only,0,0,5,2,1,0,0.1,2.3025850929940455,1.1750000000000003,545,49,0.15,0.55,0.1,0.2
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_1,1,1,5,2,1,0,0.15,1.8971199848858813,1.0699999999999998,757,49,0.15,0.55,0.15,0.15
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_3,3,3,5,2,1,0,0.1,2.3025850929940455,1.2650000000000001,992,49,0.15,0.65,0.1,0.1
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_5,5,5,5,2,1,0,0.15,1.8971199848858813,1.0699999999999998,1283,49,0.15,0.55,0.15,0.15
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_10,10,5,5,2,1,0,0.15,1.8971199848858813,1.0699999999999998,1283,49,0.15,0.55,0.15,0.15
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_all_support,-1,5,5,2,1,0,0.15,1.8971199848858813,1.0699999999999998,1283,49,0.15,0.55,0.15,0.15
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,query_only,0,0,14,2,0,0,0.25,1.3862943611198906,0.75,516,49,0.25,0.25,0.25,0.25
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_1,1,1,14,2,0,0,0.25,1.3862943611198906,0.75,613,49,0.25,0.25,0.25,0.25
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_3,3,3,14,2,1,0,0.2,1.6094379124341003,0.8650000000000002,818,49,0.25,0.35,0.2,0.2
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_5,5,5,14,2,0,0,0.25,1.3862943611198906,0.75,1018,49,0.25,0.25,0.25,0.25
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_10,10,10,14,2,0,0,0.25,1.3862943611198906,0.75,1591,49,0.25,0.25,0.25,0.25
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_all_support,-1,14,14,2,0,0,0.25,1.3862943611198906,0.75,2051,49,0.25,0.25,0.25,0.25
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,query_only,0,0,12,1,0,0,0.30000000000000004,1.203972804325936,0.7000000000000001,472,49,0.4000000000000001,0.30000000000000004,0.20000000000000004,0.10000000000000002
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_1,1,1,12,1,0,0,0.25,1.3862943611198906,0.8099999999999999,562,49,0.45,0.25,0.15,0.15
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_3,3,3,12,1,0,0,0.15,1.8971199848858813,1.0899999999999999,769,49,0.55,0.15,0.25,0.05
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_5,5,5,12,1,0,0,0.14999999999999997,1.8971199848858815,1.0750000000000002,977,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_10,10,10,12,1,0,0,0.14999999999999997,1.8971199848858815,1.0750000000000002,1522,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_all_support,-1,12,12,1,0,0,0.25,1.3862943611198906,0.8857999999999999,1796,49,0.55,0.25,0.12,0.08
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,query_only,0,0,7,3,2,0,0.15,1.8971199848858813,0.9749999999999999,395,49,0.2,0.3,0.35,0.15
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_1,1,1,7,3,1,0,0.2,1.6094379124341003,0.8550000000000001,491,49,0.25,0.3,0.25,0.2
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_3,3,3,7,3,1,0,0.2,1.6094379124341003,0.8550000000000001,715,49,0.25,0.3,0.25,0.2
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_5,5,5,7,3,0,0,0.25,1.3862943611198906,0.75,917,49,0.25,0.25,0.25,0.25
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_10,10,7,7,3,0,0,0.25,1.3862943611198906,0.75,1134,49,0.25,0.25,0.25,0.25
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_all_support,-1,7,7,3,0,0,0.25,1.3862943611198906,0.75,1134,49,0.25,0.25,0.25,0.25
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,query_only,0,0,15,3,2,0,0.1,2.3025850929940455,1.1150000000000002,643,49,0.35,0.15,0.4,0.1
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_1,1,1,15,3,2,0,0.15,1.8971199848858813,1.0177999999999998,828,49,0.28,0.12,0.45,0.15
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_3,3,3,15,3,0,0,0.10000000000000002,2.3025850929940455,1.1250000000000002,1057,49,0.45000000000000007,0.15000000000000002,0.30000000000000004,0.10000000000000002
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_5,5,5,15,3,2,0,0.1,2.3025850929940455,1.1150000000000002,1276,49,0.35,0.15,0.4,0.1
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_10,10,10,15,3,2,0,0.15,1.8971199848858813,1.0099999999999998,1804,49,0.25,0.15,0.45,0.15
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_all_support,-1,15,15,3,2,0,0.12,2.120263536200091,1.0976,2346,49,0.28,0.12,0.48,0.12
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,query_only,0,0,9,3,2,0,0.2,1.6094379124341003,0.8550000000000001,430,49,0.25,0.25,0.3,0.2
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_1,1,1,9,3,0,0,0.25,1.3862943611198906,0.75,527,49,0.25,0.25,0.25,0.25
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_3,3,3,9,3,0,0,0.25,1.3862943611198906,0.75,729,49,0.25,0.25,0.25,0.25
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_5,5,5,9,3,2,0,0.2,1.6094379124341003,0.8550000000000001,957,49,0.25,0.25,0.3,0.2
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_10,10,9,9,3,0,0,0.25,1.3862943611198906,0.75,1414,49,0.25,0.25,0.25,0.25
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_all_support,-1,9,9,3,0,0,0.25,1.3862943611198906,0.75,1414,49,0.25,0.25,0.25,0.25
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,query_only,0,0,13,3,0,0,0.2,1.6094379124341003,0.8650000000000001,432,49,0.35,0.25,0.2,0.2
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_1,1,1,13,3,1,0,0.15,1.8971199848858813,0.97,523,49,0.25,0.35,0.25,0.15
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_3,3,3,13,3,1,0,0.25,1.3862943611198906,0.755,708,49,0.25,0.3,0.2,0.25
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_5,5,5,13,3,0,0,0.15,1.8971199848858813,0.97,925,49,0.35,0.25,0.25,0.15
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_10,10,10,13,3,1,0,0.2,1.6094379124341003,0.8550000000000001,1549,49,0.25,0.3,0.25,0.2
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_all_support,-1,13,13,3,0,0,0.25,1.3862943611198906,0.75,1891,49,0.25,0.25,0.25,0.25
277,6194658364bc0b3745170aca143457f714410541,0,query_only,0,0,5,3,2,0,0.15,1.8971199848858813,0.985,584,49,0.25,0.2,0.4,0.15
277,6194658364bc0b3745170aca143457f714410541,0,rag_1,1,1,5,3,2,0,0.2,1.6094379124341003,0.8550000000000001,762,49,0.25,0.25,0.3,0.2
277,6194658364bc0b3745170aca143457f714410541,0,rag_3,3,3,5,3,2,0,0.1,2.3025850929940455,1.0968,1101,49,0.28,0.22,0.4,0.1
277,6194658364bc0b3745170aca143457f714410541,0,rag_5,5,5,5,3,2,0,0.12,2.120263536200091,1.0777999999999999,1357,49,0.28,0.15,0.45,0.12
277,6194658364bc0b3745170aca143457f714410541,0,rag_10,10,5,5,3,2,0,0.12,2.120263536200091,1.0777999999999999,1357,49,0.28,0.15,0.45,0.12
277,6194658364bc0b3745170aca143457f714410541,0,rag_all_support,-1,5,5,3,2,0,0.12,2.120263536200091,1.0777999999999999,1357,49,0.28,0.15,0.45,0.12
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,query_only,0,0,9,2,1,0,0.18,1.7147984280919266,0.9016000000000002,530,49,0.28,0.32,0.18,0.22
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_1,1,1,9,2,0,0,0.15,1.8971199848858813,0.985,637,49,0.4,0.25,0.15,0.2
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_3,3,3,9,2,0,0,0.15,1.8971199848858813,0.9997999999999998,869,49,0.42,0.28,0.15,0.15
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_5,5,5,9,2,0,0,0.15,1.8971199848858813,1.01,1119,49,0.45,0.25,0.15,0.15
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_10,10,9,9,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1681,49,0.55,0.15,0.15,0.15
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_all_support,-1,9,9,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1681,49,0.55,0.15,0.15,0.15
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,query_only,0,0,13,2,0,0,0.25,1.3862943611198906,0.885,393,49,0.55,0.1,0.25,0.1
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_1,1,1,13,2,0,0,0.25,1.3862943611198906,0.89,468,49,0.55,0.15,0.25,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_3,3,3,13,2,0,0,0.35,1.0498221244986778,0.73,641,49,0.55,0.05,0.35,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_5,5,5,13,2,0,0,0.25,1.3862943611198906,0.89,819,49,0.55,0.15,0.25,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,0.89,1392,49,0.55,0.15,0.25,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_all_support,-1,13,13,2,0,0,0.4,0.916290731874155,0.575,1777,49,0.45,0.1,0.4,0.05
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,query_only,0,0,13,3,0,0,0.2,1.6094379124341003,0.8850000000000001,461,49,0.4,0.25,0.15,0.2
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_1,1,1,13,3,0,0,0.15,1.8971199848858813,0.985,574,49,0.4,0.25,0.2,0.15
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_3,3,3,13,3,0,0,0.15,1.8971199848858813,1.01,767,49,0.45,0.25,0.15,0.15
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_5,5,5,13,3,1,0,0.2,1.6094379124341003,0.8550000000000001,974,49,0.25,0.3,0.25,0.2
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_10,10,10,13,3,0,0,0.25,1.3862943611198906,0.75,1509,49,0.25,0.25,0.25,0.25
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_all_support,-1,13,13,3,0,0,0.25,1.3862943611198906,0.75,1828,49,0.25,0.25,0.25,0.25
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,query_only,0,0,9,3,0,0,0.25,1.3862943611198906,0.75,594,49,0.25,0.25,0.25,0.25
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_1,1,1,9,3,2,0,0.2,1.6094379124341003,0.8550000000000001,699,49,0.25,0.25,0.3,0.2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_3,3,3,9,3,2,0,0.2,1.6094379124341003,0.8550000000000001,891,49,0.25,0.25,0.3,0.2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_5,5,5,9,3,0,0,0.15,1.8971199848858813,1.07,1083,49,0.55,0.15,0.15,0.15
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_10,10,9,9,3,0,0,0.25,1.3862943611198906,0.75,1708,49,0.25,0.25,0.25,0.25
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_all_support,-1,9,9,3,0,0,0.25,1.3862943611198906,0.75,1708,49,0.25,0.25,0.25,0.25
879,cbd688d719802be36d6848139e472ffc25a7d812,3,query_only,0,0,11,2,0,0,0.20000000000000004,1.6094379124341003,0.915,483,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_1,1,1,11,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,612,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_3,3,3,11,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,809,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_5,5,5,11,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1042,49,0.55,0.15,0.15,0.15
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_10,10,10,11,2,0,0,0.28,1.2729656758128873,0.7415999999999999,1627,49,0.42,0.18,0.28,0.12
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_all_support,-1,11,11,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,1732,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,query_only,0,0,4,0,0,1,0.4,0.916290731874155,0.515,977,49,0.4,0.35,0.15,0.1
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_1,1,1,4,0,0,1,0.42,0.8675005677047231,0.45980000000000015,1065,49,0.42,0.28,0.15,0.15
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_3,3,3,4,0,0,1,0.45,0.7985076962177716,0.4100000000000001,1554,49,0.45,0.25,0.15,0.15
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_5,5,4,4,0,0,1,0.42,0.8675005677047231,0.46000000000000013,1723,49,0.42,0.28,0.14,0.16
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_10,10,4,4,0,0,1,0.42,0.8675005677047231,0.46000000000000013,1723,49,0.42,0.28,0.14,0.16
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_all_support,-1,4,4,0,0,1,0.42,0.8675005677047231,0.46000000000000013,1723,49,0.42,0.28,0.14,0.16
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,query_only,0,0,13,0,0,1,0.5800000000000001,0.5447271754416719,0.25039999999999996,483,49,0.5800000000000001,0.24000000000000002,0.08000000000000002,0.10000000000000002
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_1,1,1,13,0,0,1,0.55,0.5978370007556204,0.29,668,49,0.55,0.25,0.15,0.05
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_3,3,3,13,0,0,1,0.55,0.5978370007556204,0.27499999999999997,956,49,0.55,0.2,0.15,0.1
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_5,5,5,13,0,0,1,0.55,0.5978370007556204,0.27499999999999997,1150,49,0.55,0.2,0.15,0.1
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_10,10,10,13,0,0,1,0.62,0.4780358009429998,0.19680000000000003,1777,49,0.62,0.18,0.1,0.1
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_all_support,-1,13,13,0,0,1,0.55,0.5978370007556204,0.29,2108,49,0.55,0.25,0.15,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,query_only,0,0,17,2,1,0,0.2,1.6094379124341003,0.8650000000000002,498,49,0.25,0.35,0.2,0.2
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_1,1,1,17,2,1,0,0.15,1.8971199848858813,0.985,603,49,0.25,0.4,0.15,0.2
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_3,3,3,17,2,0,0,0.1,2.3025850929940455,1.145,810,49,0.45,0.35,0.1,0.1
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_5,5,5,17,2,1,0,0.2,1.6094379124341003,0.8850000000000001,1078,49,0.25,0.4,0.2,0.15
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_10,10,10,17,2,0,0,0.15,1.8971199848858813,0.9997999999999998,1608,49,0.42,0.28,0.15,0.15
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_all_support,-1,17,17,2,0,0,0.15,1.8971199848858813,1.015,2612,49,0.4,0.35,0.15,0.1
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,query_only,0,0,12,2,1,0,0.25,1.3862943611198906,0.755,428,49,0.25,0.3,0.25,0.2
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_1,1,1,12,2,1,0,0.28,1.2729656758128873,0.7273999999999999,529,49,0.28,0.35,0.28,0.09
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_3,3,3,12,2,1,0,0.25,1.3862943611198906,0.7598,773,49,0.28,0.3,0.25,0.17
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_5,5,5,12,2,0,0,0.25,1.3862943611198906,0.75,992,49,0.25,0.25,0.25,0.25
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_10,10,10,12,2,0,0,0.25,1.3862943611198906,0.75,1542,49,0.25,0.25,0.25,0.25
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_all_support,-1,12,12,2,2,1,0.3,1.2039728043259361,0.655,1931,49,0.25,0.25,0.3,0.2
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,query_only,0,0,11,2,1,0,0.25,1.3862943611198906,0.755,458,49,0.25,0.3,0.25,0.2
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_1,1,1,11,2,1,0,0.25,1.3862943611198906,0.77,554,49,0.25,0.35,0.25,0.15
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_3,3,3,11,2,1,0,0.22,1.5141277326297755,0.8568000000000001,725,49,0.28,0.4,0.22,0.1
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_5,5,5,11,2,1,0,0.25,1.3862943611198906,0.77,922,49,0.25,0.35,0.25,0.15
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_10,10,10,11,2,1,0,0.25,1.3862943611198906,0.77,1405,49,0.25,0.35,0.25,0.15
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_all_support,-1,11,11,2,1,0,0.2,1.6094379124341003,0.8650000000000002,1501,49,0.25,0.35,0.2,0.2
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,query_only,0,0,9,0,1,0,0.25,1.3862943611198906,0.785,485,49,0.25,0.4,0.2,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_1,1,1,9,0,1,0,0.25,1.3862943611198906,0.7699999999999999,587,49,0.25,0.35,0.25,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_3,3,3,9,0,1,0,0.25,1.3862943611198906,0.8099999999999999,793,49,0.25,0.45,0.15,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_5,5,5,9,0,1,0,0.25,1.3862943611198906,0.7699999999999999,1029,49,0.25,0.35,0.25,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_10,10,9,9,0,1,0,0.25,1.3862943611198906,0.7699999999999999,1469,49,0.25,0.35,0.25,0.15
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_all_support,-1,9,9,0,1,0,0.25,1.3862943611198906,0.7699999999999999,1469,49,0.25,0.35,0.25,0.15
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,query_only,0,0,15,3,2,0,0.05,2.995732273553991,1.37,492,49,0.15,0.15,0.65,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_1,1,1,15,3,0,0,0.05,2.995732273553991,1.33,612,49,0.55,0.05,0.35,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_3,3,3,15,3,2,0,0.05,2.995732273553991,1.29,840,49,0.25,0.15,0.55,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_5,5,5,15,3,2,0,0.05,2.995732273553991,1.37,1101,49,0.15,0.15,0.65,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_10,10,10,15,3,2,0,0.05,2.995732273553991,1.37,1584,49,0.15,0.15,0.65,0.05
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,rag_all_support,-1,15,15,3,2,0,0.05,2.995732273553991,1.37,2145,49,0.15,0.15,0.65,0.05
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,query_only,0,0,7,3,2,0,0.2,1.6094379124341003,0.8650000000000001,485,49,0.25,0.2,0.35,0.2
