user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575128956704,it,2,ats_learned,3,0,1.8873086264593861,0.9683621208998645,0.15147894714027643,0.3573281243443489,0.2403283752501011,0.2508645597845316,0.15147894714027643
61575128956704,it,3,ats_learned,0,1,0.16603050539906541,0.03132375254407811,0.8470203951001167,0.8470203951001167,0.05106193304527551,0.043210709118284285,0.058706955634988844
61575128956704,it,4,ats_learned,2,1,0.7343641096138278,0.38921337369304676,0.47981046885252,0.06917644222266972,0.3033667951822281,0.47981046885252,0.14764630980789661
61575128956704,it,5,ats_learned,1,1,0.9032309826419057,0.4739321972234994,0.405258160084486,0.1632719123736024,0.405258160084486,0.2003487441688776,0.23112118989229202
61575128956704,it,6,ats_learned,2,0,1.3342233282144256,0.7393098837932611,0.263362642377615,0.29091013595461845,0.143144722096622,0.263362642377615,0.302582498639822
61575128956704,it,7,ats_learned,3,1,0.1940291327170063,0.04174754228035424,0.8236339092254639,0.04686150804627687,0.07026695576496422,0.05923764256294817,0.8236339092254639
61575676166192,en,0,ats_learned,1,1,0.637551573079708,0.3203448153393822,0.5285850428044796,0.06740590697154403,0.5285850428044796,0.12468203529715538,0.2793270256370306
61575676166192,en,1,ats_learned,3,1,1.0368485313524665,0.5755519439526153,0.35457034036517143,0.10031482530757785,0.2596282809972763,0.28548658452928066,0.35457034036517143
61575676166192,en,2,ats_learned,0,1,0.7404115527095316,0.4158561704831315,0.4769175983965397,0.4769175983965397,0.060896812938153744,0.10514678619801998,0.3570387978106737
61575676166192,en,3,ats_learned,1,1,0.4039361759979681,0.15056891231500819,0.6676867343485355,0.0653700870461762,0.6676867343485355,0.12264965754002333,0.14429351687431335
61575676166192,en,4,ats_learned,1,0,2.340289234340778,1.4276585379162632,0.09629978099837899,0.7733413018286228,0.09629978099837899,0.11224834388121963,0.01811055699363351
61575676166192,en,5,ats_learned,3,0,2.2193241724892983,1.2583276144156121,0.10868253465741873,0.16922700218856335,0.06563392234966159,0.6564565487205982,0.10868253465741873
61575676166192,en,6,ats_learned,2,1,0.13584438413442715,0.02290573025704211,0.8729784712195396,0.07025682646781206,0.038968289038166404,0.8729784712195396,0.017796411644667387
61575600087094,hi,0,ats_learned,3,1,0.43208998509296503,0.16573596154599773,0.6491509601473808,0.09476392949000001,0.148910210467875,0.1071749022230506,0.6491509601473808
61575600087094,hi,1,ats_learned,0,1,0.7613323745485178,0.3834897347302143,0.4670437350869179,0.4670437350869179,0.22134369425475597,0.1866536010056734,0.12495901994407177
61575600087094,hi,2,ats_learned,0,1,0.33167141623291285,0.10631704170590518,0.7177231162786484,0.7177231162786484,0.09633019473403692,0.08709064964205027,0.09885603142902255
61575039211521,pt,0,ats_learned,3,0,1.5414620219814903,0.8352916169102436,0.21406790055334568,0.28834028728306293,0.32181449234485626,0.17577731143683195,0.21406790055334568
61575039211521,pt,1,ats_learned,1,1,0.9928381941154462,0.5288822764842223,0.3705235794186592,0.21679333597421646,0.3705235794186592,0.19070985354483128,0.22197322733700275
61575039211521,pt,2,ats_learned,0,1,0.7103192282161941,0.37910579830694835,0.4914872758090496,0.4914872758090496,0.3207767475396395,0.09435860812664032,0.09337740065529943
61573509419161,fr,0,ats_learned,1,1,0.48736354044683605,0.20376731195442124,0.6142436899244785,0.08823266951367259,0.6142436899244785,0.1105896569788456,0.18693395890295506
61573509419161,fr,1,ats_learned,1,0,1.1929160680249045,0.8432665485609154,0.3033354263752699,0.5928742922842503,0.3033354263752699,0.07468639966100454,0.029103877255693078
61573509419161,fr,2,ats_learned,2,0,2.0799387381966463,1.0703551713741677,0.12493786588311195,0.4632105454802513,0.1547078276053071,0.12493786588311195,0.25714375637471676
61573509419161,fr,3,ats_learned,0,0,2.541096309343832,1.1475228353209257,0.07877998519688845,0.07877998519688845,0.31978084333240986,0.3894669581204653,0.21197221614420414
61573509419161,fr,4,ats_learned,1,1,0.6765100400786129,0.3701205211156307,0.5083881542086601,0.06946834130212665,0.5083881542086601,0.3424298409372568,0.07971366122364998
61573509419161,fr,5,ats_learned,0,0,2.500478337166118,1.2943526306318067,0.08204574370756745,0.08204574370756745,0.6393949948251247,0.09406337887048721,0.18449589516967535
61575787832729,en,0,ats_learned,3,1,0.39336607178420696,0.1443018972475979,0.674781683832407,0.15368471201509237,0.07566563179716468,0.09586795885115862,0.674781683832407
61575787832729,en,1,ats_learned,2,1,0.2321159645830639,0.07003808032329825,0.7928541749715805,0.018594829365611076,0.161384298466146,0.7928541749715805,0.02716667123604566
61575787832729,en,2,ats_learned,0,1,0.1196626920038349,0.018210478837323518,0.8872196525335312,0.8872196525335312,0.06456290185451508,0.03305978747084737,0.01515764556825161
61575787832729,en,3,ats_learned,0,0,3.2561532363928207,1.625077341326605,0.03853635350242257,0.03853635350242257,0.8319385126233101,0.05596118699759245,0.07356394873932004
61575787832729,en,4,ats_learned,0,1,1.0597365959778589,0.590383192616256,0.3465470802038908,0.3465470802038908,0.33456701785326004,0.17681071907281876,0.1420751716941595
61575787832729,en,5,ats_learned,0,1,0.48992482817696664,0.23018505800895162,0.6126724481582642,0.6126724481582642,0.03478020103648305,0.08460050541907549,0.2679468560963869
61575787832729,en,6,ats_learned,3,1,0.9091038511723353,0.519094959520778,0.40288510732352734,0.02841041120700538,0.2805303558707237,0.28817413561046124,0.40288510732352734
61572806113212,en,0,ats_learned,3,0,1.6672601027930574,0.9510089973027328,0.18876355048269033,0.11188793182373047,0.4835423640906811,0.2158061470836401,0.18876355048269033
61572806113212,en,1,ats_learned,3,1,0.755626718085362,0.38641298269145824,0.4697161428630352,0.10475554084405303,0.2557822875678539,0.16974602080881596,0.4697161428630352
61572806113212,en,2,ats_learned,1,1,1.194343283093158,0.6512491114117499,0.30290281027555466,0.24977805651724339,0.30290281027555466,0.26152997091412544,0.18578917160630226
61572806113212,en,3,ats_learned,0,1,1.0896034444649971,0.5927737737296597,0.33634984865784645,0.33634984865784645,0.18617258686572313,0.19578762166202068,0.28168994560837746
61572806113212,en,4,ats_learned,3,1,0.7849518557557329,0.40297938599636624,0.4561416618525982,0.2380247786641121,0.10947361681610346,0.19635993987321854,0.4561416618525982
61572806113212,en,5,ats_learned,3,1,0.987163949917546,0.5576891908353169,0.3726319968700409,0.06139596085995436,0.2921221759170294,0.27384986728429794,0.3726319968700409
61572806113212,en,6,ats_learned,2,0,1.3819861328281966,0.7816795653178681,0.25107938051223755,0.15187844447791576,0.19977712724357843,0.25107938051223755,0.3972650356590748
61572806113212,en,7,ats_learned,0,1,0.6951442526008313,0.3479583890311188,0.49900246039032936,0.49900246039032936,0.13121531251817942,0.10948235914111137,0.2602998446673155
61574996550205,en,0,ats_learned,3,0,1.8303318940304905,0.9564850217337317,0.16036033630371094,0.32069649919867516,0.3431167062371969,0.1758264433592558,0.16036033630371094
61574996550205,en,1,ats_learned,0,0,1.719414197470665,1.021761029055506,0.17917107604444027,0.17917107604444027,0.04937594756484032,0.5406346507370472,0.23081832006573677
61574996550205,en,2,ats_learned,3,1,1.0686527478486234,0.5815443130528215,0.34347094781696796,0.2861128840595484,0.1802450716495514,0.1901711029931903,0.34347094781696796
61574996550205,en,3,ats_learned,3,1,0.7569568436277812,0.38716405447426944,0.4690917767584324,0.21555227972567081,0.09017595928162336,0.2251799814403057,0.4690917767584324
61574996550205,en,4,ats_learned,1,1,0.4630219729069355,0.1873670109441777,0.6293788030743599,0.08608161425217986,0.6293788030743599,0.17479292210191488,0.10974666010588408
61574996550205,en,5,ats_learned,1,0,1.342909061980437,0.7492567801879567,0.2610850501805544,0.1937201600521803,0.2610850501805544,0.36510496214032173,0.180089820176363
61575686485825,fr,0,ats_learned,1,0,1.95473825391376,1.00566975091042,0.14160153549164534,0.40095097199082375,0.14160153549164534,0.18730487115681171,0.2701426111161709
61575686485825,fr,1,ats_learned,0,0,1.3138331644357135,0.7329860619068782,0.26878777146339417,0.26878777146339417,0.32793186977505684,0.13287283945828676,0.27040753699839115
61575686485825,fr,2,ats_learned,0,0,2.3951186898800643,1.428283912266318,0.09116185829043388,0.09116185829043388,0.09447641437873244,0.768967293202877,0.04539442202076316
61575686485825,fr,3,ats_learned,2,0,1.2303027397186737,0.7318620771169968,0.29220410250127316,0.11596168577671051,0.44135793671011925,0.29220410250127316,0.1504762563854456
61575337302838,pt,0,ats_learned,3,1,0.22907023645311428,0.057686632872570504,0.7952726744115353,0.04398801131173968,0.05892387451604009,0.10181545512750745,0.7952726744115353
61575337302838,pt,1,ats_learned,0,1,0.4999563513434309,0.20871889578630698,0.6065571345388889,0.6065571345388889,0.16749059688299894,0.09991300478577614,0.12603927496820688
61575337302838,pt,2,ats_learned,2,0,1.2259796662898026,0.746114611547418,0.29347005672752857,0.4588755778968334,0.07045623660087585,0.29347005672752857,0.1771981194615364
61575337302838,pt,3,ats_learned,3,1,0.45549081037023564,0.1933389554926352,0.634136650711298,0.0733506502583623,0.2214920073747635,0.07102068653330207,0.634136650711298
61575183980808,en,0,ats_learned,3,1,0.6952881301157794,0.3626657099215083,0.4989306703209877,0.1552162477746606,0.05524908471852541,0.2906040120869875,0.4989306703209877
61575183980808,en,1,ats_learned,1,1,1.0312057485087351,0.560001345673565,0.35657675936818123,0.15837020799517632,0.35657675936818123,0.20197697635740042,0.28307606279850006
61575183980808,en,2,ats_learned,3,1,0.6539863397721689,0.3099754806917178,0.5199688673019409,0.15658025071024895,0.19858993962407112,0.12486093584448099,0.5199688673019409
61575183980808,en,3,ats_learned,1,1,1.0986495087361399,0.5957746212031372,0.333320926874876,0.2497862670570612,0.333320926874876,0.17666076123714447,0.24023203551769257
61575183980808,en,4,ats_learned,0,1,0.022344284368423607,0.0007209469340120952,0.9779035001993179,0.9779035001993179,0.007381600822554901,0.0014439285660046153,0.013270970957819372
61575183980808,en,5,ats_learned,0,1,0.030982284080155634,0.0013074131613970482,0.9694927483797073,0.9694927483797073,0.006249455240322277,0.00746819595224224,0.01678961340803653
61575183980808,en,6,ats_learned,0,1,0.13479899023232428,0.02182548376110072,0.8738915547728539,0.8738915547728539,0.028957255533896387,0.062074570916593075,0.03507661330513656
61575183980808,en,7,ats_learned,1,0,0.956464998646802,0.6308857132502751,0.3842488080263138,0.49008819088339806,0.3842488080263138,0.10557582136243582,0.02008715842384845
61575080220981,en,0,ats_learned,0,1,0.24165600462563863,0.061764471965782886,0.7853262796998024,0.7853262796998024,0.08606437174603343,0.06540226889774203,0.06320706382393837
61575080220981,en,1,ats_learned,2,1,0.7829010723747668,0.3956399409745581,0.45707806944847107,0.17148575372993946,0.22097382694482803,0.45707806944847107,0.1504623619839549
61575080220981,en,2,ats_learned,3,1,0.41901526238013836,0.18179249263012112,0.6576941572129726,0.04410775541327894,0.24452612921595573,0.05367197282612324,0.6576941572129726
61575080220981,en,3,ats_learned,2,0,1.3239265754456955,0.7710533346577636,0.2660884317010641,0.419476879760623,0.0979227195493877,0.2660884317010641,0.2165119694545865
61575080220981,en,4,ats_learned,1,1,0.11950302299789012,0.017389486955474737,0.8873613253235817,0.03179073485080153,0.8873613253235817,0.02587800403125584,0.05496993730776012
61575080220981,en,5,ats_learned,3,1,0.5381668949757111,0.235770038654109,0.583817470818758,0.19392973370850086,0.12242340110242367,0.09982940601184964,0.583817470818758
61575209213090,fr,0,ats_learned,2,0,1.0269846852517523,0.6140035119240099,0.358085073530674,0.41997216269373894,0.13268343172967434,0.358085073530674,0.0892593334428966
61575209213090,fr,1,ats_learned,3,1,0.34719715365895976,0.11505709541211481,0.7066659927368164,0.11189713794738054,0.08674239506945014,0.09469447191804647,0.7066659927368164
61575209213090,fr,2,ats_learned,1,1,0.7526798586637532,0.38052565660309823,0.47110237181186676,0.1655743531882763,0.47110237181186676,0.12093194480985403,0.2423913236707449
61575209213090,fr,3,ats_learned,1,1,0.057730065659287275,0.004918832988721495,0.9439047053456306,0.009458582440856844,0.9439047053456306,0.04056936362758279,0.006067360169254243
61575209213090,fr,4,ats_learned,3,1,0.23764074589262654,0.0636546549745737,0.7884859070181847,0.03242281638085842,0.11978108435869217,0.05931016989052296,0.7884859070181847
61575209213090,fr,5,ats_learned,1,1,0.03835380865955207,0.002335074640521889,0.9623723849654198,0.004918936348985881,0.9623723849654198,0.0029358111933106557,0.029772845096886158
61575197780172,en,0,ats_learned,1,0,1.7536782827137836,0.9207267363357079,0.17313592787832022,0.23943442292511463,0.17313592787832022,0.35353499464690685,0.23389464989304543
61575197780172,en,1,ats_learned,3,0,1.2536532051742975,0.7741786999316524,0.2854600455611944,0.08575305948033929,0.48552393540740013,0.14326295536011457,0.2854600455611944
61575197780172,en,2,ats_learned,2,0,1.3625493020381183,0.7439423967523817,0.2560073044151068,0.18879637122154236,0.25954663194715977,0.2560073044151068,0.29564969427883625
61575197780172,en,3,ats_learned,0,0,1.464159359002103,0.8025083883260342,0.23127232678234577,0.23127232678234577,0.34497983008623123,0.24911599792540073,0.17463186755776405
61575028442180,fr,0,ats_learned,2,1,0.8028665680101654,0.45659990383634874,0.44804277643561363,0.07800293993204832,0.36648068204522133,0.44804277643561363,0.10747361648827791
61575028442180,fr,1,ats_learned,2,0,1.0303699528572094,0.6137520976331491,0.35687490925192833,0.09662598464637995,0.4172547496855259,0.35687490925192833,0.12924437411129475
61575028442180,fr,2,ats_learned,0,0,1.7652797205811224,0.9372615677873795,0.17113890871405602,0.17113890871405602,0.19329778477549553,0.39166154339909554,0.24390174448490143
61575028442180,fr,3,ats_learned,2,0,2.3080223190446305,1.4283107516164495,0.09945775289088488,0.7802530974149704,0.03460269863717258,0.09945775289088488,0.08568646339699626
61575248000254,en,0,ats_learned,3,1,1.162204187871869,0.6521777836297928,0.3127959594130516,0.31071560457348824,0.10914798360317945,0.2673404589295387,0.3127959594130516
61575248000254,en,1,ats_learned,2,0,2.0021789233405363,1.1078972387889183,0.13504071906208992,0.19550610799342394,0.5554484315216541,0.13504071906208992,0.11400474887341261
61575248000254,en,2,ats_learned,2,0,2.3036562161532794,1.2939962284646287,0.0998929450288415,0.16866498161107302,0.6721944361925125,0.0998929450288415,0.059247632743790746
61575248000254,en,3,ats_learned,2,0,1.7147639300153015,0.926050835956541,0.1800062097609043,0.13701927941292524,0.3126804232597351,0.1800062097609043,0.3702940586954355
61575248000254,en,4,ats_learned,1,0,1.4369308131997345,0.8282380987119732,0.23765605129301548,0.11316841188818216,0.23765605129301548,0.21607909444719553,0.4330964535474777
61575248000254,en,5,ats_learned,2,1,1.2046481952724122,0.6636802168249223,0.29979745112359524,0.2584891729056835,0.2880303505808115,0.29979745112359524,0.15368302445858717
61574651897378,en,0,ats_learned,3,0,1.8673572878409164,1.010913731273261,0.15453150495886803,0.4394450206309557,0.10162806045264006,0.3043954111635685,0.15453150495886803
61574651897378,en,1,ats_learned,2,0,2.292058690461276,1.1681142070407189,0.10105820000171661,0.5335177443921566,0.24832184612751007,0.10105820000171661,0.11710219644010067
61574651897378,en,2,ats_learned,3,0,2.2241376451733768,1.210580546700651,0.1081606512889266,0.17462410032749176,0.10610941052436829,0.6111058332026005,0.1081606512889266
61574651897378,en,3,ats_learned,3,0,1.295795549081997,0.7326480183936918,0.2736800517886877,0.10250764759257436,0.31569017097353935,0.30812213383615017,0.2736800517886877
61574651897378,en,4,ats_learned,0,0,2.1566533397009757,1.1438194529776564,0.11571172159165144,0.11571172159165144,0.07690286682918668,0.5261754617094994,0.2812099326401949
61574651897378,en,5,ats_learned,3,1,0.38323117571559695,0.13668865258253937,0.6816552989184856,0.1364152617752552,0.10063475929200649,0.08129468280822039,0.6816552989184856
61574651897378,en,6,ats_learned,3,1,0.6243275769039662,0.29554917015732907,0.5356214717030525,0.1901314053684473,0.19255846831947565,0.08168866252526641,0.5356214717030525
61575084119219,en,0,ats_learned,2,0,1.6721000279302183,0.9422473669937361,0.18785215634852648,0.47246620804071426,0.19939690083265305,0.18785215634852648,0.14028472919017076
61575084119219,en,1,ats_learned,1,1,0.6028787619163185,0.30030733375825547,0.5472340099513531,0.06654025288298726,0.5472340099513531,0.10284239891916513,0.2833833582699299
61575084119219,en,2,ats_learned,0,1,0.8873123741583265,0.46295896725702684,0.41176092624664307,0.41176092624664307,0.19946318864822388,0.22244904562830925,0.16632684040814638
61575084119219,en,3,ats_learned,1,1,0.17018176172027755,0.03322756512001029,0.8435114845633507,0.039613987086340785,0.8435114845633507,0.04540238995105028,0.07147212512791157
61575084119219,en,4,ats_learned,3,0,1.6031786440230924,0.89957962980451,0.20125577971339226,0.13282291125506163,0.22755717486143112,0.4383641257882118,0.20125577971339226
61575084119219,en,5,ats_learned,0,0,2.901402763010729,1.7267768821974867,0.05494608962908387,0.05494608962908387,0.022524676634930074,0.009815539349801838,0.9127136915922165
61575202535455,hi,0,ats_learned,2,1,0.5682343562870389,0.25462443355762787,0.5665248371660709,0.1683571357280016,0.09233584348112345,0.5665248371660709,0.17278218548744917
61575202535455,hi,1,ats_learned,3,0,1.2760185723011912,0.71440980712448,0.2791464924812317,0.27991239726543427,0.3184872604906559,0.12245383858680725,0.2791464924812317
61575202535455,hi,2,ats_learned,2,0,1.6518614201631536,0.8873346239783235,0.19169275555759668,0.35733561031520367,0.17754015140235424,0.19169275555759668,0.27343148831278086
61575202535455,hi,3,ats_learned,2,1,0.1161491968312426,0.016328362122191922,0.8903423771262169,0.03454387537203729,0.049582933308556676,0.8903423771262169,0.025530790560878813
61575202535455,hi,4,ats_learned,1,1,0.10081727386198597,0.01226456699921104,0.9040982201695442,0.03249957365915179,0.9040982201695442,0.03249957365915179,0.030902605853043497
61575202535455,hi,5,ats_learned,0,1,1.1569703914093625,0.6271088702426681,0.31443736143410206,0.31443736143410206,0.23626059852540493,0.23802091926336288,0.21128111705183983
61575202535455,hi,6,ats_learned,3,1,1.2784411050450177,0.6965316463237033,0.2784710694104433,0.20109504833817482,0.2546171508729458,0.2658167351037264,0.2784710694104433
61575224736246,en,0,ats_learned,1,0,1.8442375495029406,0.9958202648046417,0.15814585331827402,0.329089580103755,0.15814585331827402,0.4102298654615879,0.1025347076356411
61575224736246,en,1,ats_learned,3,0,2.1236926470592454,1.1921989428745123,0.11958921141922474,0.19732483569532633,0.6106484271585941,0.07243751687929034,0.11958921141922474
61575224736246,en,2,ats_learned,1,1,0.6981542663269708,0.33779013948136344,0.49750271439552307,0.14043518342077732,0.49750271439552307,0.18420065566897392,0.1778614493086934
61575224736246,en,3,ats_learned,1,0,1.6083898615302177,0.9018485311088922,0.2002097200602293,0.285659845918417,0.2002097200602293,0.4126567393541336,0.1014736769720912
61575224736246,en,4,ats_learned,3,0,1.490974474586682,0.800673927666151,0.22515314258635044,0.2678128257393837,0.25674276798963547,0.2502912636846304,0.22515314258635044
61575224736246,en,5,ats_learned,2,0,1.7214318308059289,0.922029562383877,0.17880993895232677,0.15122661087661982,0.3211715593934059,0.17880993895232677,0.3487918972969055
61575224736246,en,6,ats_learned,1,0,1.4459334021338106,0.8006716214110297,0.23552613332867622,0.35727001540362835,0.23552613332867622,0.1502072662115097,0.2569965794682503
61575224736246,en,7,ats_learned,0,1,0.9047311007959344,0.497287537331496,0.4046506807208061,0.4046506807208061,0.09182640397921205,0.31359582021832466,0.1899270871654153
61573079190124,pt,0,ats_learned,3,1,1.0096648319387367,0.5395914886071095,0.3643410746008158,0.20776156149804592,0.23415102809667587,0.1937463516369462,0.3643410746008158
61573079190124,pt,1,ats_learned,3,0,1.2165831352407885,0.693915720170261,0.2962406538426876,0.38346945121884346,0.14796135388314724,0.17232852522283792,0.2962406538426876
61573079190124,pt,2,ats_learned,3,1,1.1489392557036615,0.6241599802940451,0.3169728182256222,0.21088744327425957,0.206894775852561,0.2652449570596218,0.3169728182256222
61573079190124,pt,3,ats_learned,2,1,1.1627740900115462,0.6338019310574935,0.31261774711310863,0.1807477381080389,0.24109899811446667,0.31261774711310863,0.26553549244999886
61573079190124,pt,4,ats_learned,2,0,1.679966330247139,0.9375986717147284,0.18638025131076574,0.43210290744900703,0.10094999335706234,0.18638025131076574,0.28056684136390686
61573079190124,pt,5,ats_learned,1,1,0.5755834743108414,0.28151364388924216,0.5623766407370567,0.25711667723953724,0.5623766407370567,0.028612769674509764,0.15189392026513815
61573079190124,pt,6,ats_learned,3,1,0.6542286421237531,0.340663489926757,0.5198428928852081,0.13770862575620413,0.2987261936068535,0.04372228332795203,0.5198428928852081
61575011283063,it,0,ats_learned,0,0,1.5362349117283451,0.9264133764193695,0.21518978662788868,0.21518978662788868,0.1933804638683796,0.5172952488064766,0.07413452072069049
61575011283063,it,1,ats_learned,1,1,0.202620103241325,0.045174563568063944,0.8165884017944336,0.048632801277562976,0.8165884017944336,0.06079626828432083,0.07398252235725522
61575011283063,it,2,ats_learned,3,0,1.2973879796916687,0.7482139905294383,0.27324458211660385,0.14306634478271008,0.17096007615327835,0.41272899881005287,0.27324458211660385
61575011283063,it,3,ats_learned,2,0,3.0743427820435922,1.507288102891129,0.04621999501250684,0.1746646948158741,0.026533060474321246,0.04621999501250684,0.7525822520256042
61575011283063,it,4,ats_learned,3,0,1.358185007766288,0.8106084563646122,0.25712703727185726,0.1493764305487275,0.4704086184501648,0.12308790069073439,0.25712703727185726
61575112227227,en,0,ats_learned,2,0,1.1405193667816809,0.7102074232840809,0.31965296156704426,0.45335282757878304,0.02393328258767724,0.31965296156704426,0.20306093245744705
61575112227227,en,1,ats_learned,2,0,2.151172962768572,1.2117983099886258,0.1163476062938571,0.6264653205871582,0.180676962248981,0.1163476062938571,0.07651009410619736
61575112227227,en,2,ats_learned,0,0,1.1856465608766817,0.7178687369718464,0.3055485598742962,0.3055485598742962,0.45204364508390427,0.09053054405376315,0.15187724586576223
61575112227227,en,3,ats_learned,3,1,0.1826957383242976,0.04247078439456714,0.8330215737223625,0.014474064693786204,0.11333789862692356,0.03916646190918982,0.8330215737223625
61575112227227,en,4,ats_learned,0,1,0.8655610017132546,0.5106180277857119,0.4208154082298279,0.4208154082298279,0.07292746054008603,0.10873902030289173,0.3975181095302105
61575112227227,en,5,ats_learned,3,1,0.5129432555611532,0.21923634448839602,0.5987307652831078,0.14627315010875463,0.08106525940820575,0.17393083404749632,0.5987307652831078
61575112227227,en,6,ats_learned,0,0,1.3374358057976234,0.7318438781742002,0.2625179532915354,0.2625179532915354,0.28822267800569534,0.2692100051790476,0.18004935421049595
61575112227227,en,7,ats_learned,2,1,0.8314967058660261,0.46527974710342435,0.4353971369564533,0.031654160004109144,0.30821288377046585,0.4353971369564533,0.2247358150780201
61575953244525,hi,0,ats_learned,2,1,1.0241093168571866,0.5505445320576737,0.35911618173122406,0.18560699839144945,0.2569983024150133,0.35911618173122406,0.19827853702008724
61575953244525,hi,1,ats_learned,0,0,1.361929054848555,0.7405275082350908,0.25616614148020744,0.25616614148020744,0.2242802530527115,0.22839928604662418,0.2911543119698763
61575953244525,hi,2,ats_learned,0,0,1.6057569134183127,0.8757231597875075,0.20073755644261837,0.20073755644261837,0.2254990115761757,0.39044489711523056,0.18331853207200766
61575953244525,hi,3,ats_learned,0,1,0.4852713953650151,0.19743614047060498,0.6155301220715046,0.6155301220715046,0.13186441361904144,0.11353419441729784,0.13907126430422068
61575953244525,hi,4,ats_learned,0,1,0.4519294236894228,0.1860765471725183,0.636399082839489,0.636399082839489,0.20161920972168446,0.07386431004852057,0.08811741136014462
61575953244525,hi,5,ats_learned,1,0,1.616414111241508,0.8950681317963167,0.19860961567610502,0.19665962643921375,0.19860961567610502,0.17723162658512592,0.4274991527199745
61575953244525,hi,6,ats_learned,1,0,1.3414010068588145,0.729022285992508,0.261479077860713,0.2784720119088888,0.261479077860713,0.21907063759863377,0.2409782726317644
61575587711344,it,0,ats_learned,1,1,0.3721916421898976,0.13226926492007213,0.6892221458256245,0.15062479954212904,0.6892221458256245,0.0707476451061666,0.08940542908385396
61575587711344,it,1,ats_learned,2,0,2.302142741842286,1.0836087734682884,0.1000442449003458,0.33501951955258846,0.2518587205559015,0.1000442449003458,0.3130774963647127
61575587711344,it,2,ats_learned,0,1,1.1692904976327723,0.6503028586377699,0.3105872254818678,0.3105872254818678,0.2582268640398979,0.3032603021711111,0.12792560644447803
61575587711344,it,3,ats_learned,0,1,0.9495670155468816,0.5077534734760523,0.38690851256251335,0.38690851256251335,0.17000142391771078,0.1725174393504858,0.2705726344138384
61575152395919,it,0,ats_learned,2,1,1.1326825580722828,0.623305120448561,0.32216786220669746,0.18620132096111774,0.18128883093595505,0.32216786220669746,0.31034197472035885
61575152395919,it,1,ats_learned,2,1,0.06203855557346986,0.004997114957285039,0.9398466497659683,0.027418919489718974,0.023117072298191488,0.9398466497659683,0.009617340343538672
61575152395919,it,2,ats_learned,1,1,0.6188524403250868,0.2850816097833934,0.5385621152818203,0.18031575623899698,0.5385621152818203,0.14856395591050386,0.13255816604942083
61575152395919,it,3,ats_learned,3,0,1.5422298267505834,0.8465430384363057,0.2139036012813449,0.15759357623755932,0.3701613787561655,0.2583414576947689,0.2139036012813449
61575152395919,it,4,ats_learned,2,0,2.4702430181640223,1.1213822599121073,0.08456430584192276,0.30556828156113625,0.34975912794470787,0.08456430584192276,0.2601082995533943
61575152395919,it,5,ats_learned,0,0,1.78642722274895,0.9304094948764546,0.16755774803459644,0.16755774803459644,0.3036154080182314,0.31655822321772575,0.2122686207294464
61575939565143,en,0,ats_learned,2,1,0.9628331369317777,0.5130025088961755,0.38180963322520256,0.23527225479483604,0.15846660267561674,0.38180963322520256,0.22445151209831238
61575939565143,en,1,ats_learned,2,0,1.6623713040917383,1.020335798291196,0.1896886369213462,0.5683000609278679,0.045237570302560925,0.1896886369213462,0.19677371811121702
61575939565143,en,2,ats_learned,2,1,0.8082160215140762,0.44517384387930736,0.44565239176154137,0.05559574579820037,0.1772476201876998,0.44565239176154137,0.3215042259544134
61575939565143,en,3,ats_learned,3,0,1.3387732709349938,0.7401185243294499,0.26216707937419415,0.15672495681792498,0.2565307095646858,0.3245772458612919,0.26216707937419415
61575939565143,en,4,ats_learned,1,1,0.8898861878122047,0.4910930289486499,0.41070249304175377,0.12643543537706137,0.41070249304175377,0.33320262655615807,0.12965942919254303
61575794367448,pt,0,ats_learned,0,0,1.5886893450317854,0.848535803706536,0.20419306308031082,0.20419306308031082,0.22143418062478304,0.3121062330901623,0.26226651668548584
61575794367448,pt,1,ats_learned,3,1,1.0581015437957915,0.5802305397660157,0.34711416624486446,0.16704479418694973,0.17949372343719006,0.3063472993671894,0.34711416624486446
61575794367448,pt,2,ats_learned,2,0,1.510553367740412,0.8199047513104101,0.22078776732087135,0.3097983356565237,0.17733387369662523,0.22078776732087135,0.2920800168067217
61575794367448,pt,3,ats_learned,0,1,0.9396538367985282,0.5117205276160016,0.39076307974755764,0.39076307974755764,0.21958262845873833,0.10422049649059772,0.2854338102042675
61575794367448,pt,4,ats_learned,1,0,1.7448922700770577,0.9246408429722115,0.17466380447149277,0.3709209803491831,0.17466380447149277,0.2634845469146967,0.19093068689107895
61575794367448,pt,5,ats_learned,3,0,1.412914276044168,0.7809274597002984,0.2434328179806471,0.18007146380841732,0.35872540064156055,0.21777032315731049,0.2434328179806471
61574820912289,it,0,ats_learned,0,0,1.745462144576033,0.922009486098381,0.1745642963796854,0.1745642963796854,0.26145755872130394,0.20053461380302906,0.36344352923333645
61574820912289,it,1,ats_learned,2,0,1.481202300912156,0.8147662175610527,0.2273641638457775,0.2521305922418833,0.3571221064776182,0.2273641638457775,0.16338313184678555
61574820912289,it,2,ats_learned,0,0,1.7924326433743212,1.0019322246082614,0.16655450873076916,0.16655450873076916,0.16152847185730934,0.16941548883914948,0.5025015249848366
61574820912289,it,3,ats_learned,2,0,1.4743352472387057,0.7970908191908633,0.2289308588951826,0.3059856351464987,0.21298855356872082,0.2289308588951826,0.25209495425224304
