user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575796940771,en,2,ats_plus_retrieval,2,1,0.7697151035146255,0.3886251086123219,0.46314499789931807,0.2260261845346304,0.17796105289873654,0.46314499789931807,0.13286776466731492
61575796940771,en,3,ats_plus_retrieval,2,0,1.8786782418729469,1.036431638727155,0.15279192631887747,0.08665141825925471,0.4850123653421823,0.15279192631887747,0.2755442900796856
61575796940771,en,4,ats_plus_retrieval,0,0,1.8447127370035885,0.9557117107693143,0.15807072223758684,0.15807072223758684,0.19946350952322206,0.30252488175606135,0.33994088648312965
61575796940771,en,5,ats_plus_retrieval,2,1,0.9464466738338241,0.5127737087348212,0.388117684867695,0.18191608610114182,0.2951229913783348,0.388117684867695,0.13484323765282838
61575796940771,en,6,ats_plus_retrieval,0,0,1.282108876538184,0.71141378193935,0.27745157194516135,0.27745157194516135,0.3038825149185699,0.14095022932475845,0.27771568381151024
61575796940771,en,7,ats_plus_retrieval,3,1,0.6123556890507551,0.280525146412541,0.542072409798971,0.15182773929057689,0.13151801003379235,0.17458184087665984,0.542072409798971
61575212768289,en,0,ats_plus_retrieval,3,1,0.8079794783202009,0.423686319905759,0.4457578202703533,0.09783178939003029,0.26545868422824004,0.19095170611137624,0.4457578202703533
61575212768289,en,1,ats_plus_retrieval,1,1,0.3429927169668992,0.11820641687190778,0.7096433798976136,0.1539361873625076,0.7096433798976136,0.04702256642411862,0.0893978663157602
61575212768289,en,2,ats_plus_retrieval,3,0,1.40518366787528,0.7721170254339917,0.245321994545343,0.33521267948087025,0.2431617908926599,0.17630353508112678,0.245321994545343
61575212768289,en,3,ats_plus_retrieval,3,1,0.513581780009439,0.21644250073483634,0.5983485830808586,0.13753660188214284,0.10632799435592122,0.15778682068107747,0.5983485830808586
61575212768289,en,4,ats_plus_retrieval,3,1,1.0314256502222876,0.5637730118937028,0.3564983561486003,0.29420897914469185,0.207181236963105,0.14211142774360283,0.3564983561486003
61575212768289,en,5,ats_plus_retrieval,2,1,0.5085649770568296,0.2133509553342187,0.6013579223385218,0.16403809225468408,0.1153734495969534,0.6013579223385218,0.11923053580984067
61575212768289,en,6,ats_plus_retrieval,0,1,0.6428039076768108,0.3028165147498091,0.5258160155911272,0.5258160155911272,0.11443572259504563,0.17089852131620215,0.1888497404976251
61575143006497,pt,0,ats_plus_retrieval,3,0,1.5907021938214134,0.8679215448765605,0.20378246669328914,0.3864877560026861,0.22285313185059533,0.18687664545342927,0.20378246669328914
61575143006497,pt,1,ats_plus_retrieval,0,1,0.29866265190320734,0.08965979674216527,0.741809615291304,0.741809615291304,0.08765397018759497,0.10492741830317147,0.06560899621792958
61575143006497,pt,2,ats_plus_retrieval,3,1,0.36867682934946105,0.1307013022880335,0.691648894959875,0.10574785629693664,0.0570622132287983,0.14554103551439,0.691648894959875
61575143006497,pt,3,ats_plus_retrieval,2,0,2.061840810091789,1.1748321428074495,0.12721956715245772,0.6142441889400597,0.1636922449809133,0.12721956715245772,0.09484399892656926
61575143006497,pt,4,ats_plus_retrieval,2,0,2.001304897518759,1.0560929967596695,0.1351587997328022,0.3169698023979924,0.44362851720671076,0.1351587997328022,0.10424288066249472
61575070651124,it,0,ats_plus_retrieval,3,0,1.6601403008053683,0.9616557971404882,0.19011230532077075,0.5109245327966006,0.1480059704239761,0.15095719145865255,0.19011230532077075
61575070651124,it,1,ats_plus_retrieval,3,1,0.38956691451592335,0.13920834170281354,0.6773501615069931,0.09827489897894554,0.12392226658012985,0.10045267293393144,0.6773501615069931
61575070651124,it,2,ats_plus_retrieval,0,0,1.5289777622467147,0.8425163099713917,0.21675713142527178,0.21675713142527178,0.1925167943152127,0.20180675647531038,0.38891931778420513
61575070651124,it,3,ats_plus_retrieval,1,1,1.1607586565201886,0.6343498634875703,0.3132484427396885,0.2071320438959215,0.3132484427396885,0.19081465652075993,0.28880485684363016
61575070651124,it,4,ats_plus_retrieval,3,1,0.2354973654297425,0.05898023168763919,0.7901777447848515,0.07970793967718388,0.0567918779028743,0.07332243763509029,0.7901777447848515
61575070651124,it,5,ats_plus_retrieval,0,1,1.0238129989320426,0.5517107499320111,0.3592226100606124,0.3592226100606124,0.20868474953449212,0.1701456838225116,0.26194695658238387
61575070651124,it,6,ats_plus_retrieval,2,1,0.6410600467748229,0.3186135218954985,0.5267337655639264,0.05891202632386057,0.15561519222932765,0.5267337655639264,0.25873901588288545
61575580421441,fr,0,ats_plus_retrieval,2,0,1.5768287969040462,0.9360349129027788,0.20662932386695285,0.14219039035611888,0.5184137588605282,0.20662932386695285,0.1327665269164002
61575580421441,fr,1,ats_plus_retrieval,2,1,0.9162260166617857,0.4886769684642477,0.40002588692257757,0.2760927782619581,0.1658935380024911,0.40002588692257757,0.15798779681297306
61575580421441,fr,2,ats_plus_retrieval,3,0,1.3866757037999515,0.7567500703237272,0.24990468250545428,0.31565979457199217,0.22424866818642056,0.21018685473613294,0.24990468250545428
61575580421441,fr,3,ats_plus_retrieval,1,1,0.6726476082488132,0.32632495486276375,0.5103555658481559,0.21278199107070556,0.5103555658481559,0.09989097602732679,0.17697146705381178
61575580421441,fr,4,ats_plus_retrieval,2,0,1.6697970967808338,0.8950251202285744,0.1882852654496647,0.3725199506367035,0.24112838370836304,0.1882852654496647,0.19806640020526875
61575580421441,fr,5,ats_plus_retrieval,2,0,1.1467002496939114,0.6464519629864066,0.3176833173796749,0.3511543712343358,0.20267749598529355,0.3176833173796749,0.1284848154006957
61575580421441,fr,6,ats_plus_retrieval,3,1,0.5769518163381625,0.25699995859248814,0.5616076433900337,0.14563543884286623,0.12702499974509537,0.16573191802200476,0.5616076433900337
61575274269379,it,0,ats_plus_retrieval,3,0,1.761670093700531,0.9286143754553371,0.1717577725811381,0.22821648412850395,0.37257656174577375,0.22744918154458427,0.1717577725811381
61575274269379,it,1,ats_plus_retrieval,2,1,0.7627666692829613,0.41073324042815285,0.4663743368888405,0.12920470191235703,0.08493968250246353,0.4663743368888405,0.31948127869633897
61575274269379,it,2,ats_plus_retrieval,0,0,1.4509617903229293,0.7924521906926896,0.234344789119411,0.234344789119411,0.3389438238008407,0.225604553070329,0.20110683400941928
61575274269379,it,3,ats_plus_retrieval,3,1,1.2685528639279187,0.691061419363033,0.2812383175495215,0.2600586004585395,0.20099374826553718,0.2577093337264018,0.2812383175495215
61575274269379,it,4,ats_plus_retrieval,0,0,1.3582844853436826,0.7528728286966391,0.257101460169302,0.257101460169302,0.15841621688445126,0.24189685929425714,0.3425854636519896
61575274269379,it,5,ats_plus_retrieval,3,0,0.8997519348192089,0.5714928627377486,0.40667052802718445,0.0705667644423929,0.06410881640880266,0.4586538911216199,0.40667052802718445
61574727767195,en,0,ats_plus_retrieval,3,1,0.09457625228756603,0.01092047884601972,0.9097583608249629,0.02424097294329123,0.03537274373247956,0.03062792249926647,0.9097583608249629
61574727767195,en,1,ats_plus_retrieval,0,0,2.0986954129315327,1.4400387902964207,0.12261628757826305,0.12261628757826305,0.8174863859872417,0.03885863914286118,0.02103868729163411
61574727767195,en,2,ats_plus_retrieval,1,1,1.1134739153357986,0.6165764585692816,0.3284160874187791,0.1756424021188225,0.3284160874187791,0.17141272949435077,0.32452878096804766
61574727767195,en,3,ats_plus_retrieval,3,1,0.11620471852261155,0.01655306720811754,0.8902929451838266,0.03199389765921105,0.023459298841475018,0.054253858315487326,0.8902929451838266
61574727767195,en,4,ats_plus_retrieval,2,0,1.122282125152137,0.6677779129806044,0.325536032299248,0.08260637480436955,0.42023638061161483,0.325536032299248,0.17162121228476776
61574727767195,en,5,ats_plus_retrieval,0,1,0.526159013202318,0.22586474613929472,0.5908701410577485,0.5908701410577485,0.17738085814255333,0.12481139415467823,0.10693760664502003
61575192170378,en,0,ats_plus_retrieval,3,0,1.4101726884158492,0.7712625483324848,0.24410112607675327,0.32203784930998036,0.24897243801825425,0.184888586595012,0.24410112607675327
61575192170378,en,1,ats_plus_retrieval,1,0,1.7164014798333826,0.90356595927817,0.1797116818427427,0.25678613181744686,0.1797116818427427,0.336461969027762,0.2270402173120485
61575192170378,en,2,ats_plus_retrieval,0,1,0.3133170381345559,0.09936215330535718,0.7310181152069501,0.7310181152069501,0.09421487799401716,0.04955030111394738,0.1252167056850852
61575192170378,en,3,ats_plus_retrieval,1,1,0.5351206684850128,0.23557205727285127,0.5855986225825931,0.17565585287400018,0.5855986225825931,0.07199732415361533,0.16674820038979138
61575192170378,en,4,ats_plus_retrieval,3,1,0.42895108941616583,0.18991610737172565,0.651191778572218,0.06714735874884029,0.2505431094278412,0.0311177532511006,0.651191778572218
61575192170378,en,5,ats_plus_retrieval,2,1,0.16462643113160982,0.031031133153219308,0.8482105099501865,0.0647756583866484,0.04568573361426881,0.8482105099501865,0.04132809804889626
61575192170378,en,6,ats_plus_retrieval,0,1,0.08084362606903155,0.009395217701131423,0.9223379097729532,0.9223379097729532,0.013832544430414637,0.008088603472914563,0.05574094232371765
61575192170378,en,7,ats_plus_retrieval,0,0,1.0897511642885396,0.6347155184069018,0.3363001667871431,0.3363001667871431,0.3945548550621037,0.16866799108931757,0.10047698706143576
61572954786814,pt,0,ats_plus_retrieval,3,1,0.08033681516045128,0.009889524112666626,0.9228054791616483,0.011477142283035134,0.061489252912762415,0.0042281256425540335,0.9228054791616483
61572954786814,pt,1,ats_plus_retrieval,2,1,0.5939948673686029,0.27235968187898085,0.5521172381139294,0.09639457231953187,0.15707826759507162,0.5521172381139294,0.19440992197146695
61572954786814,pt,2,ats_plus_retrieval,0,1,0.15769124907094897,0.02983463129819373,0.8541134495836505,0.8541134495836505,0.07869854333005744,0.0264816609113223,0.040706346174969765
61572954786814,pt,3,ats_plus_retrieval,1,0,1.3201528746967715,0.7239147254801029,0.2670944668589722,0.24009957872106516,0.2670944668589722,0.18440482032830247,0.3084011340916602
61572954786814,pt,4,ats_plus_retrieval,0,0,1.5131837111052289,0.8171170113435784,0.2202077827956851,0.2202077827956851,0.32319107893440907,0.21514123606517385,0.24145990220473193
61575562736575,en,0,ats_plus_retrieval,3,1,0.13052137233400402,0.020545610512787124,0.8776377355814755,0.060411964285261216,0.032485363139981877,0.029464936993281496,0.8776377355814755
61575562736575,en,1,ats_plus_retrieval,0,1,0.3882135017955886,0.1588175754637712,0.678267516471608,0.678267516471608,0.21303794736885676,0.09914328571426338,0.009551250445271744
61575562736575,en,2,ats_plus_retrieval,0,0,1.5374709169312204,0.8666112581357259,0.21492397523798165,0.21492397523798165,0.12962296345371568,0.4243066089204704,0.2311464523878322
61575562736575,en,3,ats_plus_retrieval,0,0,1.2619712077630163,0.7042394458536303,0.28309543621035493,0.28309543621035493,0.1299244743104129,0.3173029669022591,0.26967712257697296
61575562736575,en,4,ats_plus_retrieval,1,0,1.660178054926829,1.0795067647097687,0.19010512793319334,0.11386443932580935,0.19010512793319334,0.6381727328299802,0.057857699911016996
61575562736575,en,5,ats_plus_retrieval,2,1,1.0403762249221773,0.5594759521419406,0.3533217285103356,0.2483161651732061,0.18743236037326466,0.3533217285103356,0.2109297459431937
61575562736575,en,6,ats_plus_retrieval,0,1,1.0713628404567503,0.6090948069143416,0.3425413699302109,0.3425413699302109,0.08537564212904401,0.23166096507194278,0.3404220228688022
61575562736575,en,7,ats_plus_retrieval,3,0,1.9262941461967562,1.0069061630245137,0.14568709440502103,0.3888116589265595,0.13911459683738356,0.32638664983103594,0.14568709440502103
61573212398163,it,0,ats_plus_retrieval,1,0,1.2453690213647082,0.7024717528671627,0.2878346713869162,0.10709243073348099,0.2878346713869162,0.32211836654208703,0.28295453133751575
61573212398163,it,1,ats_plus_retrieval,0,0,2.0559212906750015,1.1564003048117042,0.1279748791869845,0.1279748791869845,0.1831229298660112,0.5945964249264487,0.09430576602055571
61573212398163,it,2,ats_plus_retrieval,1,1,0.45673652975236245,0.18278979978551405,0.6333471862222897,0.08374679649890106,0.6333471862222897,0.1671831534533617,0.11572286382544764
61573212398163,it,3,ats_plus_retrieval,1,0,2.289661062151195,1.141378736538559,0.1013007907079656,0.2586103733098836,0.1013007907079656,0.14400140677157056,0.4960874292105802
61573212398163,it,4,ats_plus_retrieval,2,1,0.5957338106432533,0.28839081929844845,0.5511579718524287,0.06270261781508257,0.12807657983749213,0.5511579718524287,0.2580628304949967
61573212398163,it,5,ats_plus_retrieval,1,0,1.8684545856548165,0.957109405156774,0.15436203087507358,0.24437364782983353,0.15436203087507358,0.3282723356303531,0.27299198566473976
61575176453944,en,0,ats_plus_retrieval,0,1,0.8438675532823138,0.4399076484134617,0.4300440845749234,0.4300440845749234,0.15395167166908064,0.1588746333190399,0.2571296104369561
61575176453944,en,1,ats_plus_retrieval,1,0,1.7973487349196542,0.9407250074837952,0.16573772086552718,0.35248417191795434,0.16573772086552718,0.2879597097960501,0.19381839742046839
61575176453944,en,2,ats_plus_retrieval,3,0,1.7301524773661732,0.9350784974382391,0.17725738017075068,0.21790377191161428,0.4202668023052779,0.18457204561235713,0.17725738017075068
61575176453944,en,3,ats_plus_retrieval,3,0,1.5634409207216124,0.9423749711492098,0.20941425221216006,0.5223164250310591,0.19951999582173002,0.06874932693505077,0.20941425221216006
61575176453944,en,4,ats_plus_retrieval,0,1,0.7611490252152557,0.4102342716781696,0.4671293750951296,0.4671293750951296,0.08317185903675445,0.3203771816221346,0.12932158424598147
61575176453944,en,5,ats_plus_retrieval,2,1,0.9832010795443824,0.5319801230366721,0.37411161900952616,0.1510174576594188,0.2858420115696304,0.37411161900952616,0.1890289117614247
61573129617310,hi,0,ats_plus_retrieval,3,0,1.4543651862609561,0.8149389565378464,0.23354857669763607,0.18095863650878538,0.18470880171025453,0.4007839850833241,0.23354857669763607
61573129617310,hi,1,ats_plus_retrieval,2,0,1.4319492043900137,0.7747457053353743,0.23884291456160317,0.2149594555874829,0.27063876935125036,0.23884291456160317,0.2755588604996636
61573129617310,hi,2,ats_plus_retrieval,0,0,1.2864761625442072,0.7008030654834597,0.2762425036728606,0.2762425036728606,0.21730470088064668,0.22575275616338222,0.2807000392831105
61573129617310,hi,3,ats_plus_retrieval,2,1,1.0019126403961922,0.5361402000462037,0.367176492549588,0.17547384734765903,0.21644409901597808,0.367176492549588,0.24090556108677497
61573129617310,hi,4,ats_plus_retrieval,2,0,1.471969539566942,0.8262858403223825,0.22947308350394952,0.3230002121036627,0.10522032480465088,0.22947308350394952,0.3423063795877369
61573129617310,hi,5,ats_plus_retrieval,2,1,0.6725904032780906,0.3221683866274244,0.5103847615584203,0.12235177219523544,0.18776222548273544,0.5103847615584203,0.17950124076360885
61573129617310,hi,6,ats_plus_retrieval,0,1,1.3393634350832022,0.7265404878388582,0.2620124034097008,0.2620124034097008,0.23349948040484814,0.2439176518383685,0.2605704643470826
61575237281286,it,0,ats_plus_retrieval,0,1,0.9213440039912011,0.48718701366615896,0.3979837896733142,0.3979837896733142,0.18616496267839233,0.2505869221851105,0.16526432546318287
61575237281286,it,1,ats_plus_retrieval,3,0,2.437857503929781,1.1778062241861724,0.0873477934334253,0.26387130181147045,0.14441020494991277,0.5043706998051916,0.0873477934334253
61575237281286,it,2,ats_plus_retrieval,2,1,1.1645152627528856,0.6333791362719122,0.31207389921733997,0.23970893848039998,0.19073846985874568,0.31207389921733997,0.2574786924435144
61575237281286,it,3,ats_plus_retrieval,3,0,1.5085416013616033,0.8400775404402623,0.22123238781434398,0.14128726338044692,0.3910100100914058,0.24647033871380336,0.22123238781434398
61575237281286,it,4,ats_plus_retrieval,3,1,1.0229509626326776,0.5547475440452622,0.3595324064987405,0.2278329056365128,0.26758430082829293,0.14505038703645373,0.3595324064987405
61575237281286,it,5,ats_plus_retrieval,1,1,0.7152651836455917,0.36687505628453587,0.4890624032477837,0.15053910815573107,0.4890624032477837,0.2756253155103782,0.08477317308610689
61575237281286,it,6,ats_plus_retrieval,2,1,1.0755281969316495,0.5839293243002428,0.341117530475155,0.1975978669916129,0.277367863576386,0.341117530475155,0.1839167389568461
61574782514001,en,0,ats_plus_retrieval,1,0,1.2349878686942133,0.6822035859520663,0.29083829059468824,0.2507522575614857,0.29083829059468824,0.30452719409490303,0.15388225774892306
61574782514001,en,1,ats_plus_retrieval,1,0,1.6383226053772277,0.9017205977012687,0.19430569641964154,0.18780888799423145,0.19430569641964154,0.19402118006048494,0.4238642355256421
61574782514001,en,2,ats_plus_retrieval,0,1,0.998326960564414,0.5446555681047688,0.36849543312979943,0.36849543312979943,0.12244397865816646,0.2799633531219563,0.22909723509007782
61574782514001,en,3,ats_plus_retrieval,0,1,1.0676319638763416,0.586793056908231,0.3438217364646985,0.3438217364646985,0.2783969916715981,0.12823210926513764,0.24954916259856588
61574782514001,en,4,ats_plus_retrieval,0,0,1.1228379630233951,0.6473720611734752,0.32535513732283367,0.32535513732283367,0.10527493262850016,0.1870824538500921,0.3822874761985742
61574782514001,en,5,ats_plus_retrieval,3,0,0.9149871340171288,0.5649552195858103,0.4005217791640193,0.43751104719809636,0.05808726352632259,0.1038799101115617,0.4005217791640193
61574782514001,en,6,ats_plus_retrieval,3,1,1.0925548762336914,0.6050785007463433,0.3353585985522091,0.32300184102910984,0.1529127383245019,0.18872682209417913,0.3353585985522091
61575162475372,pt,0,ats_plus_retrieval,3,0,1.3480277116115031,0.7560944864613393,0.25975206174557186,0.36532598840826247,0.14065731947445206,0.2342646303717136,0.25975206174557186
61575162475372,pt,1,ats_plus_retrieval,1,1,0.6578225891738627,0.31182698747185345,0.5179779582992414,0.17840354523804394,0.5179779582992414,0.17975399850616805,0.12386449795654658
61575162475372,pt,2,ats_plus_retrieval,1,0,1.7401535536518555,0.9333994077849295,0.17549345088767462,0.21848970046658603,0.17549345088767462,0.40841809803590945,0.19759875060982984
61575162475372,pt,3,ats_plus_retrieval,0,0,1.5500456127531732,0.8324167498053996,0.21223829283309145,0.21223829283309145,0.31691073625590993,0.2522407964651076,0.21861017444589093
61575162475372,pt,4,ats_plus_retrieval,0,1,0.25218778625520644,0.07061354361517304,0.7770987958936014,0.7770987958936014,0.03475834709311758,0.12586440578060087,0.06227845123267994
61575162475372,pt,5,ats_plus_retrieval,2,0,1.6664849401077297,0.8978217968235744,0.18890992966988673,0.1545011689091795,0.3120219170019562,0.18890992966988673,0.34456698441897754
61575162475372,pt,6,ats_plus_retrieval,2,0,1.6616072488626965,0.9122726389559467,0.1898336248986334,0.1872577820195685,0.19563104970202438,0.1898336248986334,0.42727754337977364
61575277305874,pt,0,ats_plus_retrieval,3,0,3.1980427594747955,1.6363829963241892,0.040842063542583254,0.042246694455338074,0.07488610109125854,0.8420251409108201,0.040842063542583254
61575277305874,pt,1,ats_plus_retrieval,0,1,0.6264135087184147,0.30291521745784594,0.5345053662993019,0.5345053662993019,0.13143204302546688,0.24813824410135335,0.08592434657387796
61575277305874,pt,2,ats_plus_retrieval,2,1,0.3661854373220233,0.12623488126883384,0.6933742118304873,0.09963065547879764,0.1243031822735237,0.6933742118304873,0.08269195041719136
61575277305874,pt,3,ats_plus_retrieval,0,0,2.0702301230778803,1.2103322860178651,0.12615674678549868,0.12615674678549868,0.09290661721377841,0.1324299481954119,0.648506687805311
61575277305874,pt,4,ats_plus_retrieval,0,1,0.4742092619740709,0.19834330098013545,0.6223769991001652,0.6223769991001652,0.06035758526336746,0.18840232398324258,0.12886309165322488
61575277305874,pt,5,ats_plus_retrieval,3,1,1.1301114815166315,0.620289397088194,0.3229972461921794,0.29795598755139185,0.1636325314391685,0.2154142348172603,0.3229972461921794
61575277305874,pt,6,ats_plus_retrieval,0,1,0.3333493573458528,0.11301683671342892,0.7165198289590891,0.7165198289590891,0.04733658696973393,0.08248260319184604,0.15366098087933086
61573496429300,fr,0,ats_plus_retrieval,2,1,0.2661267856350053,0.07617626424108405,0.7663419601893858,0.050312065148225754,0.05819906045507465,0.7663419601893858,0.12514691420731372
61573496429300,fr,1,ats_plus_retrieval,2,0,2.115852390292005,1.3392364045802392,0.12053050672001842,0.7459838262358874,0.05316464676067176,0.12053050672001842,0.08032102028342232
61573496429300,fr,2,ats_plus_retrieval,2,1,0.444447017248107,0.17173629090075257,0.641178738800825,0.11452657167086791,0.1184520688855734,0.641178738800825,0.12584262064273352
61573496429300,fr,3,ats_plus_retrieval,2,1,0.49454281797283656,0.21057472806385877,0.6098496558739716,0.06913648111263632,0.19254311338103922,0.6098496558739716,0.1284707496323528
61573496429300,fr,4,ats_plus_retrieval,3,0,1.2590051484256146,0.6990586795167539,0.2839363605715761,0.2726388422476072,0.13904792579303824,0.30437687138777836,0.2839363605715761
61573496429300,fr,5,ats_plus_retrieval,3,0,1.213222938772631,0.6744173386835461,0.29723775493105004,0.18915202117738225,0.17659804420629685,0.3370121796852708,0.29723775493105004
61573496429300,fr,6,ats_plus_retrieval,1,0,1.938362635520404,1.037172292491539,0.143939438258272,0.1511323296162334,0.143939438258272,0.4809742709979868,0.22395396112750798
61574810979559,en,0,ats_plus_retrieval,0,0,1.3498909825415613,0.7701608365134732,0.25926852390079824,0.25926852390079824,0.4064330234505331,0.18150517555422138,0.15279327709444723
61574810979559,en,1,ats_plus_retrieval,0,0,1.1440951809315987,0.6637282871787081,0.3185119831631251,0.3185119831631251,0.22416147180699988,0.3777944567945676,0.07953208823530722
61574810979559,en,2,ats_plus_retrieval,2,0,1.8278729339564863,1.0312761790185574,0.1607551411739103,0.526380630137531,0.1349185677734935,0.1607551411739103,0.1779456609150653
61574810979559,en,3,ats_plus_retrieval,2,0,1.2125838995880425,0.6883485812817562,0.2974277622081717,0.3506858585890478,0.10577108468291221,0.2974277622081717,0.24611529451986813
61574810979559,en,4,ats_plus_retrieval,3,0,1.735714796962105,0.9336766391532092,0.17627415501281665,0.13966893512669565,0.3709942282670216,0.31306268159346606,0.17627415501281665
61574810979559,en,5,ats_plus_retrieval,0,0,1.2314283169157965,0.7217367570997344,0.2918753892573624,0.2918753892573624,0.10777547702913187,0.1808615371068818,0.4194875966066239
61574810979559,en,6,ats_plus_retrieval,0,0,2.027711019560119,1.0568644391691155,0.13163648991186097,0.13163648991186097,0.3601499955874054,0.4023645496835477,0.1058489648171858
61575624382959,en,0,ats_plus_retrieval,2,1,0.37065357497423346,0.13753742051810725,0.690283031459995,0.049213828960112144,0.18153449136278127,0.690283031459995,0.07896864821711154
61575624382959,en,1,ats_plus_retrieval,0,1,0.15958807156753882,0.0293223792467583,0.8524948835293836,0.8524948835293836,0.05769285331792564,0.0348305861449448,0.05498167700774591
61575624382959,en,2,ats_plus_retrieval,2,1,0.6660656775554262,0.3272332789136237,0.513725769869261,0.08416656108907951,0.23874569881380833,0.513725769869261,0.16336197022785112
61575624382959,en,3,ats_plus_retrieval,0,0,1.7827592907199488,0.98515734138829,0.16817346698263572,0.16817346698263572,0.16191597588693915,0.1889842200779501,0.48092633705247506
61575624382959,en,4,ats_plus_retrieval,1,1,1.0779416699405162,0.5810550886489526,0.3402952452032973,0.22619135950372904,0.3402952452032973,0.19784556224682603,0.23566783304614772
61575624382959,en,5,ats_plus_retrieval,3,0,1.6160072031662285,1.097714341670943,0.19869044797709448,0.06562196706999672,0.6684207290656877,0.06726685588722113,0.19869044797709448
61575624382959,en,6,ats_plus_retrieval,1,1,0.49520408476053823,0.22719321409952462,0.6094465158572929,0.08124557597179478,0.6094465158572929,0.25521402439170504,0.0540938837792072
61575307694452,pt,0,ats_plus_retrieval,3,1,1.2636483488601853,0.6884234478212039,0.28262104314311803,0.21394592781012806,0.27716855457917794,0.22626447446757603,0.28262104314311803
61575307694452,pt,1,ats_plus_retrieval,0,1,0.18562469467083767,0.04228694420371468,0.8305852595678239,0.8305852595678239,0.10819770271944924,0.03220291546418259,0.029014122248544397
61575307694452,pt,2,ats_plus_retrieval,2,0,1.4440608916491997,0.7823726323985022,0.2359675716526946,0.26895704796597114,0.20429782980819877,0.2359675716526946,0.2907775505731355
61575307694452,pt,3,ats_plus_retrieval,0,0,1.897152281463568,0.9841443937884142,0.14999515559157633,0.14999515559157633,0.2615934477538049,0.3944330411694288,0.19397835548519013
61575307694452,pt,4,ats_plus_retrieval,0,1,0.5886530902033004,0.28372914826636736,0.5550744166315779,0.5550744166315779,0.059806957388628054,0.25594434016615203,0.12917428581364213
61575025023617,pt,0,ats_plus_retrieval,2,1,1.0611122913943773,0.5825021535992243,0.34607066475046044,0.3083667342822624,0.17917581742307104,0.34607066475046044,0.16638678354420613
61575025023617,pt,1,ats_plus_retrieval,2,0,1.4801916113198734,0.7990886582600172,0.22759407460446895,0.20996960346784893,0.2706540192174622,0.22759407460446895,0.29178230271021993
61575025023617,pt,2,ats_plus_retrieval,1,1,0.43517564147844956,0.16736890804756313,0.6471509905384109,0.1418547936914443,0.6471509905384109,0.12106024593732691,0.08993396983281789
61575025023617,pt,3,ats_plus_retrieval,3,0,3.6843965007438086,1.727675405260736,0.025112325420949665,0.030315761458479223,0.06593491848258329,0.8786369946379877,0.025112325420949665
61575025023617,pt,4,ats_plus_retrieval,0,0,1.9331709994444979,1.2866085808556749,0.14468866260593055,0.14468866260593055,0.0726844818398684,0.0423752774100298,0.7402515781441712
61575025023617,pt,5,ats_plus_retrieval,0,1,0.9187295127348828,0.5200628825486007,0.3990256762197142,0.3990256762197142,0.35392243786201055,0.16298690794576698,0.08406497797250824
61575025023617,pt,6,ats_plus_retrieval,1,1,0.9839315165681815,0.5443199410663194,0.3738384538091016,0.13466190840535486,0.3738384538091016,0.3273644088602229,0.1641352289253207
61575025023617,pt,7,ats_plus_retrieval,3,0,2.428871383902732,1.5348192689927735,0.08813624845940433,0.01938278184480959,0.8365524976994549,0.05592847199633102,0.08813624845940433
61575025023617,pt,8,ats_plus_retrieval,2,1,0.39219090957074343,0.15030300170427682,0.6755751278910096,0.08489126590463611,0.1874306885353204,0.6755751278910096,0.05210291766903378
61575025023617,pt,9,ats_plus_retrieval,0,1,0.09565864953695999,0.011310926629062773,0.9087741736144457,0.9087741736144457,0.01928767884197638,0.032147285039830636,0.03979086250374741
61575621478987,pt,0,ats_plus_retrieval,0,0,1.4627377407321147,0.8054140007926321,0.23160134155873932,0.23160134155873932,0.36588613586997915,0.20820869478370113,0.1943038277875804
61575621478987,pt,1,ats_plus_retrieval,1,1,0.8902199880894774,0.4891196385286314,0.41056542331392915,0.2765618090853292,0.41056542331392915,0.06628262697926007,0.24659014062148155
61575621478987,pt,2,ats_plus_retrieval,1,0,1.446520133003117,0.8204023009360042,0.2353879834080986,0.20595416594297375,0.2353879834080986,0.4159018902629252,0.1427559603860025
61575621478987,pt,3,ats_plus_retrieval,3,1,0.5784372205871093,0.26635342905198683,0.5607740482764351,0.22413813943374758,0.11323175889808094,0.10185605339173635,0.5607740482764351
61575621478987,pt,4,ats_plus_retrieval,0,0,1.5197988815149868,0.8253818255461776,0.21875587837916927,0.21875587837916927,0.2565905613907737,0.18626741956944975,0.33838614066060724
61575621478987,pt,5,ats_plus_retrieval,2,1,0.7837280794104478,0.40743032274813273,0.4567002189332346,0.27513130754756204,0.11674541971090469,0.4567002189332346,0.15142305380829874
61575714924287,en,0,ats_plus_retrieval,3,0,1.540253516710754,0.8313281493931179,0.21432675912392837,0.20344029450223025,0.3308666468700129,0.2513662995038283,0.21432675912392837
61575714924287,en,1,ats_plus_retrieval,1,0,1.3458629106173816,0.7313210937768911,0.2603149823527713,0.269846705267903,0.2603149823527713,0.2572339966712932,0.21260431570803248
61575714924287,en,2,ats_plus_retrieval,2,0,1.5568346396479005,0.8325480814856668,0.21080228143055532,0.26208056523349404,0.23113502699459298,0.21080228143055532,0.29598212634135773
61575714924287,en,3,ats_plus_retrieval,3,0,1.2575991027923559,0.6985702654436037,0.28433586884909795,0.22433818970586092,0.15800767111463188,0.3333182703304091,0.28433586884909795
