user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575147567358,fr,8,ats_reset,2,1,1.2292784224705036,0.6718509832078265,0.29250356554985046,0.20461003482341766,0.21279647946357727,0.29250356554985046,0.2900899350643158
61575147567358,fr,9,ats_reset,2,1,0.12684077505436434,0.01905110799414414,0.8808739185333252,0.048788782209157944,0.03691043332219124,0.8808739185333252,0.0334269255399704
61575147567358,fr,10,ats_reset,2,0,1.3961829249912507,0.7847389690102589,0.24754004180431366,0.18072739243507385,0.3917943239212036,0.24754004180431366,0.17993831634521484
61575147567358,fr,11,ats_reset,3,0,1.2045841970841462,0.7007998814809533,0.29981663823127747,0.1733870506286621,0.11896316707134247,0.4078330993652344,0.29981663823127747
61575147567358,fr,12,ats_reset,3,0,2.219912046822501,1.1070687486936024,0.10861866176128387,0.18581128120422363,0.2322285771369934,0.4733414351940155,0.10861866176128387
61575147567358,fr,13,ats_reset,2,1,0.864203092761912,0.4484813764894118,0.4213872253894806,0.2263844907283783,0.16186122596263885,0.4213872253894806,0.19036711752414703
61575147567358,fr,14,ats_reset,3,0,1.6550266518365409,0.9118123227108028,0.19108696281909943,0.2588399350643158,0.13506574928760529,0.41500741243362427,0.19108696281909943
61575147567358,fr,15,ats_reset,1,1,0.4947115651155868,0.2040671713452416,0.6097467541694641,0.15389931201934814,0.6097467541694641,0.1269228607416153,0.10943109542131424
61575717804104,en,0,ats_reset,3,1,1.1206357607859847,0.613709783516537,0.32607242465019226,0.2833268344402313,0.2338545024394989,0.15674623847007751,0.32607242465019226
61575717804104,en,1,ats_reset,3,1,0.4730788982384021,0.19832255288013007,0.6230809092521667,0.20201827585697174,0.07884719222784042,0.09605357050895691,0.6230809092521667
61575717804104,en,2,ats_reset,2,0,1.1513360002865587,0.6460550942936385,0.31621402502059937,0.11858794093132019,0.3310982286930084,0.31621402502059937,0.23409976065158844
61575717804104,en,3,ats_reset,3,1,0.7577660042991256,0.403592626050334,0.46871235966682434,0.10948360711336136,0.3118477761745453,0.10995623469352722,0.46871235966682434
61575717804104,en,4,ats_reset,1,0,2.510640346243866,1.3469024056088594,0.08121621608734131,0.09920498728752136,0.08121621608734131,0.6900057792663574,0.12957298755645752
61575717804104,en,5,ats_reset,2,1,0.8498054996545804,0.4638746160414547,0.42749807238578796,0.14394517242908478,0.3228267431259155,0.42749807238578796,0.10573003441095352
61575717804104,en,6,ats_reset,0,1,0.5395632801049078,0.23494267902350258,0.5830028057098389,0.5830028057098389,0.17422662675380707,0.14620788395404816,0.0965627059340477
61572914558646,pt,0,ats_reset,3,1,0.8039013629212655,0.4404483535079032,0.44757938385009766,0.32858848571777344,0.14552412927150726,0.07830805331468582,0.44757938385009766
61572914558646,pt,1,ats_reset,3,1,0.4706035749547655,0.18791032099777777,0.6246251463890076,0.12166497856378555,0.1297978162765503,0.12391206622123718,0.6246251463890076
61572914558646,pt,2,ats_reset,1,1,0.6352824826063992,0.3007559338260584,0.5297858119010925,0.15412622690200806,0.5297858119010925,0.10352853685617447,0.21255940198898315
61572914558646,pt,3,ats_reset,0,0,2.1164354602780096,1.3139310246213443,0.12046024948358536,0.12046024948358536,0.725493848323822,0.10969139635562897,0.04435454308986664
61572914558646,pt,4,ats_reset,1,0,1.9139254302326154,0.9766206432991817,0.14750024676322937,0.35477524995803833,0.14750024676322937,0.2570629417896271,0.24066154658794403
61572914558646,pt,5,ats_reset,1,1,0.23723544684370124,0.06324639593922939,0.7888055443763733,0.0438777431845665,0.7888055443763733,0.04677599295973778,0.12054064869880676
61572914558646,pt,6,ats_reset,0,1,0.16987318195928072,0.0332878198800305,0.8437718152999878,0.8437718152999878,0.03823515400290489,0.04387245327234268,0.07412054389715195
61573902003588,it,0,ats_reset,3,1,0.5306005472070341,0.2561872859540537,0.5882515907287598,0.25965818762779236,0.014148198999464512,0.13794197142124176,0.5882515907287598
61573902003588,it,1,ats_reset,3,1,0.16377721051069288,0.030516378463030652,0.8489311337471008,0.05765276402235031,0.048638444393873215,0.04477763548493385,0.8489311337471008
61573902003588,it,2,ats_reset,3,0,1.4631886663542466,0.7959212722063855,0.2314969301223755,0.2344115525484085,0.32928982377052307,0.20480170845985413,0.2314969301223755
61573902003588,it,3,ats_reset,2,1,0.8048170671111626,0.4119062997284637,0.4471697211265564,0.13026389479637146,0.20709200203418732,0.4471697211265564,0.21547436714172363
61573902003588,it,4,ats_reset,0,0,2.4713168957866527,1.465385142435374,0.08447354286909103,0.08447354286909103,0.040476731956005096,0.7858796119689941,0.08917016535997391
61573902003588,it,5,ats_reset,0,0,1.4279988539334871,0.7808528907060339,0.23978829383850098,0.23978829383850098,0.17552123963832855,0.26793310046195984,0.31675732135772705
61575235145623,en,0,ats_reset,3,0,1.3998146939912113,0.7703307083697388,0.24664266407489777,0.20965702831745148,0.34608736634254456,0.19761300086975098,0.24664266407489777
61575235145623,en,1,ats_reset,0,0,1.255158305863334,0.7074289022407925,0.285030722618103,0.285030722618103,0.13161098957061768,0.22544872760772705,0.35790956020355225
61575235145623,en,2,ats_reset,2,0,1.2507889645448644,0.7037166093290337,0.2862788438796997,0.303556889295578,0.1100701242685318,0.2862788438796997,0.3000941574573517
61575235145623,en,3,ats_reset,3,1,0.6088323838621613,0.27849952275061574,0.5439856648445129,0.1300477534532547,0.14700010418891907,0.1789664775133133,0.5439856648445129
61575235145623,en,4,ats_reset,1,0,1.6203326329409782,0.9439548581306125,0.1978328824043274,0.1829933524131775,0.1978328824043274,0.11554031819105148,0.503633439540863
61575235145623,en,5,ats_reset,1,0,1.41713532748908,0.8238508676681275,0.2424074411392212,0.059076521545648575,0.2424074411392212,0.38427242636680603,0.3142436146736145
61575235145623,en,6,ats_reset,2,1,0.28711590915424545,0.08908348328579338,0.7504247426986694,0.13691748678684235,0.027145182713866234,0.7504247426986694,0.0855126604437828
61575235145623,en,7,ats_reset,0,0,1.7446501373372743,0.9327479412264943,0.1747061014175415,0.1747061014175415,0.17106623947620392,0.26243263483047485,0.3917950689792633
61575057779980,en,0,ats_reset,2,1,0.2710017730451588,0.07796804172752159,0.7626151442527771,0.07741676270961761,0.0423794761300087,0.7626151442527771,0.11758867651224136
61575057779980,en,1,ats_reset,0,1,0.9110353511000125,0.48202951023472207,0.40210768580436707,0.40210768580436707,0.1409732699394226,0.2405705451965332,0.21634842455387115
61575057779980,en,2,ats_reset,2,1,0.5936822915990242,0.3048440778602393,0.5522898435592651,0.30751049518585205,0.0679769441485405,0.5522898435592651,0.0722227394580841
61575057779980,en,3,ats_reset,0,1,1.157829471575147,0.627993710680895,0.3141673505306244,0.3141673505306244,0.21119649708271027,0.2234690934419632,0.25116705894470215
61575057779980,en,4,ats_reset,1,1,1.0072054005268611,0.5637614079038622,0.3652382493019104,0.08072781562805176,0.3652382493019104,0.2975737452507019,0.25646016001701355
61575057779980,en,5,ats_reset,1,1,0.9532762078535999,0.505252502342294,0.3854760527610779,0.19365188479423523,0.3854760527610779,0.2382311075925827,0.1826409250497818
61575514233503,en,0,ats_reset,2,1,0.6636513691020312,0.31930515130035597,0.5149675607681274,0.10795886814594269,0.16302873194217682,0.5149675607681274,0.21404485404491425
61575514233503,en,1,ats_reset,0,0,1.443694294094623,0.7876218189541309,0.23605409264564514,0.23605409264564514,0.26819610595703125,0.18006861209869385,0.31568118929862976
61575514233503,en,2,ats_reset,0,0,1.6198019798837864,0.8903392084723933,0.19793789088726044,0.19793789088726044,0.40866976976394653,0.23306819796562195,0.1603240966796875
61575514233503,en,3,ats_reset,3,0,1.380559584257367,0.8178729404715614,0.25143781304359436,0.46632879972457886,0.1520077884197235,0.13022547960281372,0.25143781304359436
61575806960249,hi,0,ats_reset,1,1,0.3106757972022731,0.0965166723468982,0.7329514622688293,0.08223836123943329,0.7329514622688293,0.11849336326122284,0.06631685793399811
61575806960249,hi,1,ats_reset,0,1,0.47273400356558576,0.19214184925491545,0.6232958436012268,0.6232958436012268,0.09205006062984467,0.16731339693069458,0.11734070628881454
61575806960249,hi,2,ats_reset,2,1,1.0713367488186025,0.5986826814424548,0.3425503075122833,0.11574658751487732,0.3270840048789978,0.3425503075122833,0.21461911499500275
61575806960249,hi,3,ats_reset,0,1,0.6060293454075105,0.29366263599177356,0.5455126166343689,0.5455126166343689,0.15779992938041687,0.24371488392353058,0.05297255888581276
61575203154702,it,0,ats_reset,2,0,1.8128092057719662,0.952416897420048,0.16319504380226135,0.25800466537475586,0.19426053762435913,0.16319504380226135,0.38453972339630127
61575203154702,it,1,ats_reset,0,1,0.38992846782824464,0.13958288448297285,0.6771053075790405,0.6771053075790405,0.08892577141523361,0.12164106220006943,0.11232791841030121
61575203154702,it,2,ats_reset,2,1,0.09430934066011643,0.010972693179032891,0.9100012183189392,0.039859406650066376,0.021384015679359436,0.9100012183189392,0.028755243867635727
61575203154702,it,3,ats_reset,0,1,0.2510493674975063,0.0675000620480279,0.7779839634895325,0.7779839634895325,0.04389457777142525,0.10352753102779388,0.07459395378828049
61575203154702,it,4,ats_reset,0,0,2.4171403354974665,1.159743837842209,0.08917626738548279,0.08917626738548279,0.2689451277256012,0.48188716173171997,0.15999139845371246
61575203154702,it,5,ats_reset,0,1,0.48802245379587245,0.20438375818534238,0.6138390898704529,0.6138390898704529,0.1894710808992386,0.09512197226285934,0.10156785696744919
61575203154702,it,6,ats_reset,1,1,0.20636606687946848,0.04664339227367764,0.813535213470459,0.07468409091234207,0.813535213470459,0.060845233500003815,0.050935447216033936
61575168338780,hi,0,ats_reset,2,1,0.4916670890664857,0.2023548190878786,0.6116059422492981,0.15722216665744781,0.12132363021373749,0.6116059422492981,0.1098482683300972
61575168338780,hi,1,ats_reset,1,1,0.6355120233537588,0.3010057487978759,0.5296642184257507,0.19384317100048065,0.5296642184257507,0.18291591107845306,0.09357668459415436
61575168338780,hi,2,ats_reset,3,0,1.3293091800043195,0.7224760012555995,0.2646600306034088,0.2232929766178131,0.27596503496170044,0.23608192801475525,0.2646600306034088
61575168338780,hi,3,ats_reset,2,0,1.6870546795331285,0.8929561288173649,0.18506379425525665,0.3269522488117218,0.2818942964076996,0.18506379425525665,0.20608964562416077
61575168338780,hi,4,ats_reset,1,1,0.767766067504293,0.41414649369297907,0.4640485644340515,0.3191654682159424,0.4640485644340515,0.13612286746501923,0.08066301047801971
61575168338780,hi,5,ats_reset,2,1,0.3459539035918085,0.1171589368289639,0.7075451016426086,0.13999807834625244,0.06194445118308067,0.7075451016426086,0.09051238745450974
61575095755348,en,0,ats_reset,3,0,2.279505440691495,1.2323948978976516,0.10233480483293533,0.11682998389005661,0.6228945255279541,0.15794068574905396,0.10233480483293533
61575095755348,en,1,ats_reset,2,0,1.9319809408318307,1.0050059021965252,0.14486095309257507,0.1512056589126587,0.3124772608280182,0.14486095309257507,0.39145615696907043
61575095755348,en,2,ats_reset,1,0,1.7173004405119516,0.9117194957668122,0.1795502007007599,0.3330129384994507,0.1795502007007599,0.17706012725830078,0.31037673354148865
61575095755348,en,3,ats_reset,1,0,1.9067069672718502,1.0362470576673124,0.14856882393360138,0.19079357385635376,0.14856882393360138,0.49867677688598633,0.16196078062057495
61575095755348,en,4,ats_reset,1,1,0.36922299174689177,0.12839140263090443,0.6912712454795837,0.0863012745976448,0.6912712454795837,0.13234499096870422,0.09008247405290604
61575095755348,en,5,ats_reset,1,1,0.4803015079363032,0.19722140399916688,0.6185968518257141,0.1525498330593109,0.6185968518257141,0.1482989639043808,0.08055438101291656
61575095755348,en,6,ats_reset,3,0,1.4352505737730954,0.8214036816119823,0.23805570602416992,0.2043153941631317,0.13112421333789825,0.4265046715736389,0.23805570602416992
61575095755348,en,7,ats_reset,1,1,0.25416613650236236,0.06776909953390232,0.7755629420280457,0.09365066140890121,0.7755629420280457,0.05930555239319801,0.07148084789514542
61575095755348,en,8,ats_reset,1,0,1.636928182753634,0.8983277388414781,0.19457682967185974,0.4134175777435303,0.19457682967185974,0.1654009222984314,0.22660471498966217
61575095755348,en,9,ats_reset,0,0,1.2711397122216397,0.6951175167641264,0.280511736869812,0.280511736869812,0.21573516726493835,0.20699390769004822,0.2967591881752014
61575095755348,en,10,ats_reset,3,1,0.43933730801006027,0.16951549335329574,0.6444633603096008,0.10485754162073135,0.10671039670705795,0.14396867156028748,0.6444633603096008
61574935477073,pt,0,ats_reset,1,1,0.9827102361924054,0.5497569649585348,0.37429529428482056,0.3197018802165985,0.37429529428482056,0.08509558439254761,0.2209073007106781
61574935477073,pt,1,ats_reset,2,0,3.401510414641582,1.5980011172055901,0.03332290053367615,0.8057803511619568,0.1060476079583168,0.03332290053367615,0.054849185049533844
61574935477073,pt,2,ats_reset,0,0,2.5821563250697492,1.1554961056958586,0.07561078667640686,0.07561078667640686,0.4119443893432617,0.2573755085468292,0.2550693154335022
61574935477073,pt,3,ats_reset,2,0,2.427227099342441,1.4917137783736638,0.0882812887430191,0.05187106132507324,0.8094782829284668,0.0882812887430191,0.05036935955286026
61574935477073,pt,4,ats_reset,3,0,1.2242690799051226,0.6920887939752334,0.2939724922180176,0.36178264021873474,0.13043908774852753,0.21380579471588135,0.2939724922180176
61572882850263,en,0,ats_reset,3,0,1.7856616489485257,0.9410177945505833,0.1676860749721527,0.38400202989578247,0.21146774291992188,0.23684416711330414,0.1676860749721527
61572882850263,en,1,ats_reset,1,0,2.4331963111899455,1.4351849776837302,0.08775588870048523,0.08436530828475952,0.08775588870048523,0.7697388529777527,0.05813993513584137
61572882850263,en,2,ats_reset,3,0,1.2806987566158317,0.8334569254717283,0.27784308791160583,0.5436879396438599,0.07467154413461685,0.10379742085933685,0.27784308791160583
61572882850263,en,3,ats_reset,0,0,1.240201672022721,0.6895371452317074,0.28932586312294006,0.28932586312294006,0.15440982580184937,0.22371689975261688,0.3325473964214325
61572882850263,en,4,ats_reset,3,0,1.6041065663867975,0.9222257675214218,0.20106911659240723,0.22385044395923615,0.472563773393631,0.10251668095588684,0.20106911659240723
61572882850263,en,5,ats_reset,0,1,1.149701109836769,0.6266059251097078,0.31673142313957214,0.31673142313957214,0.273234486579895,0.18233516812324524,0.22769887745380402
61572882850263,en,6,ats_reset,0,0,1.233350159669178,0.8529410050992322,0.2913149893283844,0.2913149893283844,0.07621069252490997,0.04708431288599968,0.5853900909423828
61575618485389,pt,0,ats_reset,0,1,1.0979763305586554,0.6097755286879958,0.33354538679122925,0.33354538679122925,0.17111031711101532,0.33029186725616455,0.16505247354507446
61575618485389,pt,1,ats_reset,2,0,1.5214417656454255,0.8203973665508635,0.21839678287506104,0.3042340576648712,0.19998864829540253,0.21839678287506104,0.2773805260658264
61575618485389,pt,2,ats_reset,3,1,0.9780573497169941,0.5257730463558841,0.37604090571403503,0.14564792811870575,0.25969794392585754,0.21861325204372406,0.37604090571403503
61575618485389,pt,3,ats_reset,2,1,0.31679644202742013,0.09909522528270209,0.7284790277481079,0.07420913130044937,0.08453825116157532,0.7284790277481079,0.11277355998754501
61575618485389,pt,4,ats_reset,1,1,1.1611344876269367,0.6633029401030357,0.3131307363510132,0.07793024927377701,0.3131307363510132,0.3087744414806366,0.3001645803451538
61575618485389,pt,5,ats_reset,3,0,2.0428011753315936,1.2444122147273389,0.12966498732566833,0.14462873339653015,0.681198000907898,0.044508352875709534,0.12966498732566833
61575618485389,pt,6,ats_reset,1,1,1.0292127577823538,0.5547957445773986,0.357288122177124,0.2655421495437622,0.357288122177124,0.19475246965885162,0.18241718411445618
61574831978505,en,0,ats_reset,3,0,1.4346838716139727,0.8111300990246353,0.2381906509399414,0.2617725431919098,0.11357532441616058,0.38646137714385986,0.2381906509399414
61574831978505,en,1,ats_reset,0,0,1.369407745288319,0.7651566984555844,0.2542575001716614,0.2542575001716614,0.2208932638168335,0.15636421740055084,0.3684850335121155
61574831978505,en,2,ats_reset,0,1,0.9234815836360418,0.4928918816027601,0.3971339762210846,0.3971339762210846,0.2655700445175171,0.20052827894687653,0.1367676854133606
61574831978505,en,3,ats_reset,0,1,0.9588399492237468,0.5178705021455479,0.3833373188972473,0.3833373188972473,0.21922430396080017,0.27138179540634155,0.12605659663677216
61574831978505,en,4,ats_reset,1,1,1.071587692054106,0.5915411179358945,0.3424643576145172,0.20349730551242828,0.3424643576145172,0.14128291606903076,0.3127554655075073
61574831978505,en,5,ats_reset,2,0,1.736696997599403,0.9700103972718501,0.17610110342502594,0.13529367744922638,0.4781085252761841,0.17610110342502594,0.2104967087507248
61574831978505,en,6,ats_reset,1,1,0.8845242934188694,0.46180011397068066,0.4129105508327484,0.16702841222286224,0.4129105508327484,0.18764819204807281,0.2324129045009613
61575156865865,fr,0,ats_reset,0,1,0.5345607662792377,0.23485116372208364,0.5859265923500061,0.5859265923500061,0.10854067653417587,0.20245632529258728,0.10307635366916656
61575156865865,fr,1,ats_reset,1,1,0.614179548089056,0.28657434639818385,0.5410846471786499,0.20287568867206573,0.5410846471786499,0.09612681716680527,0.15991289913654327
61575156865865,fr,2,ats_reset,1,1,1.3462738122441704,0.729940263655684,0.26020804047584534,0.23606795072555542,0.26020804047584534,0.24680784344673157,0.25691619515419006
61575156865865,fr,3,ats_reset,0,1,1.068768378453101,0.5855387650140085,0.3434312343597412,0.3434312343597412,0.3000093400478363,0.1992952972650528,0.1572641134262085
61575156865865,fr,4,ats_reset,3,0,1.4555551658311605,0.8294308839408,0.2332708239555359,0.21729162335395813,0.4220293462276459,0.12740814685821533,0.2332708239555359
61575156865865,fr,5,ats_reset,3,1,0.26875685504776875,0.07650574635163407,0.7643290758132935,0.11873222142457962,0.06236109510064125,0.05457760766148567,0.7643290758132935
61575156865865,fr,6,ats_reset,0,0,1.3025937846924254,0.7197973489362637,0.2718258202075958,0.2718258202075958,0.3177439868450165,0.25196972489356995,0.15846049785614014
61575054840889,hi,0,ats_reset,3,1,0.43334363467397347,0.16508953232823653,0.6483376622200012,0.1259206384420395,0.10625781863927841,0.11948389559984207,0.6483376622200012
61575054840889,hi,1,ats_reset,2,0,1.491023492081474,0.8012406790452726,0.22514210641384125,0.2630332410335541,0.2741769552230835,0.22514210641384125,0.23764771223068237
61575054840889,hi,2,ats_reset,3,1,1.0120892972681481,0.5492315590182317,0.3634588122367859,0.1593175083398819,0.2875688672065735,0.18965482711791992,0.3634588122367859
61575054840889,hi,3,ats_reset,1,1,0.6558688643790135,0.31087941868634195,0.5189909338951111,0.1541214883327484,0.5189909338951111,0.1293223649263382,0.19756515324115753
61575054840889,hi,4,ats_reset,2,0,1.8022756931840633,1.0572425266577126,0.16492314636707306,0.23263736069202423,0.5505211353302002,0.16492314636707306,0.051918331533670425
61575054840889,hi,5,ats_reset,3,1,0.8597107472039772,0.44553591782862134,0.42328450083732605,0.1552198976278305,0.20823343098163605,0.21326221525669098,0.42328450083732605
61575054840889,hi,6,ats_reset,3,1,0.2857168924601937,0.08520305451277121,0.7514753341674805,0.11562284827232361,0.09133516997098923,0.04156667739152908,0.7514753341674805
61575054840889,hi,7,ats_reset,1,0,2.1557130160677866,1.0691304076530745,0.11582057923078537,0.20140264928340912,0.11582057923078537,0.2586173415184021,0.4241594076156616
61575054840889,hi,8,ats_reset,1,1,0.2564143179580175,0.07079666419944504,0.7738212943077087,0.0762963593006134,0.7738212943077087,0.11090201884508133,0.03898031637072563
61575054840889,hi,9,ats_reset,3,0,1.5968590315070523,0.850702757821111,0.20253166556358337,0.30674800276756287,0.23419220745563507,0.2565281391143799,0.20253166556358337
61575054840889,hi,10,ats_reset,1,1,0.37545555215140175,0.13226082060388,0.6869762539863586,0.13177351653575897,0.6869762539863586,0.07502277195453644,0.10622748732566833
61575054840889,hi,11,ats_reset,0,0,1.8277535415357062,0.9438664810308677,0.1607743352651596,0.1607743352651596,0.31652042269706726,0.22412902116775513,0.2985762357711792
61575625025576,pt,0,ats_reset,1,1,0.37238207534584494,0.1320649082284252,0.6890909075737,0.12805470824241638,0.6890909075737,0.0576295368373394,0.12522488832473755
61575625025576,pt,1,ats_reset,3,1,0.08095784399706889,0.009234577870309624,0.9222325682640076,0.01125018298625946,0.012667849659919739,0.05384945124387741,0.9222325682640076
61575625025576,pt,2,ats_reset,0,0,1.7269017081467868,0.9550726630481032,0.17783454060554504,0.17783454060554504,0.20223911106586456,0.4617222249507904,0.15820413827896118
61575625025576,pt,3,ats_reset,0,1,0.1553342938022109,0.02882660428432006,0.8561289310455322,0.8561289310455322,0.021219443529844284,0.052501097321510315,0.0701504796743393
61575625025576,pt,4,ats_reset,1,1,0.39267379608892167,0.14796482990489523,0.6752489805221558,0.0877239853143692,0.6752489805221558,0.17645832896232605,0.060568686574697495
61575625025576,pt,5,ats_reset,3,1,0.19930758586809455,0.048006496565560275,0.8192978501319885,0.10897094756364822,0.057147979736328125,0.014583230018615723,0.8192978501319885
61573590145100,pt,0,ats_reset,3,0,1.6174192845992479,1.0296890154265066,0.19841007888317108,0.06071934849023819,0.13697098195552826,0.6038995981216431,0.19841007888317108
61573590145100,pt,1,ats_reset,2,0,1.8046498013800476,1.2573547434458892,0.16453206539154053,0.743707001209259,0.07780174165964127,0.16453206539154053,0.013959191739559174
61573590145100,pt,2,ats_reset,0,1,0.12040503625302344,0.01755392390896174,0.8865612745285034,0.8865612745285034,0.0540241003036499,0.030689574778079987,0.02872500754892826
61573590145100,pt,3,ats_reset,2,0,1.2176053561291795,0.6908343065948903,0.29593798518180847,0.3492165505886078,0.24891094863414764,0.29593798518180847,0.10593453794717789
61573590145100,pt,4,ats_reset,0,0,1.1986175458518675,0.6853018579574672,0.30161088705062866,0.30161088705062866,0.3839738667011261,0.13863180577754974,0.17578338086605072
61573590145100,pt,5,ats_reset,2,0,1.460369688801003,0.9581358317263398,0.23215043544769287,0.5918921232223511,0.05105942487716675,0.23215043544769287,0.12489806860685349
61573590145100,pt,6,ats_reset,3,0,1.6251020014462259,0.9884948995235566,0.19689159095287323,0.1247839704155922,0.11793985217809677,0.5603846311569214,0.19689159095287323
61575003572712,hi,0,ats_reset,3,1,0.16087936545940992,0.032659376444829386,0.851394772529602,0.03655405715107918,0.09450890868902206,0.01754223182797432,0.851394772529602
61575003572712,hi,1,ats_reset,2,0,1.5376995886488218,0.8240414398971982,0.21487483382225037,0.2528776228427887,0.2979758083820343,0.21487483382225037,0.23427172005176544
61575003572712,hi,2,ats_reset,1,0,1.301226881007895,0.7718705546102425,0.2721976339817047,0.15046672523021698,0.2721976339817047,0.4512651860713959,0.12607048451900482
61575003572712,hi,3,ats_reset,1,1,0.39385873646386704,0.14356569156397697,0.6744493246078491,0.06976377218961716,0.6744493246078491,0.12689410150051117,0.12889279425144196
61575140242986,en,0,ats_reset,2,0,2.333024223746698,1.4286886263969873,0.09700194746255875,0.06490682810544968,0.778122067451477,0.09700194746255875,0.05996911972761154
61575140242986,en,1,ats_reset,1,1,0.8901890352512926,0.49291218611276394,0.4105781316757202,0.11678636819124222,0.4105781316757202,0.13591155409812927,0.3367239832878113
61575140242986,en,2,ats_reset,1,1,0.8842696881325436,0.4733178830372131,0.4130156934261322,0.27658936381340027,0.4130156934261322,0.20043641328811646,0.10995851457118988
61575140242986,en,3,ats_reset,1,0,1.4226983956923132,0.8053108390988524,0.24106265604496002,0.3738287091255188,0.24106265604496002,0.2803686559200287,0.1047399640083313
61575061680510,it,0,ats_reset,1,1,0.37025865519391893,0.13179223750010555,0.6905556917190552,0.0692668929696083,0.6905556917190552,0.0854768455028534,0.15470056235790253
61575061680510,it,1,ats_reset,2,1,0.7229555893271175,0.35338800316509267,0.48531574010849,0.1616249531507492,0.18100447952747345,0.48531574010849,0.17205484211444855
61575061680510,it,2,ats_reset,3,1,1.081117872977669,0.5848678039396058,0.33921611309051514,0.23044812679290771,0.1795891374349594,0.25074660778045654,0.33921611309051514
61575061680510,it,3,ats_reset,3,1,0.5085595015040273,0.2147955879124661,0.6013612151145935,0.09062528610229492,0.14319907128810883,0.16481441259384155,0.6013612151145935
61575575574825,pt,0,ats_reset,1,1,0.21828728682601076,0.052340460509881725,0.8038944602012634,0.08659381419420242,0.8038944602012634,0.06868746131658554,0.0408242791891098
61575575574825,pt,1,ats_reset,2,1,0.8312309980546041,0.4288826496337059,0.43551284074783325,0.2057255059480667,0.22156468033790588,0.43551284074783325,0.13719695806503296
61575575574825,pt,2,ats_reset,3,0,1.4466586004204813,0.7798524020960182,0.23535539209842682,0.26608148217201233,0.24260790646076202,0.25595521926879883,0.23535539209842682
61575575574825,pt,3,ats_reset,3,0,1.0581872921916389,0.6013292558122212,0.3470844030380249,0.36571791768074036,0.14805002510547638,0.13914766907691956,0.3470844030380249
61575575574825,pt,4,ats_reset,2,1,0.6404542820928223,0.30232904457007465,0.5270529389381409,0.10690335184335709,0.17234960198402405,0.5270529389381409,0.1936941146850586
61575575574825,pt,5,ats_reset,1,1,0.1701533116290028,0.03276886203942182,0.8435354828834534,0.060527149587869644,0.8435354828834534,0.05129986256361008,0.04463748633861542
61575575574825,pt,6,ats_reset,0,1,0.2896105913872992,0.0877104665332391,0.7485550045967102,0.7485550045967102,0.07906723022460938,0.12728148698806763,0.04509630799293518
61575128956704,it,0,ats_reset,1,1,0.1441258947252272,0.024296179311889265,0.8657787442207336,0.04909781366586685,0.8657787442207336,0.05368006229400635,0.031443431973457336
61575128956704,it,1,ats_reset,1,0,1.889177561147933,0.9860608292234627,0.15119610726833344,0.3899133503437042,0.15119610726833344,0.29374951124191284,0.16514110565185547
61575128956704,it,2,ats_reset,3,0,2.166651627784871,1.0800268842138432,0.114560566842556,0.44343486428260803,0.19180113077163696,0.250203400850296,0.114560566842556
61575128956704,it,3,ats_reset,0,1,0.10733434296880463,0.013852099606911045,0.8982253074645996,0.8982253074645996,0.03742625191807747,0.028787972405552864,0.03556036949157715
61575128956704,it,4,ats_reset,2,1,0.7149006084615795,0.3868621147932927,0.48924073576927185,0.04298395290970802,0.3197147846221924,0.48924073576927185,0.14806054532527924
61575128956704,it,5,ats_reset,1,0,1.235992239228343,0.6757163123709473,0.29054632782936096,0.20558926463127136,0.29054632782936096,0.21202480792999268,0.2918395698070526
61575128956704,it,6,ats_reset,2,0,1.2518616906033322,0.6905254479696501,0.28597190976142883,0.29158711433410645,0.15448378026485443,0.28597190976142883,0.2679571807384491
61575128956704,it,7,ats_reset,3,1,0.14423150872200272,0.024875347835563624,0.8656873106956482,0.02267013117671013,0.06251021474599838,0.049132347106933594,0.8656873106956482
61575676166192,en,0,ats_reset,1,1,0.9060896597847133,0.483343981992991,0.40410131216049194,0.12416668236255646,0.40410131216049194,0.20788539946079254,0.26384660601615906
61575676166192,en,1,ats_reset,3,1,0.9882626497533549,0.5567849884799916,0.37222281098365784,0.06697192788124084,0.2586742639541626,0.3021310567855835,0.37222281098365784
61575676166192,en,2,ats_reset,0,1,0.9579597261356343,0.5515518231527297,0.38367488980293274,0.38367488980293274,0.10097291320562363,0.13787271082401276,0.3774794936180115
61575676166192,en,3,ats_reset,1,1,0.6233530192447969,0.2901696194095141,0.5361437201499939,0.10797629505395889,0.5361437201499939,0.18131685256958008,0.17456313967704773
61575676166192,en,4,ats_reset,1,0,1.6587877233506183,0.9590324505918173,0.1903696209192276,0.495762437582016,0.1903696209192276,0.22210358083248138,0.09176439791917801
61575676166192,en,5,ats_reset,3,0,1.8497940518621114,1.003342002858814,0.15726955235004425,0.2499386966228485,0.13059933483600616,0.46219244599342346,0.15726955235004425
61575676166192,en,6,ats_reset,2,1,0.3526663343286721,0.12202241138605442,0.7028116583824158,0.14948153495788574,0.08882206678390503,0.7028116583824158,0.05888473615050316
61575600087094,hi,0,ats_reset,3,1,0.5752571271790995,0.2575428338312616,0.5625602006912231,0.11825648695230484,0.1847478449344635,0.13443545997142792,0.5625602006912231
61575600087094,hi,1,ats_reset,0,1,0.8376561340661733,0.4350458300347575,0.4327235817909241,0.4327235817909241,0.23428507149219513,0.2046544849872589,0.1283368319272995
