user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,rag_5,5,5,11,1,0,0,0.2,1.6094379124341003,0.8550000000000001,1203,49,0.3,0.2,0.25,0.25
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,rag_10,10,10,11,1,2,0,0.15,1.8971199848858813,0.9649999999999999,1815,49,0.25,0.15,0.3,0.3
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,rag_all_support,-1,11,11,1,0,0,0.1,2.3025850929940455,1.085,1929,49,0.35,0.1,0.3,0.25
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,query_only,0,0,14,1,1,1,0.45,0.7985076962177716,0.4038,424,49,0.18,0.45,0.2,0.17
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_1,1,1,14,1,1,1,0.55,0.5978370007556204,0.27499999999999997,512,49,0.15,0.55,0.1,0.2
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_3,3,3,14,1,1,1,0.5499999999999999,0.5978370007556205,0.275,756,49,0.14999999999999997,0.5499999999999999,0.19999999999999996,0.09999999999999998
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_5,5,5,14,1,1,1,0.4,0.916290731874155,0.5304,1000,49,0.08,0.4,0.38,0.14
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_10,10,10,14,1,1,1,0.45,0.7985076962177716,0.4250000000000001,1520,49,0.1,0.45,0.3,0.15
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_all_support,-1,14,14,1,1,1,0.45,0.7985076962177716,0.4250000000000001,2176,49,0.1,0.45,0.3,0.15
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,query_only,0,0,11,1,3,0,0.05,2.995732273553991,1.4849999999999999,554,49,0.1,0.05,0.1,0.75
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_1,1,1,11,1,3,0,0.05,2.995732273553991,1.4849999999999999,649,49,0.1,0.05,0.1,0.75
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_3,3,3,11,1,1,1,0.6,0.5108256237659907,0.255,842,49,0.05,0.6,0.05,0.3
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_5,5,5,11,1,1,1,0.75,0.2876820724517809,0.09,1054,49,0.05,0.75,0.05,0.15
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_10,10,10,11,1,1,1,0.55,0.5978370007556204,0.285,1691,49,0.1,0.55,0.1,0.25
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_all_support,-1,11,11,1,3,0,0.1,2.3025850929940455,1.455,1833,49,0.05,0.1,0.05,0.8
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,query_only,0,0,6,0,1,0,0.04999999999999999,2.9957322735539913,1.5549999999999995,452,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_1,1,1,6,0,1,0,0.15,1.8971199848858813,1.0699999999999998,538,49,0.15,0.55,0.15,0.15
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_3,3,3,6,0,0,1,0.5499999999999999,0.5978370007556205,0.30500000000000005,726,49,0.5499999999999999,0.29999999999999993,0.04999999999999999,0.09999999999999998
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_5,5,5,6,0,1,0,0.05,2.995732273553991,1.4349999999999998,942,49,0.05,0.7,0.05,0.2
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_10,10,6,6,0,1,0,0.1,2.3025850929940455,1.325,1076,49,0.1,0.7,0.05,0.15
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,rag_all_support,-1,6,6,0,1,0,0.1,2.3025850929940455,1.325,1076,49,0.1,0.7,0.05,0.15
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,query_only,0,0,14,2,3,0,0.1,2.3025850929940455,1.5504,495,49,0.02,0.02,0.1,0.86
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_1,1,1,14,2,3,0,0.1,2.3025850929940455,1.5182,615,49,0.05,0.01,0.1,0.84
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_3,3,3,14,2,3,0,0.12,2.120263536200091,1.4973999999999998,930,49,0.02,0.01,0.12,0.85
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_5,5,5,14,2,3,0,0.1,2.3025850929940455,1.5018,1140,49,0.05,0.02,0.1,0.83
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_10,10,10,14,2,3,0,0.2,1.6094379124341003,1.1894,1784,49,0.03,0.03,0.2,0.74
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,rag_all_support,-1,14,14,2,3,0,0.12,2.120263536200091,1.4178000000000002,2200,49,0.05,0.03,0.12,0.8
526,010c270c2cb394c09035ffae4034041084821d58,0,query_only,0,0,7,1,1,1,0.4,0.916290731874155,0.5288,451,49,0.12,0.4,0.1,0.38
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_1,1,1,7,1,1,1,0.6,0.5108256237659907,0.22000000000000006,558,49,0.1,0.6,0.1,0.2
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_3,3,3,7,1,1,1,0.55,0.5978370007556204,0.32999999999999996,766,49,0.05,0.55,0.05,0.35
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_5,5,5,7,1,1,1,0.6,0.5108256237659907,0.23500000000000004,988,49,0.1,0.6,0.05,0.25
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_10,10,7,7,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1205,49,0.1,0.6,0.05,0.25
526,010c270c2cb394c09035ffae4034041084821d58,0,rag_all_support,-1,7,7,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1205,49,0.1,0.6,0.05,0.25
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,query_only,0,0,17,2,0,0,0.05,2.995732273553991,1.63,448,49,0.85,0.05,0.05,0.05
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_1,1,1,17,2,0,0,0.05,2.995732273553991,1.435,542,49,0.7,0.05,0.05,0.2
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_3,3,3,17,2,3,0,0.05,2.995732273553991,1.5550000000000002,756,49,0.1,0.05,0.05,0.8
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_5,5,5,17,2,3,0,0.1,2.3025850929940455,1.455,945,49,0.05,0.05,0.1,0.8
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_10,10,10,17,2,3,0,0.1,2.3025850929940455,1.455,1427,49,0.05,0.05,0.1,0.8
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_all_support,-1,17,17,2,3,0,0.1,2.3025850929940455,1.455,2317,49,0.05,0.05,0.1,0.8
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,query_only,0,0,10,0,2,0,0.35,1.0498221244986778,0.685,509,49,0.35,0.1,0.5,0.05
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_1,1,1,10,0,0,1,0.55,0.5978370007556204,0.285,603,49,0.55,0.05,0.2,0.2
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_3,3,3,10,0,0,1,0.55,0.5978370007556204,0.30499999999999994,853,49,0.55,0.05,0.1,0.3
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_5,5,5,10,0,0,1,0.5800000000000001,0.5447271754416719,0.2576,1070,49,0.5800000000000001,0.060000000000000005,0.10000000000000002,0.26000000000000006
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_10,10,10,10,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1619,49,0.6,0.05,0.1,0.25
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,rag_all_support,-1,10,10,0,0,1,0.6,0.5108256237659907,0.23500000000000004,1619,49,0.6,0.05,0.1,0.25
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,query_only,0,0,5,2,3,0,0.1,2.3025850929940455,1.5848,545,49,0.02,0.0,0.1,0.88
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_1,1,1,5,2,1,0,0.0,27.631021115928547,1.625,757,49,0.0,0.75,0.0,0.25
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_3,3,3,5,2,3,0,0.1,2.3025850929940455,1.455,992,49,0.05,0.05,0.1,0.8
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_5,5,5,5,2,1,0,0.0,27.631021115928547,1.6800000000000002,1283,49,0.0,0.8,0.0,0.2
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_10,10,5,5,2,1,0,0.0,27.631021115928547,1.6800000000000002,1283,49,0.0,0.8,0.0,0.2
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_all_support,-1,5,5,2,1,0,0.0,27.631021115928547,1.6800000000000002,1283,49,0.0,0.8,0.0,0.2
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,query_only,0,0,14,2,3,0,0.25,1.3862943611198906,0.8118,516,49,0.12,0.18,0.25,0.45
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_1,1,1,14,2,3,0,0.25,1.3862943611198906,0.8858000000000001,613,49,0.08,0.12,0.25,0.55
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_3,3,3,14,2,3,0,0.25,1.3862943611198906,0.7891999999999999,818,49,0.09,0.31,0.25,0.35
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_5,5,5,14,2,1,0,0.25,1.3862943611198906,0.765,1018,49,0.15,0.3,0.25,0.3
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_10,10,10,14,2,1,0,0.28,1.2729656758128873,0.7178,1591,49,0.12,0.35,0.28,0.25
210,cc7352e0b5328d4bd12d24922148c1e86b97235a,4,rag_all_support,-1,14,14,2,1,0,0.25,1.3862943611198906,0.765,2051,49,0.15,0.3,0.25,0.3
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,query_only,0,0,12,1,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,472,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_1,1,1,12,1,2,0,0.05,2.995732273553991,1.305,562,49,0.3,0.05,0.55,0.1
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_3,3,3,12,1,0,0,0.1,2.3025850929940455,1.205,769,49,0.55,0.1,0.3,0.05
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_5,5,5,12,1,1,1,0.55,0.5978370007556204,0.27499999999999997,977,49,0.1,0.55,0.2,0.15
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_10,10,10,12,1,1,1,0.45,0.7985076962177716,0.4250000000000001,1522,49,0.1,0.45,0.3,0.15
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,rag_all_support,-1,12,12,1,1,1,0.6,0.5108256237659907,0.21500000000000002,1796,49,0.1,0.6,0.15,0.15
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,query_only,0,0,7,3,2,0,0.18,1.7147984280919266,0.9898000000000001,395,49,0.07,0.25,0.5,0.18
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_1,1,1,7,3,2,0,0.25,1.3862943611198906,0.77,491,49,0.15,0.25,0.35,0.25
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_3,3,3,7,3,2,0,0.25,1.3862943611198906,0.8300000000000001,715,49,0.05,0.25,0.45,0.25
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_5,5,5,7,3,2,0,0.25,1.3862943611198906,0.855,917,49,0.05,0.2,0.5,0.25
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_10,10,7,7,3,2,0,0.23,1.4696759700589417,0.8298,1134,49,0.12,0.25,0.4,0.23
174,79d0db9c95d6d9d09d44d9529b7da26849041409,2,rag_all_support,-1,7,7,3,2,0,0.23,1.4696759700589417,0.8298,1134,49,0.12,0.25,0.4,0.23
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,query_only,0,0,15,3,2,0,0.21,1.5606477482646683,1.2022,643,49,0.02,0.01,0.76,0.21
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_1,1,1,15,3,2,0,0.1,2.3025850929940455,1.385,828,49,0.1,0.05,0.75,0.1
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_3,3,3,15,3,3,1,0.74,0.3011050927839216,0.11020000000000002,1057,49,0.05,0.01,0.2,0.74
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_5,5,5,15,3,2,0,0.2,1.6094379124341003,1.205,1276,49,0.05,0.0,0.75,0.2
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_10,10,10,15,3,2,0,0.1,2.3025850929940455,1.455,1804,49,0.05,0.05,0.8,0.1
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,rag_all_support,-1,15,15,3,2,0,0.2,1.6094379124341003,1.135,2346,49,0.05,0.05,0.7,0.2
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,query_only,0,0,9,3,2,0,0.15,1.8971199848858813,1.0899999999999999,430,49,0.25,0.05,0.55,0.15
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_1,1,1,9,3,0,0,0.1,2.3025850929940455,1.185,527,49,0.5,0.05,0.35,0.1
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_3,3,3,9,3,1,0,0.05,2.995732273553991,1.2149999999999999,729,49,0.25,0.4,0.3,0.05
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_5,5,5,9,3,0,0,0.1,2.3025850929940455,1.325,957,49,0.7,0.05,0.15,0.1
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_10,10,9,9,3,0,0,0.1,2.3025850929940455,1.1400000000000001,1414,49,0.4,0.1,0.4,0.1
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,rag_all_support,-1,9,9,3,0,0,0.1,2.3025850929940455,1.1400000000000001,1414,49,0.4,0.1,0.4,0.1
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,query_only,0,0,13,3,1,0,0.2,1.6094379124341003,1.02,432,49,0.1,0.6,0.1,0.2
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_1,1,1,13,3,1,0,0.2,1.6094379124341003,0.8808000000000001,523,49,0.22,0.4,0.18,0.2
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_3,3,3,13,3,1,0,0.15,1.8971199848858813,1.01,708,49,0.25,0.45,0.15,0.15
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_5,5,5,13,3,1,0,0.15,1.8971199848858813,1.075,925,49,0.1,0.55,0.2,0.15
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_10,10,10,13,3,1,0,0.25,1.3862943611198906,0.8054,1549,49,0.13,0.44,0.18,0.25
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_all_support,-1,13,13,3,1,0,0.10000000000000002,2.3025850929940455,1.1400000000000001,1891,49,0.20000000000000004,0.5000000000000001,0.20000000000000004,0.10000000000000002
277,6194658364bc0b3745170aca143457f714410541,0,query_only,0,0,5,3,2,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,584,49,0.10000000000000002,0.10000000000000002,0.7000000000000001,0.10000000000000002
277,6194658364bc0b3745170aca143457f714410541,0,rag_1,1,1,5,3,2,0,0.2,1.6094379124341003,0.9400000000000002,762,49,0.2,0.1,0.5,0.2
277,6194658364bc0b3745170aca143457f714410541,0,rag_3,3,3,5,3,0,0,0.1,2.3025850929940455,1.1400000000000001,1101,49,0.4,0.1,0.4,0.1
277,6194658364bc0b3745170aca143457f714410541,0,rag_5,5,5,5,3,2,0,0.1,2.3025850929940455,1.385,1357,49,0.1,0.05,0.75,0.1
277,6194658364bc0b3745170aca143457f714410541,0,rag_10,10,5,5,3,2,0,0.1,2.3025850929940455,1.385,1357,49,0.1,0.05,0.75,0.1
277,6194658364bc0b3745170aca143457f714410541,0,rag_all_support,-1,5,5,3,2,0,0.1,2.3025850929940455,1.385,1357,49,0.1,0.05,0.75,0.1
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,query_only,0,0,9,2,0,0,0.2,1.6094379124341003,0.8650000000000002,530,49,0.35,0.25,0.2,0.2
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_1,1,1,9,2,0,0,0.05,2.995732273553991,1.425,637,49,0.7,0.15,0.05,0.1
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_3,3,3,9,2,0,0,0.10000000000000002,2.3025850929940455,1.32,869,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_5,5,5,9,2,0,0,0.15,1.8971199848858813,1.115,1119,49,0.6,0.15,0.15,0.1
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_10,10,9,9,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1681,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
753,cd0dd3ff0eb9693696001a9bba02fc33f28ec82f,2,rag_all_support,-1,9,9,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1681,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,query_only,0,0,13,2,2,1,0.8,0.2231435513142097,0.06499999999999997,393,49,0.15,0.0,0.8,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_1,1,1,13,2,2,1,0.88,0.12783337150988489,0.0288,468,49,0.12,0.0,0.88,0.0
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_3,3,3,13,2,2,1,0.8,0.2231435513142097,0.06499999999999997,641,49,0.15,0.0,0.8,0.05
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_5,5,5,13,2,2,1,0.85,0.16251892949777494,0.045000000000000005,819,49,0.15,0.0,0.85,0.0
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_10,10,10,13,2,2,1,0.88,0.12783337150988489,0.0246,1392,49,0.1,0.01,0.88,0.01
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_all_support,-1,13,13,2,2,1,0.8,0.2231435513142097,0.06499999999999997,1777,49,0.15,0.0,0.8,0.05
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,query_only,0,0,13,3,0,0,0.35,1.0498221244986778,0.6150000000000001,461,49,0.4,0.15,0.1,0.35
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_1,1,1,13,3,0,0,0.2,1.6094379124341003,0.8750000000000001,574,49,0.35,0.15,0.3,0.2
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_3,3,3,13,3,2,0,0.25,1.3862943611198906,0.785,767,49,0.2,0.15,0.4,0.25
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_5,5,5,13,3,2,0,0.15,1.8971199848858813,1.1149999999999998,974,49,0.15,0.1,0.6,0.15
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_10,10,10,13,3,2,0,0.22,1.5141277326297755,0.8408000000000001,1509,49,0.18,0.2,0.4,0.22
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_all_support,-1,13,13,3,1,0,0.28,1.2729656758128873,0.7578,1828,49,0.12,0.45,0.15,0.28
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,query_only,0,0,9,3,2,0,0.16,1.8325814637483102,1.1816,594,49,0.06,0.1,0.68,0.16
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_1,1,1,9,3,2,0,0.2,1.6094379124341003,0.9150000000000001,699,49,0.1,0.25,0.45,0.2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_3,3,3,9,3,2,0,0.2,1.6094379124341003,0.8650000000000001,891,49,0.25,0.2,0.35,0.2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_5,5,5,9,3,2,0,0.15,1.8971199848858813,1.1149999999999998,1083,49,0.1,0.15,0.6,0.15
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_10,10,9,9,3,2,0,0.2,1.6094379124341003,0.9050000000000001,1708,49,0.15,0.2,0.45,0.2
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,rag_all_support,-1,9,9,3,2,0,0.2,1.6094379124341003,0.9050000000000001,1708,49,0.15,0.2,0.45,0.2
879,cbd688d719802be36d6848139e472ffc25a7d812,3,query_only,0,0,11,2,0,0,0.05,2.995732273553991,1.435,483,49,0.7,0.05,0.05,0.2
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_1,1,1,11,2,1,0,0.25,1.3862943611198906,0.89,612,49,0.15,0.55,0.25,0.05
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_3,3,3,11,2,1,0,0.35,1.0498221244986778,0.685,809,49,0.1,0.5,0.35,0.05
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_5,5,5,11,2,1,0,0.35,1.0498221244986778,0.73,1042,49,0.05,0.55,0.35,0.05
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_10,10,10,11,2,1,0,0.35,1.0498221244986778,0.73,1627,49,0.05,0.55,0.35,0.05
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_all_support,-1,11,11,2,1,0,0.3,1.2039728043259361,0.8049999999999999,1732,49,0.1,0.55,0.3,0.05
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,query_only,0,0,4,0,0,1,0.6,0.5108256237659907,0.28380000000000005,977,49,0.6,0.35,0.03,0.02
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_1,1,1,4,0,0,1,0.75,0.2876820724517809,0.1038,1065,49,0.75,0.2,0.03,0.02
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_3,3,3,4,0,0,1,0.6,0.5108256237659907,0.28380000000000005,1554,49,0.6,0.35,0.03,0.02
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_5,5,4,4,0,0,1,0.6,0.5108256237659907,0.28380000000000005,1723,49,0.6,0.35,0.03,0.02
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_10,10,4,4,0,0,1,0.6,0.5108256237659907,0.28380000000000005,1723,49,0.6,0.35,0.03,0.02
256,ee4e685e4cd227f920cfe463d4daf635ef601ad8,0,rag_all_support,-1,4,4,0,0,1,0.6,0.5108256237659907,0.28380000000000005,1723,49,0.6,0.35,0.03,0.02
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,query_only,0,0,13,0,0,1,0.7,0.35667494393873245,0.15380000000000005,483,49,0.7,0.25,0.03,0.02
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_1,1,1,13,0,0,1,0.7,0.35667494393873245,0.13500000000000004,668,49,0.7,0.2,0.05,0.05
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_3,3,3,13,0,0,1,0.75,0.2876820724517809,0.1038,956,49,0.75,0.2,0.03,0.02
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_5,5,5,13,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1150,49,0.7,0.2,0.05,0.05
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_10,10,10,13,0,0,1,0.75,0.2876820724517809,0.10500000000000001,1777,49,0.75,0.2,0.0,0.05
837,36ea74e04d9e4426fea0e64f53dbed1b422a30d2,1,rag_all_support,-1,13,13,0,0,1,0.75,0.2876820724517809,0.10500000000000001,2108,49,0.75,0.2,0.0,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,query_only,0,0,17,2,1,0,0.10000000000000002,2.3025850929940455,1.32,498,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_1,1,1,17,2,1,0,0.1,2.3025850929940455,1.455,603,49,0.05,0.8,0.1,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_3,3,3,17,2,1,0,0.15,1.8971199848858813,1.2899999999999998,810,49,0.05,0.75,0.15,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_5,5,5,17,2,0,0,0.1,2.3025850929940455,1.2349999999999999,1078,49,0.6,0.25,0.1,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_10,10,10,17,2,1,0,0.3,1.2039728043259361,0.8549999999999999,1608,49,0.05,0.6,0.3,0.05
408,700900e6e866ea5bc904b55977a4f54095910033,2,rag_all_support,-1,17,17,2,0,0,0.18,1.7147984280919266,1.0378,2612,49,0.55,0.25,0.18,0.02
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,query_only,0,0,12,2,2,1,0.35,1.0498221244986778,0.575,428,49,0.2,0.3,0.35,0.15
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_1,1,1,12,2,2,1,0.35,1.0498221244986778,0.5650000000000001,529,49,0.25,0.2,0.35,0.2
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_3,3,3,12,2,2,1,0.35,1.0498221244986778,0.5650000000000001,773,49,0.25,0.2,0.35,0.2
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_5,5,5,12,2,2,1,0.4,0.916290731874155,0.48500000000000004,992,49,0.25,0.2,0.4,0.15
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_10,10,10,12,2,2,1,0.4,0.916290731874155,0.48500000000000004,1542,49,0.2,0.25,0.4,0.15
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_all_support,-1,12,12,2,2,1,0.4,0.916290731874155,0.48500000000000004,1931,49,0.25,0.2,0.4,0.15
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,query_only,0,0,11,2,1,0,0.35,1.0498221244986778,0.685,458,49,0.05,0.5,0.35,0.1
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_1,1,1,11,2,2,1,0.55,0.5978370007556204,0.285,554,49,0.1,0.25,0.55,0.1
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_3,3,3,11,2,1,0,0.4,0.916290731874155,0.5449999999999999,725,49,0.15,0.4,0.4,0.05
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_5,5,5,11,2,0,0,0.25,1.3862943611198906,0.83,922,49,0.45,0.25,0.25,0.05
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_10,10,10,11,2,0,0,0.25,1.3862943611198906,0.83,1405,49,0.45,0.25,0.25,0.05
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,rag_all_support,-1,11,11,2,0,0,0.2,1.6094379124341003,0.9850000000000001,1501,49,0.55,0.2,0.2,0.05
