user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,1,ats_reset,1,1,0.2627256356045225,1.3366450019565073,0.7250671736068618,0.23255665704270262,0.2627256356045225,0.24782539917079216,0.2568923081819827
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,1,ats_g,1,1,0.2634736553369781,1.3338018957448416,0.7235586998578929,0.23284871299632187,0.2634736553369781,0.24840792597146458,0.25526970569523544
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,0,ats_reset,0,1,0.30996623173406374,1.1712919173263534,0.6732189239124738,0.30996623173406374,0.07010130479780875,0.30996623173406374,0.30996623173406374
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,0,ats_g,0,1,0.3166536132960148,1.1499468050757555,0.6700052233929465,0.3166536132960148,0.050039160111955513,0.3166536132960148,0.3166536132960148
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,0,ats_reset,0,1,0.8161798411540746,0.20312055472995547,0.05560336047529843,0.8161798411540746,0.011539242731808024,0.14462121782372825,0.027659698290389095
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,0,ats_g,0,1,0.8988143986988814,0.1066787188850822,0.01714997663784058,0.8988143986988814,0.005462759086553884,0.08177438123697821,0.013948460977586601
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,1,ats_reset,2,0,0.29693843593476915,1.2142304480811543,0.8480031431700104,0.0514054401631713,0.29693843593476915,0.5892072649229653,0.06244885897909434
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,1,ats_g,2,0,0.40676889536988,0.8995100794570378,0.6200368076903713,0.03401989844271828,0.40676889536988,0.5147627039187256,0.0444485022686762
595,f242d0e0f8242e2eef22114b88d8fab2c589e3bd,6,2,ats_reset,2,1,0.542712024707913,0.6111764409665864,0.2820260844310244,0.19564634270002929,0.11653570657170256,0.542712024707913,0.14510592602035513
595,f242d0e0f8242e2eef22114b88d8fab2c589e3bd,6,2,ats_g,2,1,0.5801048220510729,0.544546464096687,0.23963732367400345,0.19218075701644854,0.09860940584524369,0.5801048220510729,0.12910501508723482
599,5296611133939388ae2c19aa7af4518bcffa7128,3,0,ats_reset,3,0,0.24723970538081932,1.3973969458241182,0.7556120199549776,0.24723970538081932,0.24723970538081932,0.24723970538081932,0.258280883857542
599,5296611133939388ae2c19aa7af4518bcffa7128,3,0,ats_g,3,0,0.24495843235372328,1.4066667466943052,0.7603881441445371,0.24495843235372328,0.24495843235372328,0.24495843235372328,0.2651247029388301
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,3,ats_reset,0,0,0.20046437231264558,1.6071187422262672,0.9102653133632387,0.4272555784077268,0.08825093792560275,0.28402911135402487,0.20046437231264558
599,e1d19a0a92232d33d6991137b3f082781f3784b2,4,3,ats_g,0,0,0.1333194334681159,2.0150072749656993,1.1128010173598337,0.530352598684019,0.05899969707476046,0.2773282707731047,0.1333194334681159
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,1,ats_reset,1,1,0.6567605464742854,0.4204357919625775,0.21026708874518818,0.0374559148698484,0.6567605464742854,0.3017189081053883,0.004064630550477892
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,1,ats_g,1,1,0.671661138238501,0.3980013242137578,0.19453748461074577,0.03324012540297949,0.671661138238501,0.2926089049752004,0.0024898313833190563
60,b792a7bcba08502c0b7e72bc6eb58f7ce96f146e,2,1,ats_reset,1,1,0.42200084734706494,0.8627479570167076,0.4718023622099296,0.24536092122344447,0.42200084734706494,0.060978564229261796,0.2716596672002288
60,b792a7bcba08502c0b7e72bc6eb58f7ce96f146e,2,1,ats_g,1,1,0.3751907747875181,0.9803206496056538,0.5509896929041119,0.31108548595757035,0.3751907747875181,0.07137019420232922,0.24235354505258233
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,2,ats_reset,3,0,0.2493007593377859,1.389095242577657,0.7516110582075701,0.2493007593377859,0.24043714698872365,0.2493007593377859,0.26096133433570456
601,28f0ff41367b93d1bb4b7ac78086476ee8b5c9cb,4,2,ats_g,3,0,0.2518329019624127,1.3789894988611722,0.7464934154461195,0.2518329019624127,0.23962949730524888,0.2518329019624127,0.25670469876992574
601,2b42eac586bab02f0c26baa30dae16cca63d994f,1,0,ats_reset,3,0,0.2315234472893641,1.4630741263974274,0.7910497014220986,0.2315234472893641,0.2315234472893641,0.2315234472893641,0.30542965813190764
601,2b42eac586bab02f0c26baa30dae16cca63d994f,1,0,ats_g,3,0,0.23107543387320215,1.465011068203708,0.7921468026906463,0.23107543387320215,0.23107543387320215,0.23107543387320215,0.30677369838039353
604,f77e5b8be51c7030174f599e8602748412b6f36f,2,2,ats_reset,2,1,0.7540018148543761,0.2823605040084091,0.08921465596313859,0.1240588010172902,0.006773953958889265,0.7540018148543761,0.11516543016944444
604,f77e5b8be51c7030174f599e8602748412b6f36f,2,2,ats_g,2,1,0.762919223264249,0.27060312058347236,0.08272686099810976,0.10592055599450177,0.007705675747676776,0.762919223264249,0.12345454499357252
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,2,ats_reset,2,1,0.9833607356166004,0.016779251975905112,0.0004096586672764791,0.010449886320125445,0.0016048528750086666,0.9833607356166004,0.004584525188265513
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,2,ats_g,2,1,0.9941184262693384,0.005898938306267463,5.468467773379218e-05,0.0043185657620509275,0.0004496448361299392,0.9941184262693384,0.0011133631324806907
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,2,ats_reset,2,1,0.43469853504593775,0.833102511027719,0.4338630395995821,0.1497871026333303,0.26036433161390815,0.43469853504593775,0.1551500307068238
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,2,ats_g,2,1,0.4822109262109882,0.7293736544063623,0.36488042818994965,0.13823960386754042,0.2428587020241411,0.4822109262109882,0.13669076789733026
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,0,ats_reset,0,1,0.8687434727792183,0.14070739547902295,0.024788794889947077,0.8687434727792183,0.02800192290543077,0.02474185433431078,0.07851274998104013
613,0c685175ab8380f51606916b12a8d1a82c1ce2e8,0,0,ats_g,0,1,0.8997189213208452,0.10567287408014468,0.014721447079444228,0.8997189213208452,0.01990817264856427,0.017394842845286633,0.06297806318530388
617,c4a3dc701a0646ab858130ed1e9abdb145e28801,0,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
617,c4a3dc701a0646ab858130ed1e9abdb145e28801,0,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
617,79b83d7298805df122f28d330f74467ddf4592be,3,0,ats_reset,1,0,0.20560643801069117,1.5817914326098057,0.8791175088850771,0.20560643801069117,0.39281637993393914,0.11979614496990498,0.2817810370854647
617,79b83d7298805df122f28d330f74467ddf4592be,3,0,ats_g,1,0,0.21617070696139426,1.531686873422028,0.8562048729799943,0.21617070696139426,0.3655934266506156,0.10738952325410075,0.31084634313388937
621,6f3de4a29129b7043c84a7412da474952cdcb990,1,0,ats_reset,0,1,0.7350457207516692,0.30782257659964585,0.09653438744945514,0.7350457207516692,0.11442448221013203,0.04435336887225747,0.10617642816594133
621,6f3de4a29129b7043c84a7412da474952cdcb990,1,0,ats_g,0,1,0.7756920151181064,0.2539997253140996,0.07114864175508472,0.7756920151181064,0.08174391999480432,0.026615238744943363,0.11594882614214592
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,3,ats_reset,0,0,0.1950649426490454,1.6344227366377695,1.1411299129997272,0.6973130547110798,0.07802589808346559,0.029596104556409167,0.1950649426490454
621,b574b0739cb3076d5d0d25f0b10996832b87db13,3,3,ats_g,0,0,0.20658357655227697,1.5770502193950495,1.13039761214617,0.7038076987430327,0.07244357876697599,0.017165145937714302,0.20658357655227697
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,1,ats_reset,1,1,0.30661668916617796,1.1821568809985215,0.6512036339766295,0.22510438822054285,0.30661668916617796,0.30523326538155576,0.1630456572317234
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,1,ats_g,2,0,0.3145650660817588,1.156564336857504,0.6498673797039713,0.20533660488319422,0.3145650660817588,0.34643527026538085,0.1336630587696661
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,0,ats_reset,1,0,0.19450613897248067,1.6372915535812145,0.8952609701935028,0.19450613897248067,0.4096326224779619,0.18591678247475754,0.2099444560747999
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,0,ats_g,1,0,0.1542972038259886,1.8688746414493627,0.9818841810580836,0.1542972038259886,0.4054219811851793,0.16827336232211423,0.27200745266671783
63,df16994c0babfb357e755603991782e75789c55e,5,2,ats_reset,0,0,0.2171254935432299,1.5272797813400667,0.8322206190266055,0.3193906891255183,0.16135338189234408,0.2171254935432299,0.30213043543890766
63,df16994c0babfb357e755603991782e75789c55e,5,2,ats_g,3,0,0.2187091513771223,1.5200125077435824,0.8356500379978495,0.3202748472978367,0.13997957058258514,0.2187091513771223,0.3210364307424559
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,2,ats_reset,2,1,0.4802593910384904,0.7334289230457601,0.40482771570212345,0.3441755063324563,0.10814284734215172,0.4802593910384904,0.06742225528690156
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,2,ats_g,2,1,0.48943061579655167,0.7145125721113613,0.4095182056782266,0.3730130824482469,0.07967498157536632,0.48943061579655167,0.05788132017983511
635,01ec81106837328b5a0bf767dc7ec96877d085de,4,2,ats_reset,1,0,0.1924003455832768,1.6481769445812668,1.1795745704267209,0.025545643017043766,0.7233676068625557,0.1924003455832768,0.05868640453712366
635,01ec81106837328b5a0bf767dc7ec96877d085de,4,2,ats_g,1,0,0.19749811563090602,1.6220262357958137,1.1932092171863649,0.011973309272822964,0.7392038669902269,0.19749811563090602,0.051324708106044156
635,e15796a20b164322549ba7615c72887113c33917,1,2,ats_reset,2,1,0.5884702933237768,0.5302288321900889,0.22889961466165626,0.16543436420189658,0.15381232247827178,0.5884702933237768,0.09228301999605491
635,e15796a20b164322549ba7615c72887113c33917,1,2,ats_g,2,1,0.6427978032736179,0.44192506255831854,0.17491247091729276,0.14974415812259115,0.14481630315365543,0.6427978032736179,0.06264173545013547
636,4d77f1c87b7bd34f740efb4aa512958e842e4e4c,6,1,ats_reset,2,0,0.24309608340263367,1.4142985088444153,0.7643798019673333,0.24309608340263367,0.24309608340263367,0.270711749792099,0.24309608340263367
636,4d77f1c87b7bd34f740efb4aa512958e842e4e4c,6,1,ats_g,2,0,0.2449314187916153,1.4067770309227792,0.7604454486023614,0.2449314187916153,0.2449314187916153,0.2652057436251541,0.2449314187916153
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,3,ats_reset,0,0,0.25424460334314714,1.3694584700677364,0.7417269932041937,0.25424460334314714,0.2372661899705586,0.25424460334314714,0.25424460334314714
636,a29bfba62f7d92dd8c70419b567e1f306194b9d8,5,3,ats_g,0,0,0.2715052286693729,1.3037738813428597,0.7125392409827184,0.2715052286693729,0.1854843139918813,0.2715052286693729,0.2715052286693729
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,1,ats_reset,1,1,0.5072612705760308,0.6787290815461542,0.34793853904903566,0.2632425696040403,0.5072612705760308,0.18372702393240828,0.04576913588752073
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,1,ats_g,1,1,0.6177887771012286,0.4816086645719673,0.2164428928454417,0.2393701414981007,0.6177887771012286,0.10922015727901288,0.03362092412165784
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,3,ats_reset,3,1,0.631497671730851,0.45966102408540127,0.18828122118812735,0.19218103301255357,0.0860268460806184,0.09029444917597697,0.631497671730851
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,3,ats_g,3,1,0.593717475479268,0.5213517032738434,0.23467319645867113,0.23400877336803172,0.08819576440407598,0.08407798674862432,0.593717475479268
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,0,ats_reset,3,0,0.23511701647105054,1.4476719463401686,0.8865686266693871,0.23511701647105054,0.11841618181454999,0.1250660559157576,0.5214007457986418
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,0,ats_g,3,0,0.1753110823876539,1.741193269500146,1.1191666372847968,0.1753110823876539,0.08659469494696667,0.08694372204676659,0.6511505006186129
644,633e0b1604020b60878a313c14d7df36170fa5f1,5,0,ats_reset,0,1,0.9828371911258276,0.017311797042732176,0.0004284377141776907,0.9828371911258276,0.005401497191433064,0.0016654863567588127,0.010095825325980527
644,633e0b1604020b60878a313c14d7df36170fa5f1,5,0,ats_g,0,1,0.993564673651028,0.006456122328870352,5.969591844700664e-05,0.993564673651028,0.0029232229378558404,0.00042004539950276927,0.0030920580116134463
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,0,ats_reset,1,0,0.3137282875239983,1.1592279940415515,0.8723476512798636,0.3137282875239983,0.6323859390051075,0.02967910606782446,0.02420666740306967
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,0,ats_g,1,0,0.46224057001005464,0.7716698091175712,0.5418953196838473,0.46224057001005464,0.5020479465546781,0.021043176140000803,0.014668307295266528
649,a6be46aef2e5649fefd1180833a9610525d8fb15,1,0,ats_reset,2,0,0.30666593631106426,1.1819962792043524,0.6501094997180087,0.30666593631106426,0.20214065021695643,0.30844990338235806,0.18274351008962125
649,a6be46aef2e5649fefd1180833a9610525d8fb15,1,0,ats_g,0,1,0.3540755935620605,1.0382448475092616,0.5652007730133171,0.3540755935620605,0.17782075595588617,0.29236862871600133,0.17573502176605196
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,2,ats_reset,2,1,0.6343068085298236,0.4552225164730081,0.2057804056829832,0.2432746517205035,0.11304164290746288,0.6343068085298236,0.00937689684221008
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,2,ats_g,2,1,0.602606841820346,0.5064902985164277,0.27702105024842383,0.3412844216220357,0.05097353579740337,0.602606841820346,0.005135200760214973
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,2,ats_reset,2,1,0.4850779997545779,0.7234455767392419,0.3745620822497675,0.27564853019045993,0.07059895887078406,0.4850779997545779,0.16867451118417812
652,d6cd163fe7043a85088b81dfa19319510f3275ea,5,2,ats_g,2,1,0.5234765200154645,0.6472631016058579,0.33201857407841784,0.2949264993040608,0.06365465665774776,0.5234765200154645,0.11794232402272693
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
652,5209017c8d8844f3f6086612d2d0264d1cb6cec3,6,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
656,880fbafa219d96e9609842f9245ef73801bece6d,2,1,ats_reset,1,1,0.2860959342377215,1.2514280900101968,0.6831248861950078,0.20665531426718917,0.2860959342377215,0.2211528172573678,0.2860959342377215
656,880fbafa219d96e9609842f9245ef73801bece6d,2,1,ats_g,1,1,0.29461516887380146,1.2220852865513863,0.6687606810203761,0.20157920414580985,0.29461516887380146,0.20919045810658726,0.29461516887380146
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,1,ats_reset,1,1,0.763104140496995,0.27036076881082927,0.1015751415867574,0.004361552059826997,0.763104140496995,0.020349563750614013,0.21218474369256393
656,42e1b4c587a33be3da923a3aa68711b601bec21c,5,1,ats_g,1,1,0.725586187846995,0.32077541585440095,0.1432650094047732,0.0019254717028906977,0.725586187846995,0.012080137948150958,0.2604082025019633
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,0,ats_reset,0,1,0.2718519770988805,1.3024975626600583,0.7120261526397991,0.2718519770988805,0.18444406870335853,0.2718519770988805,0.2718519770988805
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,0,ats_g,0,1,0.2720937485091854,1.3016086084322958,0.7116701076598747,0.2720937485091854,0.1837187544724438,0.2720937485091854,0.2720937485091854
66,c3dbc5969258a849cf624307fd69b39d64aa921e,3,0,ats_reset,3,0,0.27280237051237954,1.2990076634890755,0.7724455996432604,0.27280237051237954,0.07218150471829601,0.21820121028119877,0.4368149144881257
66,c3dbc5969258a849cf624307fd69b39d64aa921e,3,0,ats_g,3,0,0.3201993753023422,1.138811429382256,0.6979025692262477,0.3201993753023422,0.05483822917505439,0.17559173396077654,0.44937066156182687
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,3,ats_reset,2,0,0.2793959843752375,1.2751252045773847,0.7290957809208025,0.21936073716644866,0.11630096234684958,0.3849423161114643,0.2793959843752375
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,3,ats_g,2,0,0.26635622307137774,1.3229206816293406,0.7794149345322546,0.19441344728641402,0.09932059588634477,0.43990973375586345,0.26635622307137774
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,1,ats_reset,0,0,0.23294483819439524,1.4569535993919835,0.8381347065155748,0.4438841773237043,0.23294483819439524,0.14564529495374248,0.177525689528158
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,1,ats_g,0,0,0.2253824259934908,1.4899566485017968,0.9075559987823784,0.525753360327638,0.2253824259934908,0.11605599491790672,0.1328082187609645
662,78ae8c0e0a08d9595b2eabf4bb675784822a1294,3,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
662,78ae8c0e0a08d9595b2eabf4bb675784822a1294,3,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,3,ats_reset,3,1,0.5951170170090381,0.5189972255308933,0.2396769897368209,0.10528731816630353,0.2492527449698403,0.05034291985481814,0.5951170170090381
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,3,ats_g,3,1,0.6209553555328582,0.47649609088439426,0.21055468227504037,0.12077587337241169,0.2264525470732554,0.03181622402147475,0.6209553555328582
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,2,ats_reset,1,0,0.25835264980265665,1.3534297676626545,0.9771372871949743,0.04855183747103023,0.6503145413625577,0.25835264980265665,0.042780971363755416
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,2,ats_g,1,0,0.21876034821622267,1.5197784487320094,1.0949581603474363,0.04605909788641575,0.6933632829787021,0.21876034821622267,0.04181727091865952
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,1,ats_reset,1,1,0.7742847021457294,0.25581564079647523,0.07260295625505575,0.12656817057229353,0.7742847021457294,0.06856016870169135,0.03058695858028575
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,1,ats_g,1,1,0.8616542159376632,0.14890123040089898,0.027059575177444912,0.06449473529070811,0.8616542159376632,0.059657216217582465,0.014193832554046212
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,0,ats_reset,3,0,0.1872088666918536,1.675530351253412,1.0056609645239154,0.1872088666918536,0.11063725085965546,0.14337414930385797,0.5587797331446329
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,0,ats_g,3,0,0.15991800695634822,1.833094051621854,1.1553106113794245,0.15991800695634822,0.07620856839104155,0.10624321766079371,0.6576302069918165
67,e9a341fbd3f5ce7cb2d02204a7e80419d7db0692,2,1,ats_reset,2,0,0.3094349251603324,1.1730074669281756,0.6456448121483159,0.17922657995263605,0.3094349251603324,0.3100245343152364,0.20131396057179513
67,e9a341fbd3f5ce7cb2d02204a7e80419d7db0692,2,1,ats_g,1,1,0.39660632382378774,0.9248111179308053,0.48793702419072854,0.20849751394145674,0.39660632382378774,0.23216402088319538,0.1627321413515601
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,3,ats_reset,3,1,0.7937666714655855,0.23096572557459427,0.058033391815319205,0.0430725288162192,0.06863358565692912,0.09452721406126607,0.7937666714655855
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,3,ats_g,3,1,0.8736058285175994,0.1351260021758417,0.02155573349371088,0.030787258938866087,0.04223341439732555,0.05337349814620896,0.8736058285175994
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
677,e98bdba5060fca7d276c92c56fb2dbf7109057c2,5,2,ats_reset,2,1,0.41957509350907685,0.8685127619217404,0.47346963256294605,0.10227253973821444,0.16225806966664363,0.41957509350907685,0.3158942970860651
677,e98bdba5060fca7d276c92c56fb2dbf7109057c2,5,2,ats_g,2,1,0.4337526971403989,0.8352807295492797,0.43911715743509017,0.12176579219122952,0.1728832096681951,0.4337526971403989,0.2715983010001765
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,0,ats_reset,0,1,0.41369958479107666,0.8826152091626603,0.4608417604422392,0.41369958479107666,0.2359705944070043,0.17995920241000646,0.17037061839191261
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,0,ats_g,0,1,0.4706774178682376,0.7535823073616897,0.37655294499738745,0.4706774178682376,0.19121428961246945,0.2054480726457469,0.1326602198735461
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,3,ats_reset,1,0,0.3773825905242037,0.9744957771482663,0.5847967052725902,0.1270301240321295,0.41838707098316663,0.07720021446050013,0.3773825905242037
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,3,ats_g,3,1,0.41166114223735756,0.8875547383445516,0.5314871094604162,0.12365772884328151,0.40853504254767414,0.0561460863716868,0.41166114223735756
678,756fae224864c834e4f396027cca5294dd231d48,0,1,ats_reset,1,1,0.751686283855461,0.2854362177984194,0.09392669724938513,0.0044245945096173305,0.751686283855461,0.15734559725266342,0.08654352438225828
678,756fae224864c834e4f396027cca5294dd231d48,0,1,ats_g,1,1,0.7977856978274536,0.22591526668649586,0.06582948535630617,0.0023508305128836634,0.7977856978274536,0.14973450330890603,0.050128968350756684
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,2,ats_reset,3,0,0.3306328430168221,1.1067467548609202,0.6445712779195508,0.28949812701712835,0.04752756016390532,0.3306328430168221,0.33234146980214424
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,2,ats_g,3,0,0.3389260359108448,1.081973378560944,0.6335440103105306,0.2805093005299568,0.039575621485710144,0.3389260359108448,0.34098904207348824
679,35783fb6c88451ac9446e48cfd1c1aea5aac5925,0,1,ats_reset,1,1,0.9583756564156664,0.04251545217761456,0.0025689650480917865,0.008502608374989704,0.9583756564156664,0.006179151743415297,0.026942583465928642
679,35783fb6c88451ac9446e48cfd1c1aea5aac5925,0,1,ats_g,1,1,0.9704191278529317,0.030027210238924153,0.0014326788911728078,0.0036522707844030894,0.9704191278529317,0.002762202171785657,0.023166399190879577
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,3,ats_reset,1,0,0.2611375436495754,1.3427080233052895,0.9751930386953626,0.07378395605580533,0.6508681141722866,0.01421038612233259,0.2611375436495754
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,3,ats_g,1,0,0.30303301753928635,1.193913510632911,0.8835315174751519,0.06093972241324754,0.6276824493333399,0.008344810714126225,0.30303301753928635
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,3,ats_reset,1,0,0.27864787471462416,1.277806392074005,0.7120119349064968,0.13040294077370101,0.30035567578473604,0.2905935087269388,0.27864787471462416
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,3,ats_g,1,0,0.29043866606666024,1.2363628572823862,0.6912439551259968,0.12387732685924083,0.3141516062053132,0.2715324008687857,0.29043866606666024
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,0,ats_reset,0,1,0.7075800183986853,0.34590455564993494,0.13454700932120878,0.7075800183986853,0.04429403246961953,0.03380678626603175,0.21431916286566333
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,0,ats_g,0,1,0.7615067955324661,0.27245618280956657,0.09076981194678907,0.7615067955324661,0.03742636748432178,0.02218760201329028,0.1788792349699218
689,e5996de1bc3810a74445e91a813fade1e94bd9f1,2,1,ats_reset,2,0,0.20657149523922078,1.5771087025839754,0.8885984564103233,0.25338842332116857,0.20657149523922078,0.42661238789801054,0.1134276935416001
689,e5996de1bc3810a74445e91a813fade1e94bd9f1,2,1,ats_g,2,0,0.1897841844517443,1.6618677237189907,0.9136021434980574,0.23400307676569201,0.1897841844517443,0.42298497338403945,0.15322776539852426
692,16fd43142b00071fe9233b0d69d45289a1304991,0,1,ats_reset,1,1,0.2828610027689041,1.2627996582892862,0.6873152229514595,0.20837130273495028,0.2828610027689041,0.24474024011910678,0.2640274543770389
692,16fd43142b00071fe9233b0d69d45289a1304991,0,1,ats_g,1,1,0.28900191030652755,1.2413219808343625,0.6760111050050259,0.20682507721204368,0.28900191030652755,0.2344655579661247,0.2697074545153041
692,1b817a5dd39be69da99aed1476ebd65b8c971f5d,5,2,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
692,1b817a5dd39be69da99aed1476ebd65b8c971f5d,5,2,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,2,ats_reset,2,1,0.830039435320274,0.1862820668861083,0.05093572491253518,0.14711038223525172,0.0028635088331830775,0.830039435320274,0.019986673611291198
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,2,ats_g,2,1,0.8801891671060602,0.1276184319905155,0.026455413861491917,0.10959935860553986,0.0008266208548650926,0.8801891671060602,0.009384853433534865
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,3,ats_reset,3,1,0.5316965891303924,0.6316822735189536,0.38129926691073757,0.06774408752537794,0.0038387861841076933,0.39672053716012196,0.5316965891303924
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,3,ats_g,3,1,0.6158243712716208,0.48479346767269277,0.25001116745153473,0.07011347446846983,0.0018105306944699545,0.31225162356543945,0.6158243712716208
70,40801e62266a1b050560283e764694384bf806c4,2,2,ats_reset,2,1,0.9379132643337219,0.06409780297878408,0.005620625138472096,0.03856303647004818,0.010743910736938391,0.9379132643337219,0.012779788459291556
70,40801e62266a1b050560283e764694384bf806c4,2,2,ats_g,2,1,0.9715554168350542,0.028856969243843948,0.0012180293802767084,0.019114195907678853,0.004830300361957947,0.9715554168350542,0.0045000868953090425
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,0,ats_reset,0,1,0.34973229915701454,1.0505872767043671,0.5725962219468096,0.34973229915701454,0.22858669672648022,0.14530872865591263,0.2763722754605926
70,30c0f3c0c60b0fde0d67d80c356f6987be1c2db5,1,0,ats_g,0,1,0.3801457800340917,0.9672004681608571,0.5241271062681225,0.3801457800340917,0.21587979567073323,0.12548198900095747,0.2784924352942176
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,3,ats_reset,0,0,0.24952253629586882,1.3882060420345508,0.8614410960495359,0.4789516316383566,0.009337308790523628,0.262188523275251,0.24952253629586882
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,3,ats_g,0,0,0.30003092375655543,1.2038697304497123,0.7568795862255076,0.460835126068679,0.0056342272784722395,0.23349972289629334,0.30003092375655543
