user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D,nll,brier,selected_rag_condition,selected_lambda_rag,fold
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_selected_cf,5,5,8,2,2,1,0.85,0.1625189294977749,0.03,1283,49,0.05,0.05,0.85,0.05,0.1625189294977749,0.03,rag_5,0.2,4
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_selected_cf,5,5,13,1,0,0,0.2999999999999999,1.203972804325936,0.8049999999999999,1149,49,0.5499999999999999,0.2999999999999999,0.0499999999999999,0.0999999999999999,1.203972804325936,0.8049999999999999,rag_5,0.2,4
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_selected_cf,5,5,15,0,0,1,0.45,0.7985076962177716,0.4750000000000001,1048,49,0.45,0.4,0.1,0.05,0.7985076962177716,0.4750000000000001,rag_5,0.2,4
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_selected_cf,5,5,11,0,0,1,0.75,0.2876820724517809,0.09,1043,49,0.75,0.15,0.05,0.05,0.2876820724517809,0.09,rag_5,0.2,4
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_selected_cf,5,5,14,1,1,1,0.55,0.5978370007556204,0.3299999999999999,1126,49,0.05,0.55,0.05,0.35,0.5978370007556204,0.3299999999999999,rag_5,0.2,4
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_selected_cf,5,5,17,1,1,1,0.45,0.7985076962177716,0.45,1099,49,0.05,0.45,0.35,0.15,0.7985076962177716,0.45,rag_5,0.2,4
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_selected_cf,5,5,17,3,1,0,0.1,2.302585092994045,1.1250000000000002,1034,49,0.15,0.45,0.3,0.1,2.302585092994045,1.1250000000000002,rag_5,0.2,4
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_selected_cf,5,5,19,3,3,1,0.35,1.0498221244986778,0.605,939,49,0.3,0.3,0.05,0.35,1.0498221244986778,0.605,rag_5,0.2,4
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_selected_cf,5,5,13,1,1,1,0.55,0.5978370007556204,0.3049999999999999,943,49,0.1,0.55,0.05,0.3,0.5978370007556204,0.3049999999999999,rag_5,0.2,4
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,rag_selected_cf,5,5,13,0,0,1,0.45,0.7985076962177716,0.4778000000000001,1012,49,0.45,0.4,0.12,0.03,0.7985076962177716,0.4778000000000001,rag_5,0.2,4
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,rag_selected_cf,5,5,15,1,1,1,0.6,0.5108256237659907,0.235,1111,49,0.1,0.6,0.25,0.05,0.5108256237659907,0.235,rag_5,0.2,4
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,rag_selected_cf,5,5,6,0,0,1,0.85,0.1625189294977749,0.0374,1279,49,0.85,0.02,0.01,0.12,0.1625189294977749,0.0374,rag_5,0.2,4
66,c3dbc5969258a849cf624307fd69b39d64aa921e,3,rag_selected_cf,5,5,18,0,1,0,0.34,1.0788096613719298,0.6679999999999998,989,49,0.34,0.46,0.12,0.08,1.0788096613719298,0.6679999999999998,rag_5,0.2,4
265,c242e6706988242f5c7b46b7e8ad66c0dcf8f7a9,0,rag_selected_cf,5,5,8,0,1,0,0.05,2.995732273553991,1.4977999999999998,1173,49,0.05,0.75,0.02,0.18,2.995732273553991,1.4977999999999998,rag_5,0.2,4
761,05913997ed3ae6fc098793ab887d2b1ba1a917d3,1,rag_selected_cf,5,5,16,0,0,1,0.7,0.3566749439387324,0.125,957,49,0.7,0.1,0.05,0.15,0.3566749439387324,0.125,rag_5,0.2,4
44,11cca94cdd2f090e5ecf48c21a5c377c9b3e8d82,0,rag_selected_cf,5,5,8,2,1,0,0.3,1.203972804325936,0.695,926,49,0.15,0.4,0.3,0.15,1.203972804325936,0.695,rag_5,0.2,4
559,a15ce89252ab6b8fe6ca2aea2071861de284c77d,2,rag_selected_cf,5,5,7,0,0,1,0.45,0.7985076962177715,0.425,1028,49,0.45,0.15,0.3,0.1,0.7985076962177715,0.425,rag_5,0.2,4
213,95fc1e5ef3d942bdb5fe4062f15ba678ee2be988,1,rag_selected_cf,5,5,11,1,2,0,0.35,1.0498221244986778,0.65,1017,49,0.15,0.35,0.45,0.05,1.0498221244986778,0.65,rag_5,0.2,4
740,dc1ecf5d68b558c019aaada7f9724c2779f8e373,6,rag_selected_cf,5,5,15,2,0,0,0.3,1.203972804325936,0.6749999999999999,969,49,0.35,0.15,0.3,0.2,1.203972804325936,0.6749999999999999,rag_5,0.2,4
439,c6d6dc18e19aa5d7dcc32d1611a8c32b59b07833,2,rag_selected_cf,5,5,19,0,2,0,0.2,1.6094379124341005,0.895,918,49,0.2,0.1,0.35,0.35,1.6094379124341005,0.895,rag_5,0.2,4
332,2d1af8a9160a0d7eb22a7fab7937c5299f97d7fa,1,rag_selected_cf,5,4,4,1,0,0,0.1,2.302585092994045,1.085,1302,49,0.35,0.1,0.3,0.25,2.302585092994045,1.085,rag_5,0.2,4
570,7fb4f9bd178373f9f9dc42981f7f5ff014a63dc0,1,rag_selected_cf,5,5,9,2,2,1,0.55,0.5978370007556204,0.29,944,49,0.15,0.25,0.55,0.05,0.5978370007556204,0.29,rag_5,0.2,4
549,bf4a75c7f8fd75611320b36a869c0f04da60b5a6,6,rag_selected_cf,5,5,16,3,0,0,0.3,1.203972804325936,0.695,935,49,0.4,0.15,0.15,0.3,1.203972804325936,0.695,rag_5,0.2,4
370,d29409b9b094ba8c79d356ef9fd46908416d22f9,3,rag_selected_cf,5,5,8,0,2,0,0.05,2.995732273553991,1.63,964,49,0.05,0.05,0.85,0.05,2.995732273553991,1.63,rag_5,0.2,4
974,d217d8cefcf6e639498767d55c46fd6b9402d802,3,rag_selected_cf,5,5,8,1,1,1,0.45,0.7985076962177715,0.425,899,49,0.15,0.45,0.3,0.1,0.7985076962177715,0.425,rag_5,0.2,4
247,9981bb887e6447ec43686a68db0476a879367faa,0,rag_selected_cf,5,5,18,2,2,1,0.8,0.2231435513142097,0.0549999999999999,1171,49,0.05,0.1,0.8,0.05,0.2231435513142097,0.0549999999999999,rag_5,0.2,4
859,8cac86432c4d67c25fd945a10edd5bc068c4edc4,0,rag_selected_cf,5,5,13,3,1,0,0.15,1.8971199848858813,1.0337999999999998,994,49,0.18,0.5,0.17,0.15,1.8971199848858813,1.0337999999999998,rag_5,0.2,4
995,2af7e5a6cf44bf5bb456fafbfb12245cac6a5e14,1,rag_selected_cf,5,5,12,2,0,0,0.25,1.3862943611198906,0.89,1083,49,0.55,0.05,0.25,0.15,1.3862943611198906,0.89,rag_5,0.2,4
714,19fae5d0fac061621f6da7d7c28ebe30a6790af4,0,rag_selected_cf,5,5,15,0,0,1,0.86,0.1508228897345836,0.029,1131,49,0.86,0.03,0.02,0.09,0.1508228897345836,0.029,rag_5,0.2,4
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,rag_selected_cf,5,5,11,1,0,0,0.2,1.6094379124341005,0.8550000000000001,1203,49,0.3,0.2,0.25,0.25,1.6094379124341005,0.8550000000000001,rag_5,0.2,4
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,rag_selected_cf,5,5,17,2,3,0,0.1,2.302585092994045,1.455,945,49,0.05,0.05,0.1,0.8,2.302585092994045,1.455,rag_5,0.2,4
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,rag_selected_cf,5,5,13,2,2,1,0.85,0.1625189294977749,0.045,819,49,0.15,0.0,0.85,0.0,0.1625189294977749,0.045,rag_5,0.2,4
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,rag_selected_cf,5,5,12,2,2,1,0.4,0.916290731874155,0.485,992,49,0.25,0.2,0.4,0.15,0.916290731874155,0.485,rag_5,0.2,4
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,rag_selected_cf,5,5,9,0,2,0,0.2,1.6094379124341005,0.8850000000000001,1029,49,0.2,0.25,0.4,0.15,1.6094379124341005,0.8850000000000001,rag_5,0.2,4
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,rag_selected_cf,5,5,11,0,0,1,0.6,0.5108256237659907,0.255,1026,49,0.6,0.05,0.05,0.3,0.5108256237659907,0.255,rag_5,0.2,4
139,558a428eef0141b6e98a8e9d56685c312133e497,5,rag_selected_cf,5,5,15,2,1,0,0.05,2.995732273553991,1.63,1056,49,0.05,0.85,0.05,0.05,2.995732273553991,1.63,rag_5,0.2,4
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,rag_selected_cf,5,5,13,1,1,1,0.7,0.3566749439387324,0.1304,1111,49,0.08,0.7,0.18,0.04,0.3566749439387324,0.1304,rag_5,0.2,4
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,rag_selected_cf,5,5,11,0,0,1,0.5499999999999999,0.5978370007556205,0.305,1064,49,0.5499999999999999,0.2999999999999999,0.0499999999999999,0.0999999999999999,0.5978370007556205,0.305,rag_5,0.2,4
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,rag_selected_cf,5,5,9,2,3,0,0.35,1.0498221244986778,0.685,1057,49,0.05,0.1,0.35,0.5,1.0498221244986778,0.685,rag_5,0.2,4
88,cfd551cdbdd4e6952bc69b55ce9b0f28ca41c8a0,3,rag_selected_cf,5,5,8,2,2,1,0.45,0.7985076962177716,0.415,1036,49,0.2,0.1,0.45,0.25,0.7985076962177716,0.415,rag_5,0.2,4
