user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D,selected_rag_condition,selected_lambda_rag,fold
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,0,ats_g_plus_rag_cf,0,1,0.7882539425568428,0.23793497891157117,0.05984152281802593,0.7882539425568428,0.07622211464318861,0.07020631984088876,0.06531762295907999,rag_5,0.2,4
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,0,ats_g_plus_rag_cf,0,1,0.5091136901822977,0.675083927486084,0.3297504758609521,0.5091136901822977,0.15613568131848612,0.10266919369902615,0.23208143480019008,rag_5,0.2,4
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,2,ats_g_plus_rag_cf,2,1,0.5180172952971076,0.6577466486755862,0.36171818052995824,0.0343873494317844,0.3422408329172426,0.5180172952971076,0.10535452235386523,rag_5,0.2,4
439,c6d6dc18e19aa5d7dcc32d1611a8c32b59b07833,2,0,ats_g_plus_rag_cf,0,1,0.644407530750365,0.43942394129452333,0.16888029281710099,0.644407530750365,0.1274319550534503,0.12321194210607804,0.1049485720901066,rag_5,0.2,4
44,c99910d80e652162dabaec778aa562c053b32b2d,1,0,ats_g_plus_rag_cf,2,0,0.2757755623265907,1.2881679240512955,0.771433238139377,0.2757755623265907,0.06903073619568621,0.4449160014523169,0.21027770002540616,rag_5,0.2,4
44,11cca94cdd2f090e5ecf48c21a5c377c9b3e8d82,0,2,ats_g_plus_rag_cf,0,0,0.2150178745753531,1.5370341167504278,0.8896449363738462,0.4284813227754551,0.06356530197536198,0.2150178745753531,0.29293550067382984,rag_5,0.2,4
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,1,ats_g_plus_rag_cf,1,1,0.738225378111453,0.3035061106088968,0.10198111578874933,0.02111157607018033,0.738225378111453,0.07533089142248149,0.16533215439588522,rag_5,0.2,4
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,0,ats_g_plus_rag_cf,3,0,0.20069458166972892,1.6059710207055653,1.0048352959374007,0.20069458166972892,0.04183749969428631,0.18211638138657218,0.5753515372494127,rag_5,0.2,4
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,1,ats_g_plus_rag_cf,1,1,0.6017343456707727,0.5079392173299271,0.21534645815072043,0.18245460093979565,0.6017343456707727,0.09912942431938214,0.11668162907004954,rag_5,0.2,4
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,1,ats_g_plus_rag_cf,1,1,0.4733432144210342,0.747934541735435,0.48574277241476815,0.03846161568119326,0.4733432144210342,0.03465923509166209,0.4535359348061105,rag_5,0.2,4
542,231773b4225c53d0aceafc93df22a99720a2677e,0,2,ats_g_plus_rag_cf,2,1,0.6117965030838568,0.4913555630648388,0.24240560424678295,0.2955349338959304,0.05220883638147593,0.6117965030838568,0.04045972663873684,rag_5,0.2,4
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,0,ats_g_plus_rag_cf,0,1,0.7196363499492665,0.32900926407751435,0.10750184042310665,0.7196363499492665,0.05193814697294771,0.12167558659613535,0.10674991648165044,rag_5,0.2,4
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,3,ats_g_plus_rag_cf,3,1,0.918129066610909,0.08541730280753869,0.01011786548573455,0.008385865908014352,0.018788906901412262,0.054696160579664435,0.918129066610909,rag_5,0.2,4
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,1,ats_g_plus_rag_cf,2,0,0.27708585872882535,1.2834278615124226,0.7050575316047272,0.17152831635354218,0.27708585872882535,0.2982489391895751,0.25313688572805737,rag_5,0.2,4
549,946866779bdc258b9e28f4094e667700aedc1b51,2,0,ats_g_plus_rag_cf,0,1,0.8334419228788944,0.18219125782856024,0.04093809395744593,0.8334419228788944,0.10422490350243588,0.01718520407395987,0.04514796954470993,rag_5,0.2,4
549,bf4a75c7f8fd75611320b36a869c0f04da60b5a6,6,3,ats_g_plus_rag_cf,3,1,0.9298448647358654,0.07273751886149596,0.007134767003745282,0.006696206527967411,0.040523411143567625,0.022935517592599493,0.9298448647358654,rag_5,0.2,4
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,1,ats_g_plus_rag_cf,0,0,0.12136087995430031,2.108986693191117,1.1436419209766782,0.5667299184319512,0.12136087995430031,0.12588183712902418,0.18602736448472443,rag_5,0.2,4
559,a15ce89252ab6b8fe6ca2aea2071861de284c77d,2,0,ats_g_plus_rag_cf,0,1,0.7009230473013458,0.35535717357768654,0.1319536329947556,0.7009230473013458,0.1852637955822653,0.027689990467734085,0.0861231666486548,rag_5,0.2,4
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,3,ats_g_plus_rag_cf,3,1,0.7378239505735822,0.3040500321973782,0.10495470496698746,0.17669056219677462,0.01681028286302481,0.06867520436661838,0.7378239505735822,rag_5,0.2,4
570,7fb4f9bd178373f9f9dc42981f7f5ff014a63dc0,1,2,ats_g_plus_rag_cf,2,1,0.4668674874885317,0.7617098142798715,0.3876779938513385,0.253408704287633,0.14724574126437803,0.4668674874885317,0.1324780669594573,rag_5,0.2,4
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,0,ats_g_plus_rag_cf,0,1,0.43414158907868194,0.8343845559703413,0.4570972251593459,0.43414158907868194,0.046874220255372176,0.2554923238517438,0.26349186681420206,rag_5,0.2,4
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,0,ats_g_plus_rag_cf,0,1,0.8708905333361231,0.13823898932056394,0.02624989370318758,0.8708905333361231,0.014345863257623352,0.09472810804630138,0.020035495359952058,rag_5,0.2,4
604,f77e5b8be51c7030174f599e8602748412b6f36f,2,2,ats_g_plus_rag_cf,2,1,0.6912661059286108,0.369230426701134,0.138543124696645,0.13734421421962553,0.01613959932997186,0.6912661059286108,0.1552500805217918,rag_5,0.2,4
604,407ed79b52743885dda2f1babb9d06dbbd0135c0,0,2,ats_g_plus_rag_cf,2,1,0.9909432902819121,0.009097971030301718,0.00016357153239586594,0.00903034617159495,8.600232763340541e-06,0.9909432902819121,1.7763313729682592e-05,rag_5,0.2,4
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,1,ats_g_plus_rag_cf,1,1,0.47402972074284466,0.7464852572636244,0.42461298143507176,0.19121435672964301,0.47402972074284466,0.3337729021725286,0.0009830203549837946,rag_5,0.2,4
626,7ddf53186d337672c7a266bf4c44e15421373f1d,5,0,ats_g_plus_rag_cf,1,0,0.20601387603475804,1.5798117530690685,0.8846766081973773,0.20601387603475804,0.43581819462329907,0.16951809882491523,0.1886498305170277,rag_5,0.2,4
63,df16994c0babfb357e755603991782e75789c55e,5,2,ats_g_plus_rag_cf,3,0,0.19467539475220258,1.6364217497712905,0.8669896284503549,0.26414096848974256,0.23718827776730522,0.19467539475220258,0.30399535899074964,rag_5,0.2,4
63,c328adc20e1cfba2ab437ee9ffbffe4a267a4be7,1,2,ats_g_plus_rag_cf,2,1,0.4795688017052544,0.7348679086009304,0.4088974151306896,0.3512798759543467,0.09771238064141621,0.4795688017052544,0.07143894169898266,rag_5,0.2,4
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,1,ats_g_plus_rag_cf,1,1,0.6050157047038667,0.5025008630999942,0.21682799004845213,0.19802515755870445,0.6050157047038667,0.13168335270868986,0.06527578502873893,rag_5,0.2,4
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,3,ats_g_plus_rag_cf,3,1,0.4831905002756692,0.7273442925803117,0.36503668763572616,0.24880464582016748,0.14198916566754394,0.12601568823661927,0.4831905002756692,rag_5,0.2,4
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,0,ats_g_plus_rag_cf,0,1,0.37404823928343195,0.9833705078438115,0.5365410581386267,0.37404823928343195,0.11520287170528844,0.23277426826538,0.2779746207458996,rag_5,0.2,4
66,c3dbc5969258a849cf624307fd69b39d64aa921e,3,0,ats_g_plus_rag_cf,0,1,0.3645700174300685,1.0090366542658098,0.5743374200796195,0.3645700174300685,0.09439893300232166,0.18305781934653484,0.357973230221075,rag_5,0.2,4
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,3,ats_g_plus_rag_cf,2,0,0.2254177976693339,1.489799720115079,0.8881422683815994,0.17522616856765216,0.10238807484288005,0.4969679589201339,0.2254177976693339,rag_5,0.2,4
660,b4e3a99d874ce21c04f67df28d60391a3650d4e7,3,1,ats_g_plus_rag_cf,0,0,0.22546368212514717,1.4895961878875297,0.8747997660817458,0.4814868754222103,0.22546368212514717,0.13862980799483335,0.15441963445780926,rag_5,0.2,4
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,2,ats_g_plus_rag_cf,1,0,0.28307852810966505,1.2620309353441501,0.8900870372930931,0.05038553206899895,0.6084377893468271,0.28307852810966505,0.058098150474508864,rag_5,0.2,4
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,1,ats_g_plus_rag_cf,1,1,0.7971301169023172,0.22673735517041904,0.05885434960296483,0.11311768345834758,0.7971301169023172,0.06579046275360456,0.0239617368857307,rag_5,0.2,4
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,3,ats_g_plus_rag_cf,0,0,0.3028865632491721,1.1943969222855786,0.7429867420748353,0.452242527093978,0.016333113040293855,0.22853779661655613,0.3028865632491721,rag_5,0.2,4
713,6387d116b33a9930f7947ea8c6cdf5a52f99af5c,1,2,ats_g_plus_rag_cf,0,0,0.22043320783068177,1.5121605423149527,0.9231507071324151,0.5319858745511128,0.09404825333434452,0.22043320783068177,0.15353266428386086,rag_5,0.2,4
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,1,ats_g_plus_rag_cf,1,1,0.38435441876902426,0.9561901865208746,0.5075955480509914,0.17014252635260135,0.38435441876902426,0.2367354670689526,0.2087675878094218,rag_5,0.2,4
714,19fae5d0fac061621f6da7d7c28ebe30a6790af4,0,0,ats_g_plus_rag_cf,0,1,0.38180295389822977,0.9628506309518753,0.5117298171345537,0.38180295389822977,0.19514788319729243,0.17994740700513548,0.2431017558993423,rag_5,0.2,4
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,3,ats_g_plus_rag_cf,3,1,0.36664419211231497,1.0033634049814946,0.5452370966959256,0.2237834165856893,0.13356917551647665,0.27600321578551906,0.36664419211231497,rag_5,0.2,4
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,1,ats_g_plus_rag_cf,1,1,0.9606778590707651,0.04011614049511718,0.00254034918230502,0.0036109413430151257,0.9606778590707651,0.0047515044462287034,0.030959695139990976,rag_5,0.2,4
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,0,ats_g_plus_rag_cf,0,1,0.7380405500699754,0.3037565099968593,0.11301461338547596,0.7380405500699754,0.20696929372268133,0.0321648101042975,0.022825346103045693,rag_5,0.2,4
740,dc1ecf5d68b558c019aaada7f9724c2779f8e373,6,2,ats_g_plus_rag_cf,3,0,0.11230797286845688,2.186510423600618,1.1430954863415117,0.3776822228753795,0.05202769945028067,0.11230797286845688,0.457982104805883,rag_5,0.2,4
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,0,ats_g_plus_rag_cf,0,1,0.6608373876516597,0.414247478999923,0.15837359760407482,0.6608373876516597,0.1339418766757208,0.056005011455821214,0.14921572421679818,rag_5,0.2,4
761,05913997ed3ae6fc098793ab887d2b1ba1a917d3,1,0,ats_g_plus_rag_cf,0,1,0.7032364369159747,0.3520621180889824,0.12116642554265404,0.7032364369159747,0.10044261490612413,0.05492774960614261,0.14139319857175855,rag_5,0.2,4
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,3,ats_g_plus_rag_cf,3,1,0.8913501438039041,0.11501795025157732,0.019044282220900804,0.08301845425617779,0.009738133774869718,0.015893268165048387,0.8913501438039041,rag_5,0.2,4
829,8d01bacd34c17dc85f01e988e3db14c02f3e719e,2,0,ats_g_plus_rag_cf,0,1,0.39067350725203676,0.9398830876357768,0.5009034231625561,0.39067350725203676,0.1845594024500934,0.16066829176452485,0.2640987985333451,rag_5,0.2,4
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,3,ats_g_plus_rag_cf,3,1,0.9273434669951692,0.07543126748195493,0.008396921799616321,0.008904729316767836,0.009442560915976374,0.05430924277208649,0.9273434669951692,rag_5,0.2,4
859,8cac86432c4d67c25fd945a10edd5bc068c4edc4,0,3,ats_g_plus_rag_cf,2,0,0.42221515368016277,0.8622402520278412,0.5253940779807387,0.05835132324010964,0.09654770814658076,0.42288581493314686,0.42221515368016277,rag_5,0.2,4
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,1,ats_g_plus_rag_cf,1,1,0.7979456787071951,0.22571475564481294,0.05478710833863743,0.07594917613595863,0.7979456787071951,0.07404412415897585,0.05206102099787043,rag_5,0.2,4
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,1,ats_g_plus_rag_cf,1,1,0.6190017665974836,0.4796471523476819,0.20662275499850621,0.06061032783977473,0.6190017665974836,0.21705028174474458,0.10333762381799705,rag_5,0.2,4
88,a2852b3c45743d848897abcd9d3c21350515784e,0,2,ats_g_plus_rag_cf,2,1,0.46390071463831384,0.7680847267248413,0.3850287556527849,0.17084375058368304,0.15319205836924074,0.46390071463831384,0.21206347640876239,rag_5,0.2,4
88,cfd551cdbdd4e6952bc69b55ce9b0f28ca41c8a0,3,2,ats_g_plus_rag_cf,2,1,0.3615163218782665,1.0174480879785937,0.5597786984313861,0.2089950219216958,0.12472177783281803,0.3615163218782665,0.3047668783672197,rag_5,0.2,4
924,ecc8df2a8d060897db595558298acf78adc774b3,0,2,ats_g_plus_rag_cf,0,0,0.2592164262394748,1.3500919436745111,0.9954581722128669,0.6652908321602325,0.06261000574992999,0.2592164262394748,0.01288273585036257,rag_5,0.2,4
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,0,ats_g_plus_rag_cf,0,1,0.46905078675207346,0.7570442290806522,0.3924023623477493,0.46905078675207346,0.25964063620012473,0.1916804580471694,0.07962811900063231,rag_5,0.2,4
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,1,ats_g_plus_rag_cf,1,1,0.8892657916189143,0.11735910995430417,0.021301697848461292,0.007595112171566372,0.8892657916189143,0.09436622221805178,0.0087728739914676,rag_5,0.2,4
974,d217d8cefcf6e639498767d55c46fd6b9402d802,3,1,ats_g_plus_rag_cf,1,1,0.4430334049468632,0.8141101055793118,0.4153700109637514,0.18969763465586006,0.4430334049468632,0.15422541927355812,0.21304354112371862,rag_5,0.2,4
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,1,ats_g_plus_rag_cf,3,0,0.2640915041246561,1.3314596293572005,0.8329312803707681,0.2640915041246561,0.2640915041246561,0.001046827370136975,0.47077016438055086,rag_5,0.2,4
995,2af7e5a6cf44bf5bb456fafbfb12245cac6a5e14,1,2,ats_g_plus_rag_cf,2,1,0.45026171884600324,0.7979262678444498,0.4102175612611221,0.11885670064325261,0.2383427551869351,0.45026171884600324,0.19253882532380892,rag_5,0.2,4
